Test_ID,POSITION,TEAM,Age,Games,Minutes,PER,TS,ORB,DRB,TRB,AST,STL,BLK,TOV,USG,ORtg,DRtg,OWS,DWS,WS
76,SG,Indiana Pacers,28,82,3023,16.8,0.532,1.5,9.8,5.6,24.8,2.4,0.6,15.2,26,104,109,2.8,2.1,4.9
77,PG,New York Knicks,32,81,2468,15.2,0.596,1.4,7.6,4.5,22.4,1.4,0.4,11.7,16.2,120,112,5.4,0.8,6.3
78,PF,Indiana Pacers,24,65,1072,12.5,0.47,11.7,20,15.7,10.1,1.1,2.4,12,14.6,104,108,0.6,0.9,1.5
79,SF,Atlanta Hawks,29,61,1584,10.4,0.517,3.7,11.5,7.8,8.3,2.5,0.9,12.9,11.9,106,104,0.9,2.1,3
80,SF,Milwaukee Bucks,29,41,265,17.6,0.621,3.1,10.1,6.8,12.6,0.6,2,10.2,23.7,116,103,0.6,0.4,1
81,PF,New Orleans Pelicans,20,67,2358,26.5,0.582,10,23.3,16.6,8,2,6.7,8.3,25.2,119,104,7.2,3.2,10.4
82,PG,Oklahoma City Thunder,25,46,1412,24.7,0.545,4.6,15.9,10.5,40.2,3.1,0.4,16.1,34.4,108,102,3,2.3,5.2
83,SG,Boston Celtics,25,81,2457,12.4,0.498,2.7,15.7,9,17.8,1.3,0.2,14.3,23.2,97,109,-0.5,1.8,1.4
84,C,Sacramento Kings,23,71,2298,26.1,0.555,10.6,30.5,20.4,17.8,2.4,3.2,14.7,32.7,107,101,4.1,3.8,7.9
85,C,Washington Wizards,29,81,2655,17.6,0.568,8.7,25.1,16.7,8.4,0.8,3.8,11.8,18.2,112,103,4.1,4,8.1
86,PF,San Antonio Spurs,33,80,2472,17.5,0.533,5.7,18.3,12.3,16.1,1.3,2.3,11.2,21.9,108,99,3.1,5,8.1
87,PF,Denver Nuggets,24,80,2178,19.8,0.573,11.8,22.2,16.9,7.5,1.6,2.3,12.4,21.3,113,106,4,2.5,6.5
88,SG,Los Angeles Clippers,33,69,2094,17.3,0.556,1.9,6.4,4.2,17.4,1.4,0.4,10.5,27.2,110,109,3.8,1.5,5.3
89,PG,Boston Celtics,23,60,1855,12.7,0.51,2.9,11.2,6.9,8.1,1.7,0.5,9.9,23.2,100,109,0.4,1.4,1.8
90,C,Orlando Magic,23,57,1812,18.8,0.536,11.5,27.6,19.5,10.2,1.7,2,12.9,21.8,106,103,1.8,2.6,4.4
91,SF,Oklahoma City Thunder,30,54,540,11.1,0.599,1.7,10.8,6.3,3.8,1.2,0.6,3.3,12.9,124,108,1,0.5,1.4
92,SF,Utah Jazz,23,40,789,10.8,0.537,4.3,9.8,7,6,1.8,0.4,8.6,14.3,111,109,0.9,0.5,1.4
93,PG,Milwaukee Bucks,27,79,1779,14.1,0.537,1.3,10,5.6,30.4,0.9,0.2,15.4,21.1,108,110,2.4,1.2,3.6
94,C,Cleveland Cavaliers,27,82,1770,16.7,0.584,10.4,21.9,16.1,5.5,0.7,4.2,15.6,18.8,111,106,2.6,1.9,4.5
95,C,Phoenix Suns,31,55,1662,16.4,0.615,10.9,27,18.7,5.5,1.2,3.4,15.4,12.9,120,106,3.1,1.9,4.9
96,C,Oklahoma City Thunder,21,80,2138,15.6,0.523,11.6,20.9,16.1,6.4,0.7,1.5,13.3,23.3,102,112,1.3,0.9,2.2
97,PG,Los Angeles Clippers,28,62,2171,25.9,0.58,2,11.4,6.9,48.9,3.5,0.1,12.4,23.7,125,103,9,3.2,12.2
98,PG,Toronto Raptors,32,61,1141,9,0.452,2.2,7.6,4.8,24.3,1.5,0.6,16.3,16.1,95,112,-0.3,0.4,0.1
99,SG,Sacramento Kings,27,80,2016,15,0.605,1,11.2,6.3,13.2,1.3,0.3,11.2,19,114,105,3.5,2.4,5.9
100,C,Minnesota Timberwolves,28,54,1663,20.7,0.582,13.1,17.6,15.3,5.2,0.9,1.1,9.4,22.9,117,108,4.3,1.5,5.9
101,PF,Golden State Warriors,31,65,1800,17,0.527,11.4,28.2,19.6,12.2,2,1.8,12.2,14.6,114,103,2.7,2.7,5.4
102,PG,Memphis Grizzlies,26,73,2446,20,0.545,2,8.4,5.2,30.1,2.4,0.4,11.5,24.6,113,106,5.5,2.7,8.2
103,SF,Memphis Grizzlies,23,78,2752,14.7,0.564,4.1,18.1,11.4,22.1,1,0.2,18,19.4,106,101,2.6,4.8,7.4
104,SG,Oklahoma City Thunder,22,40,399,9,0.518,10.7,15.6,13.3,5.2,2.4,2,20.8,10.1,105,102,0.2,0.6,0.8
105,PF,Phoenix Suns,28,72,1396,14.3,0.559,5.2,17.6,11.4,7.1,1.1,1.4,8.8,20.5,108,109,1.6,1.1,2.7
106,PF,Memphis Grizzlies,26,58,1077,23.5,0.695,11,15.1,13.1,4.7,1.5,4.2,8.5,17.4,135,107,4.1,1,5.1
107,C,Los Angeles Lakers,24,65,1089,12.1,0.513,8,16.9,12.5,7,1.1,3.1,11.4,15.5,105,110,0.7,0.7,1.4
108,PF,Brooklyn Nets,25,79,2718,16.6,0.512,6.3,12.8,9.5,11.8,3,1.1,10.7,24.1,101,108,1.2,2.3,3.5
109,C,Toronto Raptors,21,81,2282,16.1,0.579,11.5,25.1,18.2,4.2,0.5,2.5,14.7,18.5,112,104,3.5,3.2,6.7
110,SF,Boston Celtics,23,78,1254,11.9,0.551,4.3,13.5,8.9,6.7,2.4,1.4,11.3,13.2,110,108,1.2,1.1,2.3
111,SF,Washington Wizards,28,74,1729,8.9,0.541,2.4,7.7,5.1,8.6,1.2,0.4,10.6,13.5,107,109,1.2,1.2,2.4
112,PF,Milwaukee Bucks,23,70,1856,17.9,0.543,10.2,20.8,15.3,10.9,1.2,5.1,13.7,20.3,106,108,1.7,1.5,3.3
113,SG,Portland Trail Blazers,26,77,2461,13.1,0.507,1.4,12.9,7.1,13.9,1.1,1,9.6,22.1,101,106,0.8,2.8,3.6
114,C,Indiana Pacers,27,77,1248,10.2,0.538,10.1,12.9,11.6,2.9,1.7,4.4,18.7,11.4,105,97,0.7,2.7,3.3
115,PG,Boston Celtics,24,72,2497,20.5,0.574,2.1,7.5,4.7,32.2,1.9,0.3,14.3,26.3,114,111,6.4,1.3,7.7
116,C,Boston Celtics,24,70,1049,15.4,0.581,10.8,19.6,15.1,5.6,0.9,3,14.9,17.1,112,107,1.5,1.1,2.6
117,PG,Atlanta Hawks,25,79,2542,17.1,0.541,1.6,7.9,4.7,35.1,1.8,0.5,16.1,25.7,106,109,3.3,1.9,5.2
118,SF,Indiana Pacers,25,41,751,9.7,0.505,2.7,12.5,7.5,6.2,1.2,0.2,8.1,16.7,103,109,0.3,0.6,0.9
119,PF,Toronto Raptors,24,65,1533,14.6,0.533,8.8,17.1,12.9,8.5,1.9,1.9,11.1,17.2,109,105,1.8,2,3.8
120,SF,Los Angeles Clippers,26,79,2240,11,0.522,3.3,13.3,8.3,8.2,1.9,2.5,11.6,15.1,100,110,0.4,1.5,1.9
121,SG,Los Angeles Lakers,27,60,1445,14.2,0.547,0.8,9.1,5,22.9,1.6,0.2,13.9,20.9,107,109,1.6,1,2.6
122,PF,Los Angeles Lakers,28,82,2266,15,0.549,7.8,15.9,11.8,6.4,0.8,2.4,10.9,18.2,111,108,3.2,1.9,5.1
123,PF,Atlanta Hawks,28,74,2482,19.8,0.545,7.2,21.9,14.6,16.2,2.6,2.5,13.2,25.7,105,102,2.7,4,6.7
124,PF,Portland Trail Blazers,21,40,355,9.4,0.489,8,25.5,16.8,7.3,1,1,13,14.2,104,105,0.2,0.5,0.6
125,SF,Atlanta Hawks,24,67,911,11.2,0.515,1.2,12.6,6.9,15.7,2.3,1,16.8,22.6,93,108,-0.6,0.8,0.2
126,SF,Denver Nuggets,23,41,387,13.5,0.488,4.5,16,10.3,13.3,1.2,1.3,9.6,21.2,103,107,0.3,0.4,0.6
127,SF,Memphis Grizzlies,33,63,1735,12,0.552,4,14.4,9.3,10.6,1.6,1.2,13,16.6,107,106,1.5,2,3.5
