,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition
22,20,RL,56.0,10991,Pave,NA,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,,PConc,4,3.0,1,1,0.0,1,0.0,1571.0,1571.0,GasA,4,Y,SBrkr,1571,0,0,1571,0.0,0.0,2,0,3,1,2.0,7,Typ,1,4.0,Attchd,1920.0,3,3,722,3.0,3.0,Y,100,36,0,0,0,0,0.0,0,NA,0,12,2007,New,Partial
23,60,RL,68.62270742358079,9350,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7,1946,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,1,,CBlock,3,3.0,2,4,342.0,4,0.0,405.0,747.0,GasA,4,Y,SBrkr,892,747,0,1639,0.0,0.0,1,1,3,1,2.0,6,Typ,1,4.0,Detchd,1978.3773873185637,1,1,240,3.0,3.0,Y,0,50,0,0,0,0,0.0,0,NA,0,7,2009,WD ,Normal
24,30,RL,65.0,10230,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,1,,BrkTil,3,3.0,1,1,0.0,1,0.0,1054.0,1054.0,GasA,4,Y,SBrkr,1078,0,0,1078,0.0,0.0,1,0,3,1,3.0,6,Typ,0,0.0,Detchd,1987.0,1,1,264,3.0,3.0,N,0,0,0,0,112,0,0.0,2,NA,0,12,2009,WD ,Normal
25,20,RL,62.0,9600,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,MetalSd,MetalSd,None,0.0,1,,CBlock,3,3.0,3,5,758.0,5,0.0,293.0,1051.0,GasA,3,Y,SBrkr,1051,0,0,1051,1.0,0.0,1,0,3,1,1.0,6,Typ,0,0.0,Attchd,1954.0,2,2,504,3.0,3.0,Y,0,0,0,0,0,0,0.0,0,NA,0,7,2006,WD ,Normal
26,20,RL,34.0,11050,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1975,1975,Gable,CompShg,Plywood,Plywood,Stone,182.0,1,,CBlock,3,3.0,3,5,636.0,5,0.0,540.0,1176.0,GasA,1,Y,SBrkr,1193,0,0,1193,0.0,0.0,2,0,3,1,1.0,5,Typ,1,3.0,Attchd,2005.0,1,2,506,3.0,3.0,Y,40,0,0,0,0,0,0.0,0,NA,0,8,2009,WD ,Normal
27,160,FV,105.0,3604,Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,,PConc,4,3.0,1,1,0.0,1,0.0,689.0,689.0,GasA,4,Y,SBrkr,703,689,0,1392,0.0,0.0,2,0,2,1,2.0,5,Typ,0,0.0,Detchd,2006.0,1,2,540,3.0,3.0,Y,0,102,0,0,0,0,0.0,0,NA,0,2,2008,WD ,Abnorml
28,30,RM,62.0,7200,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,7,1925,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,1,,CBlock,3,3.0,4,1,0.0,1,0.0,1040.0,1040.0,GasA,3,Y,SBrkr,1040,0,0,1040,0.0,0.0,1,0,2,1,1.0,5,Typ,0,0.0,Detchd,1975.0,1,2,320,3.0,3.0,Y,0,132,0,0,0,0,0.0,0,NA,0,7,2008,WD ,Normal
29,80,RL,63.0,7134,Pave,NA,Reg,Bnk,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,SLvl,5,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,BrkFace,102.0,1,,CBlock,3,3.0,2,5,384.0,5,0.0,0.0,384.0,GasA,2,Y,SBrkr,1360,0,0,1360,0.0,0.0,1,0,3,1,1.0,6,Min1,1,3.0,Detchd,1988.0,1,2,572,3.0,3.0,Y,0,50,0,0,0,0,0.0,3,NA,0,2,2007,WD ,Normal
30,20,RL,114.0,10650,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1976,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,816.0,1,,CBlock,3,4.0,3,2,182.0,2,712.0,0.0,894.0,GasA,2,Y,SBrkr,894,0,0,894,1.0,0.0,1,0,3,1,1.0,5,Typ,0,0.0,Attchd,2007.0,1,1,308,3.0,3.0,Y,365,0,0,0,0,0,0.0,3,NA,0,2,2010,WD ,Normal
31,60,RL,118.0,11228,Pave,NA,IR2,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,1378.0,2,,PConc,4,3.0,4,4,50.0,4,531.0,499.0,1080.0,GasA,4,Y,SBrkr,1080,1017,0,2097,0.0,1.0,2,1,3,1,2.0,9,Typ,1,3.0,Attchd,1995.0,1,3,678,3.0,3.0,Y,196,187,0,0,0,0,0.0,0,NA,0,12,2008,WD ,Normal
32,120,RL,100.0,5395,Pave,NA,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,90.0,2,,PConc,4,3.0,1,6,733.0,6,0.0,604.0,1337.0,GasA,3,Y,SBrkr,1337,0,0,1337,1.0,0.0,2,0,2,1,2.0,5,Typ,1,3.0,Attchd,1959.0,2,2,462,3.0,3.0,Y,96,0,70,168,0,0,0.0,0,NA,0,10,2008,WD ,Normal
33,160,FV,60.0,3230,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,1,,PConc,4,3.0,1,6,381.0,6,0.0,348.0,729.0,GasA,3,Y,SBrkr,742,729,0,1471,0.0,0.0,2,1,3,1,1.0,6,Typ,0,0.0,Detchd,1978.3773873185637,1,2,440,3.0,3.0,Y,0,24,0,0,0,0,0.0,0,NA,0,3,2009,WD ,Normal
34,20,RL,68.62270742358079,9750,Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,1969,Gable,CompShg,HdBoard,HdBoard,None,0.0,1,,CBlock,4,3.0,2,5,602.0,5,438.0,14.0,1054.0,GasA,3,Y,SBrkr,1054,0,0,1054,1.0,0.0,1,1,3,1,1.0,6,Typ,0,0.0,Attchd,1998.0,1,2,460,3.0,3.0,Y,180,0,0,0,80,0,0.0,0,NA,0,7,2008,WD ,Normal
35,160,RM,68.62270742358079,1900,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,1,,CBlock,3,3.0,1,1,0.0,1,0.0,546.0,546.0,GasA,4,Y,SBrkr,546,546,0,1092,0.0,0.0,1,1,3,1,1.0,5,Typ,0,0.0,NA,2002.0,0,0,0,0.0,0.0,Y,0,0,0,0,0,0,0.0,0,NA,0,6,2010,WD ,Normal
36,50,RM,80.0,9600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,BrkFace,44.0,1,,CBlock,3,3.0,1,3,276.0,3,0.0,936.0,1212.0,GasA,3,Y,FuseA,1226,442,0,1668,1.0,0.0,1,0,3,1,1.0,6,Typ,0,0.0,Detchd,2002.0,1,1,240,3.0,3.0,Y,0,0,140,0,0,0,0.0,0,NA,0,5,2006,WD ,Normal
37,70,RM,57.0,9600,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,9,1928,2005,Gambrel,CompShg,MetalSd,MetalSd,None,0.0,1,,BrkTil,3,3.0,1,3,141.0,3,0.0,548.0,689.0,GasA,4,Y,SBrkr,689,689,0,1378,0.0,0.0,2,0,3,1,2.0,7,Typ,1,4.0,Detchd,1950.0,1,2,360,3.0,3.0,N,0,0,116,0,0,0,0.0,0,NA,0,10,2008,WD ,Normal
38,70,RL,75.0,9084,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Artery,Norm,1Fam,2Story,4,5,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,1,,CBlock,3,3.0,1,1,0.0,1,0.0,755.0,755.0,GasA,2,Y,SBrkr,755,755,0,1510,1.0,0.0,1,0,4,1,1.0,7,Typ,1,4.0,Detchd,2006.0,1,1,296,2.0,,P,120,0,0,0,0,0,0.0,3,NA,0,10,2009,WD ,Normal
39,190,RL,50.0,11235,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,2fmCon,SFoyer,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0.0,1,,CBlock,4,3.0,1,5,925.0,5,0.0,0.0,925.0,GasA,2,Y,SBrkr,999,0,0,999,1.0,0.0,1,0,3,1,1.0,6,Typ,0,0.0,Detchd,1948.0,1,1,308,3.0,3.0,Y,40,176,0,0,0,0,0.0,3,NA,0,3,2007,WD ,Normal
40,20,RL,80.0,14082,Pave,NA,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,None,0.0,2,,PConc,5,4.0,1,6,1558.0,6,0.0,662.0,2220.0,GasA,4,Y,SBrkr,2234,0,0,2234,1.0,0.0,1,1,1,1,2.0,7,Typ,1,4.0,Attchd,1978.3773873185637,2,2,724,3.0,3.0,Y,390,80,0,0,0,0,0.0,0,NA,0,1,2007,WD ,Normal
41,20,RL,68.62270742358079,8923,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1953,2006,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,150.0,1,,CBlock,3,3.0,1,4,643.0,4,0.0,365.0,1008.0,GasA,3,Y,SBrkr,1008,0,0,1008,1.0,0.0,1,0,2,1,2.0,6,Typ,0,0.0,Attchd,1959.0,1,1,240,3.0,3.0,Y,0,18,0,0,0,0,0.0,0,NA,0,5,2007,WD ,Normal
42,20,RL,68.62270742358079,7500,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,,PConc,4,4.0,1,1,0.0,1,0.0,1143.0,1143.0,GasA,4,Y,SBrkr,1143,0,0,1143,0.0,0.0,1,1,3,1,2.0,5,Typ,0,0.0,NA,1923.0,0,0,0,0.0,0.0,Y,0,55,0,0,0,0,0.0,0,NA,0,10,2007,WD ,Normal
43,60,RL,75.0,11606,Pave,NA,IR1,HLS,AllPub,Inside,Sev,NAmes,Norm,Norm,1Fam,2Story,5,5,1969,1969,Gable,CompShg,Plywood,Plywood,None,0.0,1,,PConc,4,3.0,1,3,650.0,3,0.0,390.0,1040.0,GasA,2,Y,SBrkr,1040,1040,0,2080,0.0,1.0,1,2,5,1,0.0,9,Typ,2,3.0,Attchd,1988.0,1,2,504,3.0,3.0,Y,335,0,0,0,0,0,0.0,0,NA,0,9,2007,WD ,Family
44,60,RL,60.0,16659,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,,PConc,4,3.0,1,1,0.0,1,0.0,1582.0,1582.0,GasA,4,Y,SBrkr,1582,570,0,2152,0.0,0.0,2,1,3,1,2.0,7,Typ,1,4.0,Detchd,1965.0,1,2,728,3.0,3.0,Y,0,368,0,0,0,0,0.0,0,NA,0,6,2007,New,Partial
45,60,RL,60.0,8145,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,,PConc,4,3.0,2,1,0.0,1,0.0,738.0,738.0,GasA,4,Y,SBrkr,738,738,0,1476,0.0,0.0,2,1,3,1,2.0,7,Typ,0,0.0,Attchd,1951.0,2,2,552,3.0,3.0,Y,0,35,0,0,0,0,0.0,0,NA,0,6,2007,New,Partial
46,20,RL,82.0,17227,Pave,NA,IR2,Lvl,AllPub,CulDSac,Mod,CollgCr,Norm,Norm,1Fam,1Story,8,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,385.0,2,,PConc,4,3.0,3,6,915.0,6,0.0,426.0,1341.0,GasA,4,Y,SBrkr,1341,0,0,1341,1.0,0.0,1,1,1,1,2.0,5,Typ,1,3.0,Attchd,2005.0,2,2,482,3.0,3.0,Y,240,84,0,0,0,0,0.0,0,NA,0,1,2007,WD ,Normal
47,60,RL,68.62270742358079,11250,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,1,,PConc,4,3.0,1,5,796.0,5,0.0,258.0,1054.0,GasA,4,Y,SBrkr,1070,869,0,1939,0.0,1.0,2,1,3,1,2.0,8,Typ,1,3.0,Attchd,1994.0,2,3,555,3.0,3.0,Y,128,84,0,0,0,0,0.0,0,NA,0,5,2006,WD ,Normal
