Test_ID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition
11,60,RL,80,10000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,438,Gd,TA,PConc,Gd,TA,No,GLQ,1079,Unf,0,141,1220,GasA,Ex,Y,SBrkr,1220,870,0,2090,1,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1995,RFn,2,556,TA,TA,Y,0,65,0,0,0,0,NA,NA,NA,0,12,2007,WD ,Normal
12,50,RL,60,9600,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Artery,Norm,1Fam,1.5Fin,6,5,1924,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,572,572,Grav,Fa,N,FuseF,572,524,0,1096,0,0,1,0,2,1,TA,5,Typ,0,NA,NA,,NA,0,0,NA,NA,N,0,8,128,0,0,0,NA,NA,NA,0,4,2008,WD ,Normal
13,50,RL,50,9350,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,6,1947,1979,Gable,CompShg,WdShing,Wd Shng,None,0,TA,TA,CBlock,TA,Fa,No,LwQ,192,Unf,0,564,756,GasA,Ex,Y,SBrkr,1169,0,362,1531,0,0,1,0,3,1,TA,8,Typ,1,TA,Detchd,1947,Unf,1,209,Fa,TA,Y,0,0,0,0,0,0,NA,MnPrv,NA,0,6,2010,WD ,Normal
14,60,RL,,9720,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,9,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,134,Gd,TA,PConc,Gd,TA,Mn,GLQ,1194,Unf,0,163,1357,GasA,Ex,Y,SBrkr,1366,581,0,1947,1,0,2,1,3,1,Gd,7,Typ,1,TA,BuiltIn,2001,Fin,3,725,TA,TA,Y,168,116,0,0,0,0,NA,NA,NA,0,1,2008,WD ,Normal
15,60,FV,75,9512,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,ALQ,788,Unf,0,172,960,GasA,Ex,Y,SBrkr,960,1358,0,2318,1,0,2,1,3,1,Gd,8,Typ,1,Ex,BuiltIn,2005,Fin,2,541,TA,TA,Y,0,246,0,0,0,0,NA,NA,NA,0,6,2006,New,Partial
16,20,RL,69,11302,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,Other,BrkFace,238,Gd,TA,PConc,Gd,TA,Gd,GLQ,1422,Unf,0,392,1814,GasA,Ex,Y,SBrkr,1826,0,0,1826,1,0,2,0,3,1,Gd,7,Typ,1,TA,Attchd,2005,Fin,3,758,TA,TA,Y,180,75,0,0,120,0,NA,NA,NA,0,8,2006,New,Partial
17,20,RL,85,9965,Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Feedr,Norm,1Fam,1Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,,,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1528,1528,GasA,Ex,Y,SBrkr,1528,0,0,1528,0,0,3,2,3,1,Gd,6,Typ,1,TA,Attchd,2007,Unf,2,480,TA,TA,Y,0,228,0,0,0,0,NA,NA,NA,0,9,2007,New,Partial
18,20,RL,70,8400,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0,TA,Gd,CBlock,TA,TA,No,BLQ,793,Unf,0,130,923,GasA,TA,Y,SBrkr,925,0,0,925,1,0,1,0,3,1,TA,5,Typ,2,TA,Attchd,1955,Unf,1,390,TA,TA,Y,81,0,0,0,0,0,NA,GdWo,NA,0,3,2007,WD ,Normal
19,60,RL,101,13543,Pave,NA,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,130,Gd,TA,PConc,Ex,TA,Gd,GLQ,16,Unf,0,1152,1168,GasA,Ex,Y,SBrkr,1168,1332,0,2500,0,0,3,1,5,1,Ex,9,Typ,1,Gd,BuiltIn,2005,Fin,3,683,TA,TA,Y,192,32,0,0,0,0,NA,NA,NA,0,7,2008,WD ,Normal
20,20,RL,,7340,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,TA,TA,No,ALQ,322,Unf,0,536,858,GasA,TA,Y,SBrkr,858,0,0,858,0,0,1,0,2,1,TA,4,Typ,0,NA,Detchd,1979,Unf,1,684,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,6,2007,WD ,Normal
21,60,RM,57,8094,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,8,1910,1983,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,PConc,TA,TA,Mn,Rec,196,Unf,0,1046,1242,GasA,Gd,Y,SBrkr,1242,742,0,1984,0,0,2,0,5,1,TA,8,Typ,0,NA,Detchd,,,1,360,NA,NA,Y,64,0,180,0,0,0,NA,MnPrv,Shed,1000,9,2008,WD ,Normal
22,90,RL,,7424,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,SFoyer,5,5,1978,1978,Gable,CompShg,Plywood,Plywood,None,0,TA,TA,CBlock,Gd,TA,Av,GLQ,1319,Unf,0,0,1319,GasA,TA,Y,SBrkr,1373,0,0,1373,1,0,1,0,3,1,TA,5,Typ,2,TA,Attchd,1978,Fin,2,591,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,5,2010,WD ,Normal
23,20,RL,89,10991,Pave,NA,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,80,Gd,TA,PConc,Gd,TA,Gd,Unf,0,Unf,0,1571,1571,GasA,Ex,Y,SBrkr,1571,0,0,1571,0,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007,Fin,3,722,TA,TA,Y,100,36,0,0,0,0,NA,NA,NA,0,12,2007,New,Partial
24,60,RL,50,9350,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7,1946,1950,Hip,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,BLQ,342,Unf,0,405,747,GasA,Ex,Y,SBrkr,892,747,0,1639,0,0,1,1,3,1,Gd,6,Typ,1,Gd,Detchd,1946,Unf,1,240,TA,TA,Y,0,50,0,0,0,0,NA,NA,NA,0,7,2009,WD ,Normal
25,30,RL,60,10230,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,1054,1054,GasA,Ex,Y,SBrkr,1078,0,0,1078,0,0,1,0,3,1,Ex,6,Typ,0,NA,Detchd,1987,Unf,1,264,TA,TA,N,0,0,0,0,112,0,NA,GdWo,NA,0,12,2009,WD ,Normal
26,20,RL,80,9600,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,ALQ,758,Unf,0,293,1051,GasA,Gd,Y,SBrkr,1051,0,0,1051,1,0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1968,RFn,2,504,TA,TA,Y,0,0,0,0,0,0,NA,NA,NA,0,7,2006,WD ,Normal
27,20,RL,85,11050,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1975,1975,Gable,CompShg,Plywood,Plywood,None,0,TA,TA,CBlock,TA,TA,No,ALQ,636,Unf,0,540,1176,GasA,Fa,Y,SBrkr,1193,0,0,1193,0,0,2,0,3,1,TA,5,Typ,1,TA,Attchd,1975,Unf,2,506,TA,TA,Y,40,0,0,0,0,0,NA,NA,NA,0,8,2009,WD ,Normal
28,160,FV,34,3604,Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,689,689,GasA,Ex,Y,SBrkr,703,689,0,1392,0,0,2,0,2,1,Gd,5,Typ,0,NA,Detchd,2007,Unf,2,540,TA,TA,Y,0,102,0,0,0,0,NA,NA,NA,0,2,2008,WD ,Abnorml
29,30,RM,60,7200,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,7,1925,1992,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,1040,1040,GasA,Gd,Y,SBrkr,1040,0,0,1040,0,0,1,0,2,1,TA,5,Typ,0,NA,Detchd,1993,Unf,2,320,TA,TA,Y,0,132,0,0,0,0,NA,NA,NA,0,7,2008,WD ,Normal
30,80,RL,60,7134,Pave,NA,Reg,Bnk,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,SLvl,5,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,No,ALQ,384,Unf,0,0,384,GasA,TA,Y,SBrkr,1360,0,0,1360,0,0,1,0,3,1,TA,6,Min1,1,TA,Detchd,1962,Unf,2,572,TA,TA,Y,0,50,0,0,0,0,NA,MnPrv,NA,0,2,2007,WD ,Normal
31,20,RL,75,10650,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,TA,Gd,Av,LwQ,182,ALQ,712,0,894,GasA,TA,Y,SBrkr,894,0,0,894,1,0,1,0,3,1,TA,5,Typ,0,NA,Attchd,1976,Unf,1,308,TA,TA,Y,365,0,0,0,0,0,NA,MnPrv,NA,0,2,2010,WD ,Normal
32,60,RL,59,11228,Pave,NA,IR2,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1993,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,BLQ,50,GLQ,531,499,1080,GasA,Ex,Y,SBrkr,1080,1017,0,2097,0,1,2,1,3,1,Gd,9,Typ,1,TA,Attchd,1993,Unf,3,678,TA,TA,Y,196,187,0,0,0,0,NA,NA,NA,0,12,2008,WD ,Normal
33,120,RL,41,5395,Pave,NA,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,None,0,Gd,TA,PConc,Gd,TA,No,GLQ,733,Unf,0,604,1337,GasA,Gd,Y,SBrkr,1337,0,0,1337,1,0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,1993,RFn,2,462,TA,TA,Y,96,0,70,168,0,0,NA,NA,NA,0,10,2008,WD ,Normal
34,160,FV,34,3230,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,894,TA,TA,PConc,Gd,TA,No,GLQ,381,Unf,0,348,729,GasA,Gd,Y,SBrkr,742,729,0,1471,0,0,2,1,3,1,TA,6,Typ,0,NA,Detchd,1999,Unf,2,440,TA,TA,Y,0,24,0,0,0,0,NA,NA,NA,0,3,2009,WD ,Normal
35,20,RL,65,9750,Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1969,1969,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,Gd,TA,No,ALQ,602,LwQ,438,14,1054,GasA,Gd,Y,SBrkr,1054,0,0,1054,1,0,1,1,3,1,TA,6,Typ,0,NA,Attchd,1969,Unf,2,460,TA,TA,Y,180,0,0,0,80,0,NA,NA,NA,0,7,2008,WD ,Normal
36,160,RM,21,1900,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,546,546,GasA,Ex,Y,SBrkr,546,546,0,1092,0,0,1,1,3,1,TA,5,Typ,0,NA,NA,,NA,0,0,NA,NA,Y,0,0,0,0,0,0,NA,NA,NA,0,6,2010,WD ,Normal
37,50,RM,60,9600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,Stone,264,TA,TA,CBlock,TA,TA,No,Rec,276,Unf,0,936,1212,GasA,Gd,Y,FuseA,1226,442,0,1668,1,0,1,0,3,1,TA,6,Typ,0,NA,Detchd,1948,Unf,1,240,TA,TA,Y,0,0,140,0,0,0,NA,NA,NA,0,5,2006,WD ,Normal
38,70,RM,60,9600,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,9,1928,2005,Gambrel,CompShg,MetalSd,MetalSd,None,0,TA,Ex,BrkTil,TA,TA,No,Rec,141,Unf,0,548,689,GasA,Ex,Y,SBrkr,689,689,0,1378,0,0,2,0,3,1,Gd,7,Typ,1,Gd,Detchd,1928,Unf,2,360,TA,TA,N,0,0,116,0,0,0,NA,NA,NA,0,10,2008,WD ,Normal
39,70,RL,60,9084,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Artery,Norm,1Fam,2Story,4,5,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,TA,TA,Mn,Unf,0,Unf,0,755,755,GasA,TA,Y,SBrkr,755,755,0,1510,1,0,1,0,4,1,TA,7,Typ,1,Gd,Detchd,1940,Unf,1,296,Fa,Po,P,120,0,0,0,0,0,NA,MnPrv,NA,0,10,2009,WD ,Normal
40,190,RL,75,11235,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,2fmCon,SFoyer,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,Gd,TA,Av,ALQ,925,Unf,0,0,925,GasA,TA,Y,SBrkr,999,0,0,999,1,0,1,0,3,1,TA,6,Typ,0,NA,Detchd,1963,Unf,1,308,TA,TA,Y,40,176,0,0,0,0,NA,MnPrv,NA,0,3,2007,WD ,Normal
41,20,RL,85,14082,Pave,NA,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,945,Gd,TA,PConc,Ex,Gd,Gd,GLQ,1558,Unf,0,662,2220,GasA,Ex,Y,SBrkr,2234,0,0,2234,1,0,1,1,1,1,Gd,7,Typ,1,Gd,Attchd,2006,RFn,2,724,TA,TA,Y,390,80,0,0,0,0,NA,NA,NA,0,1,2007,WD ,Normal
42,20,RL,66,8923,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1953,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No,BLQ,643,Unf,0,365,1008,GasA,Gd,Y,SBrkr,1008,0,0,1008,1,0,1,0,2,1,Gd,6,Typ,0,NA,Attchd,1953,Unf,1,240,TA,TA,Y,0,18,0,0,0,0,NA,NA,NA,0,5,2007,WD ,Normal
43,20,RL,63,7500,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,Gd,No,Unf,0,Unf,0,1143,1143,GasA,Ex,Y,SBrkr,1143,0,0,1143,0,0,1,1,3,1,Gd,5,Typ,0,NA,NA,,NA,0,0,NA,NA,Y,0,55,0,0,0,0,NA,NA,NA,0,10,2007,WD ,Normal
44,60,RL,70,11606,Pave,NA,IR1,HLS,AllPub,Inside,Sev,NAmes,Norm,Norm,1Fam,2Story,5,5,1969,1969,Gable,CompShg,Plywood,Plywood,BrkFace,192,TA,TA,PConc,Gd,TA,Av,Rec,650,Unf,0,390,1040,GasA,TA,Y,SBrkr,1040,1040,0,2080,0,1,1,2,5,1,Fa,9,Typ,2,TA,Attchd,1969,Unf,2,504,TA,TA,Y,335,0,0,0,0,0,NA,NA,NA,0,9,2007,WD ,Family
45,60,RL,134,16659,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1582,1582,GasA,Ex,Y,SBrkr,1582,570,0,2152,0,0,2,1,3,1,Gd,7,Typ,1,Gd,Detchd,2007,Unf,2,728,TA,TA,Y,0,368,0,0,0,0,NA,NA,NA,0,6,2007,New,Partial
46,60,RL,70,8145,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,738,738,GasA,Ex,Y,SBrkr,738,738,0,1476,0,0,2,1,3,1,Gd,7,Typ,0,NA,Attchd,2007,RFn,2,552,TA,TA,Y,0,35,0,0,0,0,NA,NA,NA,0,6,2007,New,Partial
47,20,RL,73,17227,Pave,NA,IR2,Lvl,AllPub,CulDSac,Mod,CollgCr,Norm,Norm,1Fam,1Story,8,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,158,Gd,TA,PConc,Gd,TA,Gd,GLQ,915,Unf,0,426,1341,GasA,Ex,Y,SBrkr,1341,0,0,1341,1,0,1,1,1,1,Gd,5,Typ,1,TA,Attchd,1999,RFn,2,482,TA,TA,Y,240,84,0,0,0,0,NA,NA,NA,0,1,2007,WD ,Normal
48,60,RL,90,11250,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,227,TA,TA,PConc,Gd,TA,Mn,ALQ,796,Unf,0,258,1054,GasA,Ex,Y,SBrkr,1070,869,0,1939,0,1,2,1,3,1,Gd,8,Typ,1,TA,Attchd,1998,RFn,3,555,TA,TA,Y,128,84,0,0,0,0,NA,NA,NA,0,5,2006,WD ,Normal
49,20,RL,79,9416,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,Stone,205,Ex,TA,PConc,Ex,TA,No,GLQ,1126,Unf,0,600,1726,GasA,Ex,Y,SBrkr,1726,0,0,1726,1,0,2,0,3,1,Ex,8,Typ,1,Gd,Attchd,2007,Fin,3,786,TA,TA,Y,171,138,0,0,266,0,NA,NA,NA,0,9,2007,New,Partial
50,90,RL,94,9400,Pave,NA,Reg,Low,AllPub,Corner,Gtl,Mitchel,Norm,Norm,Duplex,2Story,6,5,1971,1971,Mansard,CompShg,MetalSd,Wd Shng,None,0,TA,TA,CBlock,TA,TA,Av,Unf,0,Unf,0,912,912,GasA,TA,Y,SBrkr,912,912,0,1824,0,0,2,2,4,2,TA,8,Typ,0,NA,NA,,NA,0,0,NA,NA,Y,128,0,0,0,0,0,NA,NA,NA,0,4,2010,WD ,Normal
