REVIEW_ID,pred_label
1696,1
1698,1
1699,1
1703,0
1704,1
1709,1
1710,1
1714,1
1717,1
1720,1
1721,1
1724,1
1729,1
1732,1
1733,1
1737,1
1740,1
1741,0
1746,1
1759,1
1763,0
1768,1
1770,1
1771,1
1778,1
1780,1
1785,1
1799,1
1803,1
1804,1
1808,1
1811,1
1817,0
1823,1
1826,1
1828,1
1835,1
1839,1
1840,1
1852,1
1854,1
1859,1
1860,1
1863,1
1864,1
1865,1
1868,1
1872,1
1874,1
1878,1
1883,1
1891,1
1892,1
1897,1
1899,1
1902,1
1904,0
1914,1
1919,1
1923,1
1925,1
1930,1
1933,1
1935,1
1936,1
1938,1
1939,1
1946,1
1948,1
1961,1
1963,1
1967,1
1968,1
1969,1
1977,1
1980,1
1988,1
1999,1
2004,1
2006,1
2011,1
2015,1
2019,1
2023,1
2024,1
2028,1
2036,1
2039,0
2040,1
2043,1
2046,1
2048,1
2051,1
2059,1
2062,1
2068,1
2069,1
2070,1
2073,1
2074,1
2079,1
2080,1
2087,1
2094,1
2097,1
2099,1
2115,1
2117,1
2122,1
2128,1
2130,1
2133,1
2136,1
2137,1
2139,1
2145,1
2146,1
2149,0
2156,1
2164,1
2167,1
2171,1
2174,1
2196,1
2206,1
2208,1
2212,1
2217,1
2220,1
2232,1
2234,1
2235,1
2236,1
2237,1
2241,1
2243,1
2244,1
2246,1
2247,1
2252,1
2255,1
2257,1
2258,1
2259,1
2267,1
2270,1
2274,1
2275,1
2277,1
2278,1
2283,1
2284,1
2287,1
2288,0
2290,1
2296,1
2301,1
2304,1
2305,1
2308,1
2310,1
2313,1
2314,0
2319,1
2320,1
2321,0
2322,1
2326,1
2327,1
2330,1
2332,1
2334,1
2341,1
2342,0
2343,1
2345,1
2347,1
2353,1
2354,1
2355,1
2361,1
2363,1
2367,1
2371,1
2373,1
2387,1
2388,0
2389,1
2393,1
2395,1
2397,1
2400,1
2408,1
2411,1
2419,1
2420,1
2423,1
2426,1
2429,1
2431,1
2433,1
2438,1
2442,1
2452,1
2453,1
2461,1
2468,1
2470,1
2472,0
2479,0
2485,1
2488,1
2493,1
2494,1
2495,1
2497,0
2498,1
2513,1
2515,1
2519,1
2524,1
2533,1
2539,1
2542,1
2543,0
2545,1
2549,0
2556,1
2557,1
2559,1
2563,1
2565,1
2566,1
2567,1
2568,1
2569,1
2582,0
2584,1
2590,1
2592,1
2594,1
2597,1
2598,1
2599,1
2604,1
2610,1
2612,1
2617,1
2622,1
2623,1
2625,1
2627,1
2629,1
2630,1
2636,1
2645,1
2646,1
2651,1
2652,1
2654,1
2655,1
2660,1
2661,1
2666,1
2669,1
2673,1
2674,1
2675,1
2680,1
2682,1
2684,1
2689,1
2692,1
2696,1
2699,1
2700,1
2711,1
2714,1
2715,1
2719,0
2720,1
2721,1
2722,1
2723,1
2726,1
2727,1
2728,1
2733,0
2737,1
2738,1
2742,1
2752,1
2758,1
2763,1
2766,1
2772,0
2774,1
2776,1
2781,1
2782,1
2793,1
2801,1
2802,1
2804,1
2807,1
2808,1
2810,1
2811,1
2812,1
2823,1
2825,1
2830,1
2834,1
2835,1
2838,1
2844,1
2845,1
2846,1
2853,1
2855,1
2856,1
2860,1
2864,1
2865,1
2867,1
2871,1
2872,1
2882,1
2885,1
2890,1
2894,1
2898,1
2904,0
2905,0
2912,1
2915,1
2923,1
2926,1
2928,1
2929,1
2936,1
2938,1
2942,1
2946,1
2948,1
2958,1
2961,0
2964,1
2966,1
2969,1
2970,1
2971,1
2972,1
2975,1
2978,1
2979,1
2980,1
2982,1
2983,1
2988,1
2991,1
2993,1
2994,1
2997,1
3002,1
3004,0
3005,1
3012,1
3016,1
3023,1
3032,1
3042,1
3045,1
3046,1
3050,1
3059,1
3069,1
3073,1
3078,1
3083,1
3085,1
3088,1
3092,1
3093,1
3096,1
3097,1
3099,1
3105,1
3108,1
3109,1
3111,1
3112,1
3113,1
3114,0
3116,1
3124,1
3134,1
3135,1
3136,1
3137,1
3140,0
3143,1
3144,1
3151,1
3169,1
3175,1
3180,1
3186,1
3187,1
3188,1
3190,1
3192,1
3205,1
3209,1
3212,1
3216,1
3217,1
3218,1
3219,1
3220,1
3222,1
3230,1
3234,1
3236,1
3243,1
3245,1
3247,1
3249,1
3251,1
3252,1
3253,0
3256,1
3265,1
3276,1
3277,1
3279,1
3281,1
3287,1
3288,1
3289,1
3290,1
3291,1
3293,1
3294,1
3301,1
3302,0
3304,1
3308,1
3309,1
3313,1
3314,1
3317,1
3323,1
3325,1
3334,0
3335,1
3339,1
3340,1
3341,1
3347,0
3348,1
3350,0
3352,1
3357,1
3358,1
3361,1
3363,1
3364,1
3366,1
3367,1
3371,1
3372,1
3373,1
3378,1
3384,1
3388,1
3390,1
3391,1
3392,1
3393,1
3396,1
3397,0
3398,1
3400,1
3402,1
3404,1
3405,1
3406,1
3407,1
3408,1
3410,1
3414,1
3415,1
3418,1
3419,0
3420,1
3423,1
3435,1
3437,1
3439,1
3441,1
3442,1
3451,1
3455,1
3456,1
3463,1
3464,1
3467,1
3468,1
3470,1
3476,1
3478,1
3485,0
3487,1
3490,1
3491,1
3496,1
3501,1
3505,1
3507,1
3512,1
3514,1
3518,1
3528,1
3529,1
3530,1
3531,1
3532,1
3533,1
3534,1
3535,1
3542,1
3543,1
3548,1
3549,1
3553,1
3555,1
3557,1
3560,1
3561,1
3562,1
3564,1
3567,1
3569,0
3574,1
3575,1
3576,1
3577,1
3580,1
3583,1
3590,1
3592,1
3593,1
3594,1
3604,1
3605,1
3606,1
3607,1
3609,1
3610,1
3611,1
3616,1
3622,1
3624,1
3628,1
3632,1
3643,1
3645,1
3648,1
3650,1
3652,1
3667,1
3671,1
3673,1
3677,1
3678,1
3679,1
3686,1
3687,1
3688,1
3691,1
3693,1
3703,1
3704,1
3705,1
3708,1
3709,1
3714,1
3716,1
3719,1
3721,1
3722,1
3732,1
3738,1
3739,1
3742,1
3743,0
3747,1
3752,1
3757,1
3763,1
3765,1
3766,0
3768,1
3773,1
3774,1
3779,1
3782,1
3786,1
3789,1
3791,1
3792,1
3793,1
3795,1
3797,1
3798,1
3800,1
3805,1
3806,1
3809,1
3817,0
3818,1
3820,1
3822,1
3824,1
3826,0
3830,1
3831,1
3836,1
3837,1
3838,1
3839,1
3844,1
3847,1
3860,1
3863,1
3864,1
3868,1
3869,1
3870,1
3872,1
3876,1
3877,1
3878,1
3879,1
3882,1
3887,1
3894,1
3899,1
3902,1
3903,1
3904,1
3905,1
3906,1
3913,1
3918,1
3919,1
3921,1
3923,1
3927,1
3930,1
3935,1
3939,1
3940,1
3947,1
3953,1
3957,1
3958,1
3959,1
3962,1
3963,1
3964,1
3967,1
3969,1
3970,1
3974,1
3980,1
3984,1
3989,1
3996,1
3997,1
4000,1
4006,1
4010,1
4011,1
4022,1
4024,1
4029,1
4032,1
4033,1
4040,0
4048,1
4050,1
4053,1
4055,1
4062,1
4066,1
4069,1
4074,1
4078,1
4079,1
4080,1
4081,1
4082,0
4083,1
4084,1
4091,1
4097,1
4103,1
4117,1
4119,1
4121,1
4123,1
4125,1
4132,1
4144,1
4147,0
4148,1
4155,1
4162,1
4164,1
4168,1
4178,1
4182,1
4183,1
4185,1
4186,1
4187,1
4188,1
4190,1
4193,1
4194,1
4196,1
4199,1
4200,1
4205,1
4208,1
4211,1
4213,1
4214,0
4216,1
4223,1
4224,0
4226,1
4228,1
4230,1
4235,1
4243,1
4244,1
4246,1
4249,1
4260,1
4261,1
4262,1
4268,1
4269,1
4271,1
4272,1
4273,0
4275,1
4276,1
4277,0
4280,1
4283,1
4287,1
4293,1
4296,1
4301,1
4303,1
4306,1
4308,1
4313,1
4315,1
4317,1
4318,1
4319,1
4320,1
4322,1
4323,1
4326,1
4329,1
4332,1
4333,1
4334,0
4335,1
4336,1
4339,1
4343,1
4353,1
4355,0
4357,1
4361,1
4367,1
4370,1
4371,1
4372,1
4379,1
4384,1
4388,1
4404,1
4406,0
4410,1
4417,1
4418,1
4420,1
4421,1
4428,0
4439,1
4441,1
4443,1
4445,1
4451,1
4452,0
4453,1
4455,1
4458,0
4459,1
4460,1
4462,1
4465,1
4466,1
4467,1
4469,1
4470,1
4472,1
4474,1
4479,1
4482,1
4484,1
4486,1
4490,1
4492,1
4495,1
4499,0
4506,1
4507,1
4510,0
4512,1
4514,1
4515,1
4516,1
4518,1
4522,1
4523,1
4525,1
4529,1
4530,1
4532,0
4534,1
4536,1
4538,1
4551,1
4554,1
4561,1
4563,0
4565,1
4569,0
4570,1
4571,1
4572,1
4573,1
4587,1
4588,1
4589,1
4591,1
4594,1
4595,1
4600,1
4602,1
4610,1
4612,1
4615,1
4617,1
4619,1
4620,1
4622,1
4639,1
4641,0
4642,1
4647,1
4649,1
4651,1
4653,1
4667,1
4668,1
4670,1
4671,1
4676,1
4680,1
4681,1
4691,1
4696,1
4699,1
4703,1
4711,1
4715,1
4716,1
4717,1
4719,1
4723,1
4724,1
4730,1
4734,1
4737,1
4740,1
4741,1
4744,1
4745,1
4747,1
4749,1
4755,1
4760,1
4761,1
4763,1
4764,1
4765,1
4766,1
4768,1
4769,1
4777,1
4782,0
4784,1
4786,1
4789,1
4790,1
4792,0
4797,1
4798,1
4802,1
4811,1
4813,1
4821,1
4825,1
4830,1
4836,1
4839,1
4845,1
4846,0
4851,1
4852,1
4853,1
4855,1
4857,1
4863,1
4864,1
4866,1
4869,1
4870,1
4871,0
4876,1
4877,0
4878,1
4885,1
4887,1
4888,1
4894,1
4903,1
4908,1
4910,1
4913,1
4914,1
4921,1
4923,1
4924,1
4925,0
4929,0
4931,1
4932,1
4933,1
4934,1
4936,1
4940,1
4941,0
4950,1
4951,1
4953,1
4954,0
4956,1
4959,1
4962,1
4964,1
4965,0
4967,1
4969,1
4971,1
4972,1
4974,1
4980,0
4981,1
4984,0
4989,1
4990,1
4991,1
4995,1
4998,1
4999,1
5001,1
5006,0
5010,1
5013,1
5015,1
5016,1
5021,1
5022,1
5023,0
5025,1
5027,0
5029,1
5033,1
5038,1
5039,1
5042,1
5043,0
5047,1
5053,1
5059,1
5067,1
5073,1
5075,1
5078,1
5082,1
5085,1
5086,1
5089,1
5090,1
5093,1
5097,1
5098,0
5101,1
5104,1
5107,1
5110,1
5111,1
5114,1
5118,1
5124,0
5129,1
5131,1
5138,1
5140,1
5145,1
5146,1
5147,1
5153,1
5157,1
5163,1
5171,1
5172,1
5178,1
5182,1
5196,1
5197,1
5200,1
5203,1
5204,1
5205,1
5209,1
5210,1
5214,1
5217,1
5218,1
5223,1
5225,1
5235,1
5237,1
5240,1
5241,1
5242,1
5246,1
5247,1
5249,1
5251,1
5252,1
5260,1
5263,1
5273,1
5278,1
5283,1
5291,1
5295,1
5300,1
5302,1
5303,1
5306,1
5309,1
5310,1
5311,1
5312,1
5313,1
5315,1
5318,1
5326,1
5331,1
5333,1
5336,0
5337,1
5341,1
5344,1
5347,1
5348,1
5350,1
5352,1
5354,1
5365,1
5372,1
5373,1
5377,1
5383,1
5384,1
5389,1
5391,1
5393,1
5394,1
5395,1
5401,1
5403,1
5404,1
5406,1
5409,1
5411,1
5415,1
5426,1
5433,1
5435,1
5437,0
5443,1
5445,1
5447,1
5448,1
5451,1
5452,1
5457,0
5458,1
5463,1
5472,0
5478,1
5479,1
5480,1
5484,1
5485,1
5499,1
5505,1
5516,1
5517,1
5518,1
5521,1
5523,1
5530,1
5532,1
5535,0
5536,1
5543,1
5545,1
5546,1
5547,1
5550,1
5551,1
5557,1
5563,1
5573,1
5581,1
5592,0
5594,1
5597,1
5598,1
5600,1
5605,1
5613,1
5616,1
5619,1
5627,1
5628,1
5631,1
5632,0
5636,1
5638,1
5639,1
5646,0
5650,1
5651,1
5653,1
5662,1
5664,0
5666,1
5667,1
5672,1
5673,1
5674,1
5675,1
5679,1
5681,1
5684,1
5689,1
5695,1
5697,1
5699,1
5704,0
5710,0
5714,1
5719,1
5720,1
5724,1
5731,1
5734,0
5735,1
5736,0
5737,1
5738,1
5744,1
5752,1
5753,1
5757,1
5758,1
5759,1
5764,1
5765,1
5769,0
5775,1
5777,1
5780,1
5781,1
5782,1
5784,1
5786,1
5790,1
5792,1
5796,1
5797,1
5802,1
5803,1
5804,1
5811,1
5812,1
5813,1
5818,1
5820,1
5827,0
5831,1
5836,1
5837,1
5838,1
5840,1
5847,1
5851,1
5852,1
5854,1
5861,1
5866,1
5870,1
5871,1
5872,1
5877,1
5879,1
5885,1
5886,1
5887,1
5888,1
5889,1
5897,1
5900,1
5903,1
5911,1
5913,1
5920,1
5931,0
5933,1
5937,1
5938,1
5941,1
5946,1
5948,1
5953,1
5956,1
5957,1
5959,1
5960,0
5972,1
5973,1
5975,1
5978,1
5986,1
5991,1
5995,1
5996,1
6000,1
6001,1
6002,1
6003,1
6005,1
6007,1
6008,1
6010,1
6012,1
6014,1
6015,1
6016,1
6020,1
6022,1
6027,1
6035,0
6036,0
6037,1
6038,0
6041,1
6048,1
6050,0
6051,1
6052,1
6055,1
6057,1
6058,1
6060,1
6067,1
6071,1
6075,1
6077,1
6078,1
6082,1
6091,1
6092,1
6094,1
6095,0
6097,1
6100,1
6101,1
6102,1
6103,1
6104,1
6111,0
6116,1
6118,1
6119,1
6120,1
6122,1
6125,1
6128,1
6132,1
6136,1
6141,0
6150,1
6152,1
6154,1
6155,0
6160,1
6161,1
6171,1
6173,1
6177,1
6178,1
6181,0
6182,1
6183,1
6186,1
6189,1
6195,1
6199,1
6201,1
6207,0
6217,1
6219,1
6220,1
6223,1
6224,0
6234,1
6235,1
6236,1
6239,1
6241,1
6242,1
6244,1
6247,1
6251,1
6252,1
6253,0
6254,0
6258,1
6263,1
6266,1
6267,1
6268,1
6274,1
6277,1
6281,1
6282,1
6283,1
6294,1
6301,1
6303,1
6307,1
6311,1
6313,0
6321,1
6326,1
6327,0
6330,0
6333,1
6334,1
6335,0
6337,0
6338,1
6341,1
6342,1
6349,1
6351,1
6356,1
6357,1
6360,1
6364,1
6365,1
6366,1
6370,1
6373,1
6374,1
6381,1
6383,0
6386,1
6387,1
6388,1
6389,1
6394,1
6395,1
6396,1
6398,1
6401,1
6402,1
6406,1
6413,1
6417,1
6418,0
6421,1
6422,1
6425,1
6429,1
6430,1
6431,1
6433,1
6436,1
6437,1
6438,1
6439,1
6441,0
6443,1
6446,1
6448,1
6449,1
6453,1
6454,1
6455,1
6458,1
6461,1
6463,0
6464,1
6468,1
6470,1
6480,1
6486,1
6487,1
6490,1
6491,1
6495,1
6496,1
6501,1
6507,1
6508,1
6509,1
6510,1
6513,1
6515,1
6516,0
6522,1
6524,1
6532,1
6535,0
6536,1
6541,1
6553,1
6556,1
6559,1
6562,1
6564,1
6565,1
6566,1
6568,1
6569,1
6573,1
6584,1
6585,1
6588,1
6591,1
6593,1
6595,1
6599,1
6602,1
6611,1
6614,1
6616,1
6622,1
6628,1
6631,1
6637,1
6654,1
6655,1
6662,0
6669,1
6679,1
6680,1
6683,1
6689,1
6692,1
6696,1
6697,0
6704,0
6709,1
6710,1
6720,1
6721,1
6725,1
6729,1
6730,1
6732,1
6742,0
6743,0
6744,1
6745,1
6751,1
6752,1
6759,1
6764,1
6770,1
6771,1
6772,1
6773,1
6776,1
6780,1
6782,1
6783,0
6792,1
6797,1
6798,1
6800,1
6807,1
6812,1
6817,1
6820,1
6823,1
6827,1
6828,1
6830,1
6831,0
6834,1
6835,1
6836,1
6839,1
6846,1
6853,1
6855,1
6858,1
6866,1
6871,1
6873,0
6875,1
6891,1
6900,1
6904,1
6905,1
6912,1
6916,0
6922,0
6928,1
6930,1
6933,1
6938,1
6942,1
6948,1
6950,1
6951,1
6956,1
6958,1
6963,1
6964,0
6986,0
6988,1
6990,1
6992,1
6993,1
6994,1
6995,1
6996,1
6999,1
7001,1
7008,1
7009,1
7012,1
7013,1
7014,1
7016,1
7019,1
7022,1
7024,1
7025,0
7027,1
7033,1
7035,1
7036,1
7041,1
7043,1
7048,1
7062,1
7064,1
7067,1
7074,1
7079,1
7088,1
7094,1
7097,0
7102,1
7103,1
7109,0
7111,1
7117,1
7125,1
7126,1
7129,1
7131,1
7138,1
7143,0
7147,1
7148,1
7153,1
7161,1
7163,1
7165,1
7173,1
7174,1
7177,1
7178,1
7182,1
7189,1
7191,1
7192,1
7193,1
7196,1
7198,1
7201,1
7204,1
7208,1
7209,1
7210,1
7212,1
7214,1
7218,1
7221,0
7229,1
7231,1
7235,0
7243,1
7247,1
7249,1
7250,1
7256,1
7258,1
7265,0
7271,1
7272,0
7274,1
7279,1
7284,1
7291,1
7294,1
7296,1
7297,1
7300,1
7301,1
7304,1
7314,1
7316,1
7319,1
7320,1
7324,1
7327,1
7335,1
7340,1
7342,1
7360,1
7362,1
7366,1
7370,1
7371,1
7372,1
7373,1
7378,1
7381,1
7384,1
7388,1
7391,1
7393,1
7394,1
7397,1
7400,1
7408,1
7410,1
7414,1
7416,1
7426,1
7427,1
7428,1
7429,1
7433,1
7439,1
7445,0
7446,1
7448,1
7452,1
7453,1
7464,1
7465,1
7470,1
7479,1
7483,1
7485,1
7494,1
7495,1
7496,1
7499,1
7500,1
7501,1
7506,1
7510,1
7513,1
7516,0
7518,1
7523,1
7525,1
7526,1
7527,1
7529,1
7532,1
7534,1
7544,1
7548,1
7549,0
7554,1
7556,1
7558,1
7562,1
7566,1
7574,1
7580,1
7582,1
7587,1
7590,1
7591,1
7593,1
7594,1
7597,1
7598,1
7600,1
7601,0
7602,1
7609,1
7613,1
7616,1
7617,1
7624,1
7626,1
7628,1
7630,1
7631,1
7633,1
7637,1
7641,1
7645,1
7647,1
7650,1
7652,1
7653,1
7657,1
7659,1
7660,1
7662,1
7666,1
7670,1
7672,1
7677,1
7678,1
7685,1
7690,0
7692,1
7693,0
7697,1
7698,1
7705,1
7714,1
7715,1
7717,1
7719,1
7720,1
7725,1
7727,0
7729,1
7735,1
7737,1
7739,1
7743,1
7745,1
7753,0
7757,1
7759,1
7763,1
7765,1
7767,1
7772,1
7774,1
7775,1
7778,1
7779,1
7780,1
7781,1
7783,1
7784,1
7785,1
7789,1
7790,1
7791,1
7792,1
7795,1
7798,1
7803,1
7813,1
7817,1
7821,1
7829,1
7832,0
7836,0
7837,1
7838,1
7846,1
7850,1
7854,1
7857,1
7860,1
7866,1
7875,1
7878,1
7879,1
7884,1
7889,1
7896,1
7910,1
7911,1
7914,1
7915,0
7917,1
7921,1
7923,1
7930,1
7932,1
7933,1
7936,1
7941,0
7943,1
7950,1
7952,1
7954,1
7955,1
7958,1
7962,1
7964,1
7965,1
7971,1
7972,1
7979,1
7980,1
7985,1
7988,1
7993,1
7996,1
7998,1
7999,1
8003,1
8005,1
8006,0
8009,1
8011,1
8020,0
8021,1
8026,1
8030,1
8031,1
8033,1
8035,1
8043,1
8049,1
8050,1
8055,1
8059,1
8061,1
8062,1
8064,1
8069,0
8073,1
8076,1
8081,1
8083,1
8092,1
8093,1
8094,1
8096,1
8105,1
8107,1
8111,1
8119,1
8122,1
8129,1
8130,1
8132,1
8133,1
8134,1
8143,1
8145,1
8146,1
8154,1
8159,1
8162,1
8171,1
8179,1
8181,1
8182,1
8184,1
8189,1
8193,1
8198,1
8200,0
8201,1
8204,1
8205,0
8206,1
8210,1
8212,0
8220,1
8233,0
8238,1
8240,1
8249,1
8251,1
8255,1
8259,1
8262,1
8264,1
8267,1
8271,1
8272,1
8277,1
8280,1
8281,1
8285,1
8287,0
8288,1
8289,1
8293,1
8295,0
8302,1
8304,1
8311,1
8313,1
8316,1
8319,1
8323,1
8324,1
8325,1
8334,1
8335,1
8339,1
8342,1
8343,1
8348,1
8350,1
8353,1
8362,1
8372,1
8375,1
8377,1
8379,1
8390,1
8391,1
8394,1
8398,1
8412,1
8418,1
8428,1
8436,1
8438,1
8439,1
8441,1
8444,1
8445,1
8448,1
8449,1
8453,1
8459,1
8468,1
8473,1
8477,1
8478,1
8481,1
8490,1
8499,1
8503,1
8505,1
8509,1
8515,1
8520,1
8526,1
8527,1
8528,1
8530,1
8533,1
8537,1
8538,1
8539,1
8544,1
8545,1
8548,1
8550,1
8557,1
8559,1
8560,1
8564,1
8565,1
8566,1
8568,1
8584,1
8588,1
8592,1
8594,1
8597,1
8598,1
8604,1
8605,1
8606,1
8609,1
8611,1
8616,1
8617,1
8618,1
8619,1
8621,1
8622,1
8623,1
8624,1
8629,1
8630,1
8636,1
8640,1
8643,1
8645,1
8648,1
8652,1
8658,1
8659,1
8662,1
8666,1
8667,1
8670,1
8671,1
8674,1
8678,1
8679,0
8681,1
8685,0
8687,0
8690,1
8693,0
8696,1
8697,1
8700,1
8703,1
8709,1
8716,1
8718,1
8722,1
8727,0
8728,1
8737,1
8740,1
8742,1
8743,0
8750,1
8752,1
8753,0
8757,1
8761,1
8766,1
8768,1
8770,1
8774,1
8775,1
8777,1
8779,1
8785,1
8795,1
8797,1
8798,1
8799,1
8800,1
8801,1
8803,1
8804,1
8805,1
8807,1
8820,1
8824,1
8825,1
8830,1
8831,1
8837,1
8846,1
8847,0
8854,0
8855,1
8857,1
8862,1
8865,1
8871,1
8873,1
8881,1
8883,1
8890,1
8892,1
8896,0
8898,1
8902,1
8904,1
8905,1
8909,1
8914,1
8916,1
8917,0
8923,1
8927,1
8931,1
8932,1
8935,1
8944,1
8945,1
8948,1
8955,1
8957,1
8958,1
8959,1
8963,1
8970,1
8974,1
8977,1
8978,1
8979,1
8981,1
8983,1
8984,1
8989,1
8990,0
8994,0
8998,1
9001,1
9006,1
9008,1
9009,0
9016,1
9017,1
9020,1
9023,1
9025,0
9033,1
9038,1
9041,1
9043,1
9044,1
9048,1
9051,1
9053,1
9055,1
9066,1
9068,1
9073,1
9080,1
9085,1
9090,1
9097,1
9098,1
9099,1
9103,1
9104,1
9105,1
9110,1
9115,1
9118,0
9120,1
9121,1
9122,0
9124,1
9125,1
9128,1
9140,1
9144,1
9145,1
9147,1
9148,1
9149,1
9153,1
9158,1
9160,1
9162,1
9167,1
9168,1
9170,1
9181,1
9184,1
9192,1
9201,1
9202,1
9210,1
9211,1
9214,1
9217,1
9219,1
9221,1
9226,1
9233,1
9235,1
9240,1
9241,1
9243,0
9246,1
9265,1
9266,1
9267,1
9271,0
9276,1
9277,1
9290,1
9292,1
9293,1
9294,1
9295,1
9298,1
9300,1
9303,1
9306,1
9308,0
9313,1
9317,1
9318,1
9319,1
9321,1
9322,1
9326,0
9330,1
9331,1
9337,1
9339,1
9340,1
9346,1
9351,1
9355,1
9358,1
9359,1
9360,1
9362,1
9364,1
9366,0
9372,1
9374,1
9380,1
9385,1
9389,1
9393,1
9394,1
9395,0
9397,1
9401,1
9403,0
9404,1
9405,1
9408,1
9411,1
9412,1
9415,1
9420,1
9421,1
9422,1
9423,1
9426,1
9429,1
9434,1
9435,1
9436,1
9445,0
9447,1
9449,0
9450,1
9456,1
9457,1
9458,1
9464,1
9465,1
9467,1
9472,1
9482,1
9484,1
9488,1
9490,1
9497,1
9498,1
9500,1
9501,1
9502,1
9503,1
9505,1
9510,1
9511,1
9516,1
9523,1
9524,0
9528,1
