Id,visits,total_sales,credit_card,sales_product_category_1,sales_product_category_2,sales_product_category_3,sales_product_category_4,sales_product_category_5,sales_product_category_6,sales_product_category_7,sales_product_category_8,sales_product_category_9,sales_product_category_10,sales_product_category_11,sales_product_category_12,sales_product_category_13,sales_product_category_14,sales_product_category_15,sales_store_1,sales_store_2,sales_store_3,sales_store_4,sales_last_3_months,sales_last_month,sales_last_6_months,sales_last_year,margin,promos,days_on_file,days_between_purchases,markdown,crossbuy,coupons,individual_items,stores_visited,phone_on_file,online_shopper,attempts,conversions,product_uniformity,days_between_visits,customer_type,returns
16,3,664.58,1,0.29,0.02,0,0.1,0.17,0.07,0.04,0.26,0,0,0,0,0.01,0.02,0,0,224.42,113.5,326.66,489.08,0,489.08,0,0.58,8,188,62.66,0.18,10,2,27,4,Y,0,4,2,20.19,8.17,15,0
17,3,71.97,0,0.16,0.2,0,0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,71.97,0,11.99,0,71.97,0,0.46,2,594,198,0.19,3,0,4,2,Y,0,0,0,46.19,118.8,38,0
18,1,242.1,1,0.21,0.07,0,0.14,0.29,0,0.14,0,0,0,0,0.08,0,0.04,0,0,0,242.1,0,0,0,0,0,0.59,12,469,469,0.22,8,0,10,1,Y,0,4,0,18.89,117.25,16,0
19,5,626.81,1,0.32,0.09,0.1,0.06,0.08,0,0.03,0.13,0.07,0,0,0,0.05,0,0,0,0,357.85,268.96,398.88,0,584.83,0,0.34,14,670,134,0.29,13,1,33,3,Y,0,8,1,15.99,44.66,18,0.04
20,1,167.99,0,0.22,0,0,0,0,0,0,0,0,0.77,0,0,0,0,0,0,0,167.99,0,0,0,0,0,0.67,14,361,361,0.18,2,0,2,1,N,0,6,0,64.99,361,8,0
21,1,78,0,0.37,0,0,0.62,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,78,0.75,3,323,323,0,2,0,2,1,Y,0,2,0,53.28,107.66,6,0
22,9,438.02,0,0.1,0.01,0,0.06,0.13,0.09,0.03,0.08,0,0.2,0,0,0,0,0,0,258.91,179.11,0,173.1,0,173.1,0,0.36,8,536,59.55,0.3,12,1,20,7,Y,0,2,1,9.26,26.8,4,0.35
23,5,364.41,0,0.43,0.09,0,0,0,0,0,0.15,0,0.3,0,0,0,0,0,0,112.49,251.92,0,0,0,336.42,0,0.52,7,425,85,0.11,5,1,11,2,N,0,3,0,31.81,38.63,10,0
24,12,1187.57,1,0.42,0.07,0.05,0,0.22,0.09,0,0,0,0,0.07,0,0.01,0.03,0,0,0,1187.57,0,57,0,250.97,59.99,0.45,23,696,58,0.31,12,1,45,1,Y,0,10,5,25.05,16.97,36,0.01
25,27,338.47,0,0.02,0.03,0.05,0.17,0,0,0.03,0.03,0,0.08,0,0.007504,0.02,0,0,0,0,338.47,0,209,59,175.48,49,0.27,18,614,22.74,0.48,19,0,64,1,Y,0,10,5,6.53,11.16,35,1.95
26,5,535.47,1,0.18,0,0.02,0.04,0.19,0.11,0.03,0.08,0.05,0,0.26,0,0,0,0.11,0,336.97,198.5,0,0,0,43.99,0,0.52,14,630,126,0.34,9,1,12,3,Y,0,6,1,17.73,27.39,38,0
27,2,202.45,0,0.12,0,0,0.17,0,0,0.06,0.13,0,0.49,0,0,0,0,0,0,0,63.48,138.97,0,0,138.97,0,0.39,5,258,129,0.22,7,0,8,2,Y,0,0,0,31.43,64.5,10,0
28,2,90,0,0.76,0,0,0,0,0,0,0,0,0,0,0,0.23,0,0,0,0,90,0,0,0,0,63,0.56,4,653,326.5,0.33,2,0,4,1,Y,0,3,1,63.63,93.28,28,0
29,4,209.1,1,0.16,0,0,0.18,0.09,0,0.15,0.2,0,0,0,0,0.18,0,0,0,38.48,125.62,45,66.88,0,129.12,0,0.39,14,643,160.75,0.36,8,1,11,4,Y,0,6,2,17.4,42.86,8,0
30,11,242.98,0,0.17,0,0,0.06,0,0,0.11,0,0.1,0,0,0.01,0,0,0,0,234.98,8,0,0,0,81,0,0.56,8,659,59.9,0.18,7,1,18,2,Y,0,2,1,6.15,27.45,18,1.06
31,7,1151.07,0,0.31,0,0.007689,0.22,0,0.14,0.17,0,0,0,0,0.005913,0.01,0,0,0,285.98,865.09,0,555.11,0,767.11,219.99,0.61,15,588,84,0.06,8,0,38,4,Y,0,10,4,19.89,23.52,10,0.12
32,3,129.97,0,0,0.12,0,0.16,0.3,0,0,0,0,0,0,0,0.12,0.09,0,0,0,129.97,0,94.98,0,94.98,0,0.5,9,649,216.33,0.31,6,0,8,1,Y,0,7,1,15.85,36.05,6,0.23
33,1,62.96,0,0.31,0,0,0,0,0,0.31,0.31,0,0,0,0,0,0.04,0,0,59.97,2.99,0,0,0,0,0,0.46,12,384,384,0.11,4,0,4,2,Y,0,4,0,30.46,48,18,0
34,40,1386.73,1,0.17,0.008057,0.02,0.04,0.06,0.05,0.008604,0.01,0.01,0,0,0.001338,0.01,0,0,0,1014.98,316.78,54.97,591.52,0,898.74,12.04,0.56,17,482,12.05,0.23,22,10,101,5,Y,0,9,8,3.97,4.15,3,1.45
35,11,267.4,1,0.03,0,0,0.07,0.17,0.07,0,0.04,0,0,0,0.09,0.01,0,0,0,0,249.43,17.97,99.94,82.98,267.4,0,0.35,13,669,60.81,0.33,13,0,24,4,Y,0,3,1,5.33,19.67,21,0.97
36,7,422.42,1,0.22,0.04,0.1,0.19,0,0,0,0,0.21,0,0,0,0.16,0,0,0,144.59,277.83,0,422.42,155.78,422.42,0,0.41,1,47,6.71,0.38,10,1,18,2,Y,0,0,0,17.6,0.46,38,0.05
37,19,2255.67,1,0.16,0.03,0,0.07,0.2,0.25,0.05,0,0.01,0.04,0,0,0.01,0.03,0,0,2223.66,32.01,0,246.98,260.99,759.07,121.87,0.56,21,691,36.36,0.2,20,8,73,5,Y,0,8,6,14.75,10.63,18,0.11
38,1,424.93,0,0.3,0,0.17,0.15,0,0,0,0.23,0,0,0,0,0.14,0,0.23,0,0,424.93,0,0,0,424.93,0,0.62,7,137,137,0.08,5,0,14,1,Y,0,1,0,27.08,137,1,0
39,1,197.98,0,0.14,0,0,0,0.4,0.25,0.19,0,0,0,0,0,0,0,0,0,0,197.98,0,0,0,0,0,0.56,4,236,236,0.04,4,0,4,1,N,0,2,0,28.72,236,2,0
40,16,2380.53,1,0.25,0.02,0.05,0.03,0.13,0.1,0.03,0.04,0.06,0,0,0,0.05,0.02,0.02,0,1039.13,1341.4,0,342.47,252.51,1124.94,257.95,0.57,23,665,41.56,0.2,22,5,86,5,Y,0,11,8,11.14,9.5,4,0.17
41,2,104.23,1,0,0,0.56,0,0.43,0,0,0,0,0,0,0,0,0,0,0,59.24,44.99,0,0,0,74.24,0,0.37,12,576,288,0.19,3,0,3,2,Y,0,4,2,50.93,72,1,0
42,10,2506.58,1,0.26,0,0,0.08,0.24,0.15,0.01,0.14,0,0,0,0,0.02,0.009094,0.01,0,739.01,1767.57,0,540,0,1098.99,356.25,0.58,26,691,69.1,0.22,14,9,73,5,Y,0,10,6,18.43,13.28,22,0.06
43,9,463.22,1,0.17,0.01,0.03,0.06,0,0.08,0.03,0.21,0.29,0,0,0,0.07,0,0,0,313.8,149.42,0,273.28,99.4,325.77,59.99,0.03,16,507,56.33,0.43,12,1,23,4,Y,0,9,3,18.75,9.56,2,0
44,3,97.98,0,0,0,0,0.25,0,0.32,0,0,0,0,0,0.05,0,0,0,0,0,97.98,0,0,0,97.98,0,0.5,15,288,96,0.13,4,0,4,3,N,0,8,1,17.55,36,22,0.57
45,12,607.03,1,0.12,0.03,0,0.03,0.19,0.1,0.03,0.04,0.05,0,0.06,0.03,0,0.002425,0,0,159.97,447.06,0,67.48,0,214.14,74.97,0.47,4,646,53.83,0.2,16,2,30,3,Y,0,1,0,7.86,16.15,50,0.35
46,1,545.4,1,0.22,0,0,0.16,0.35,0.2,0,0,0,0,0,0.02,0,0.01,0.26,0,0,545.4,0,545.4,545.4,545.4,0,0.62,0,24,24,0.16,9,0,16,1,Y,0,0,0,31.77,24,16,0
47,2,104.97,0,0,0,0,0.33,0,0.38,0.28,0,0,0,0,0,0,0,0,0,0,104.97,0,0,0,74.98,0,0.5,11,516,258,0,3,0,3,1,Y,0,7,0,33.78,129,12,0
48,3,121.42,1,0.24,0,0,0.23,0,0,0,0.38,0,0,0,0,0,0,0,0,95.18,26.24,0,13.99,0,13.99,0,0,14,400,133.33,0.55,5,2,9,2,Y,0,6,1,26.71,44.44,1,0.14
49,12,1099.88,1,0.13,0,0.009198,0.06,0.13,0.03,0,0.05,0.05,0,0,0,0,0.01,0.1,0,0,1099.88,0,69.72,0,382.17,0,0.63,18,701,58.41,0.13,14,4,40,4,Y,0,10,6,6.1,17.97,1,0.97
50,4,220.15,0,0.08,0.13,0.55,0,0,0,0,0.13,0,0,0,0,0.09,0,0,0,0,220.15,0,62.18,0,170.17,0,0.59,4,307,76.75,0.07,5,0,8,1,Y,0,1,0,35.93,76.75,16,0
51,4,603.95,0,0.09,0.05,0.05,0.05,0.18,0.06,0,0.28,0,0.2,0,0,0,0,0.18,0,0,603.95,0,0,0,178.99,0,0.64,13,643,160.75,0.12,10,1,12,1,Y,0,8,2,21.37,45.92,3,0
52,1,68,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0.68,5,299,299,0,1,0,2,1,Y,0,0,0,100,99.66,10,0
53,6,213.31,1,0.15,0.13,0,0,0,0.17,0.3,0,0,0,0,0,0.15,0,0,0,0,213.31,0,0,0,116.59,0,0.56,6,643,107.16,0.12,6,1,10,3,Y,0,1,0,18.54,80.37,1,0.09
54,1,106.97,0,0.46,0,0,0.25,0,0,0,0.28,0,0,0,0,0,0,0,0,0,106.97,0,106.97,0,106.97,0,0.49,0,48,48,0.3,4,0,4,1,Y,0,0,0,36.06,48,12,0
55,3,123.99,1,0.24,0.04,0,0,0,0.26,0,0,0,0,0,0,0,0,0,0,84,39.99,0,0,0,0,0,0.58,14,663,221,0.1,4,0,7,2,Y,0,9,2,13.28,34.89,16,0.79
56,11,947.4,1,0.24,0,0.01,0,0.28,0.14,0,0.05,0.05,0,0,0,0.08,0.01,0,0,174.99,682.44,89.97,626.94,257.97,749.41,0,0.58,13,540,49.09,0.12,13,3,28,4,Y,0,9,4,17.11,12.55,2,0.12
57,1,189.97,1,0.31,0,0,0,0,0,0,0,0,0.68,0,0,0,0,0,0,0,189.97,0,0,0,0,0,0.58,4,191,191,0.2,2,0,3,1,Y,0,2,0,56.79,191,10,0
58,2,98,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,98,0,49,49,49,0,0.77,2,362,181,0,1,0,2,2,Y,0,0,0,100,120.66,18,0
59,14,2736.62,1,0.03,0.03,0.08,0.08,0.3,0.05,0.03,0.03,0.1,0.09,0,0,0.00633,0,0.02,0,593.75,2056.93,85.94,174,349,1251.85,472.92,0.56,16,524,37.42,0.18,21,5,70,4,Y,1,8,7,13.35,12.18,10,0.15
60,4,382.93,1,0.25,0,0,0.07,0.2,0.01,0,0.03,0,0,0,0.02,0,0.01,0,0,373.93,9,0,0,0,0,0,0.46,5,274,68.5,0.32,10,1,25,2,Y,0,1,0,11.72,21.07,4,0.59
61,2,187.99,0,0.46,0,0,0.15,0,0,0,0.25,0,0,0,0.12,0,0,0,0,0,187.99,0,0,0,187.99,0,0.68,3,180,90,0,5,0,7,1,Y,0,0,0,31.94,90,1,0
62,5,416.75,1,0.14,0.01,0.09,0,0.21,0.12,0.09,0,0,0,0.27,0.02,0,0.01,0.34,0,38.98,377.77,0,110.55,15,110.55,0,0.46,17,698,139.6,0.41,9,1,16,3,Y,0,10,2,29.27,17.89,1,0
63,14,1058.28,1,0.29,0.06,0.06,0.02,0.03,0.05,0.14,0.02,0.05,0,0.02,0,0.09,0.02,0,0,179.4,878.88,0,0,0,610.79,29.4,0.45,23,525,37.5,0.39,16,2,58,2,Y,0,9,6,13.42,10.71,4,0.09
64,2,111.68,0,0.1,0,0,0,0,0,0,0,0.89,0,0,0,0,0,0,0,0,78,33.68,33.68,0,111.68,0,0.6,3,179,89.5,0.09,2,0,3,2,Y,0,1,0,81.96,59.66,38,0
65,3,376.95,0,0,0.09,0.23,0.02,0.13,0.1,0.14,0,0.08,0,0,0,0,0,0,0,331.96,44.99,0,0,0,0,0,0.49,4,306,102,0.07,11,0,16,2,N,0,2,0,12.07,51,15,0.22
66,1,200.7,1,0,0,0,0,0,0.55,0,0,0,0,0,0.23,0.21,0,0.26,0,110.7,90,0,0,0,0,0,0.68,9,337,337,0.1,5,0,5,2,Y,0,3,0,47.49,168.5,1,0
67,3,298.75,0,0.12,0,0,0.26,0.33,0,0.12,0.16,0,0,0,0,0,0,0.33,0,226,72.75,0,226,226,226,72.75,0.66,19,399,133,0.07,5,0,6,3,Y,0,6,1,34.43,66.5,12,0
68,5,664.41,0,0.03,0.03,0.09,0.15,0.07,0.26,0.03,0.04,0,0.19,0,0,0.04,0.02,0,0,29.5,488.96,145.95,0,0,0,0,0.6,21,701,140.2,0.16,12,0,18,3,Y,0,10,1,15.56,50.07,11,0
69,1,119,0,0.48,0,0,0,0,0,0,0.41,0,0,0,0,0,0.1,0.41,0,0,119,0,0,0,0,119,0.71,12,458,458,0.01,4,0,6,1,Y,0,5,0,58.68,45.8,22,0
70,2,195.99,0,0.64,0,0,0.25,0.1,0,0,0,0,0,0,0,0,0,0,0,0,175,20.99,20.99,0,20.99,0,0.61,19,334,167,0.08,3,0,6,2,Y,0,5,0,48.72,167,1,0
71,3,252.47,0,0.1,0,0.25,0,0,0,0.06,0,0,0.51,0,0,0,0.05,0,0,12,240.47,0,43.5,43.5,43.5,208.97,0.46,17,319,106.33,0.15,6,0,9,3,Y,0,4,0,34.85,53.16,6,0
72,2,117.94,0,0.83,0,0,0,0,0,0,0.16,0,0,0,0,0,0,0,0,0,117.94,0,0,0,0,0,0.19,19,505,252.5,0.34,2,0,4,2,Y,0,7,1,72.99,72.14,1,0
73,7,386.49,0,0.21,0,0,0.45,0,0.07,0,0.1,0,0,0,0,0,0,0,0,0,386.49,0,110.5,110.5,110.5,0,0.58,15,350,50,0.26,6,1,14,2,Y,0,4,1,27.37,38.88,5,0.16
74,5,529.62,1,0.15,0.01,0,0.04,0.14,0.18,0.04,0.11,0.09,0,0,0.02,0,0,0.08,0,70,459.62,0,70,70,529.62,0,0.49,5,174,34.8,0.28,10,3,18,3,Y,0,2,1,11.47,5.11,10,0.2
75,26,2954.83,1,0.46,0.11,0,0.06,0.12,0.02,0.16,0.01,0,0,0,0,0.002538,0.01,0,0,1990.47,964.36,0,220.19,30.98,1336.31,0,0.53,22,677,26.03,0.23,17,3,122,7,Y,0,10,7,27.74,7.6,15,0
76,2,204,0,0.18,0,0,0.28,0.33,0,0.19,0,0,0,0,0,0,0,0,0,108,96,0,0,0,204,0,0.69,14,524,262,0,4,0,5,2,Y,0,8,1,26.64,131,1,0
77,1,119.99,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,119.99,0,0,0,119.99,0,0.59,5,428,428,0,1,0,1,1,Y,0,4,0,100,214,6,0
78,3,1032.25,1,0.12,0.004059,0.01,0.03,0.44,0.28,0,0,0,0,0,0,0.09,0,0.42,687.06,10,34,301.19,1032.25,78,1032.25,0,0.39,6,627,209,0.22,10,0,43,4,Y,0,1,0,48.54,17.41,10,0
79,2,144.97,1,0,0,0.37,0,0,0,0.27,0,0,0,0,0,0,0.34,0,0,94.97,50,0,0,0,25,0,0.53,4,699,349.5,0.13,3,0,7,2,Y,0,0,0,33.88,63.54,1,0
80,2,283,0,0.17,0,0,0.4,0,0.41,0,0,0,0,0,0,0,0,0.41,0,0,283,0,0,0,0,0,0.64,5,222,111,0.12,3,0,8,1,N,0,2,0,54.57,111,16,0
81,10,866.43,1,0.19,0.02,0.05,0.12,0.06,0.23,0.08,0.01,0.04,0,0.02,0.004598,0.01,0,0,0,0,866.43,0,257,113.98,515.66,0,0.3,23,591,59.1,0.31,18,0,48,3,Y,1,8,5,12.5,16.41,10,0.12
82,1,69.98,0,0,0,0,0.5,0,0,0,0.5,0,0,0,0,0,0,0,0,0,69.98,0,0,0,69.98,0,0.56,4,687,687,0,2,0,2,1,Y,0,2,0,50,343.5,3,0
83,3,295.38,0,0,0,0,0.34,0.18,0,0,0.37,0.06,0,0,0.02,0,0,0,0,55.95,199.44,39.99,239.39,39.99,239.39,0,0.48,4,426,142,0.35,5,1,12,4,Y,0,0,0,30.23,60.85,25,0
84,1,106.46,0,0,0.32,0.09,0.18,0,0,0.09,0.11,0.11,0,0,0.06,0,0,0,0,0,106.46,0,0,0,0,0,0.06,4,215,215,0.32,7,0,9,1,Y,0,1,0,19.21,71.66,10,0
85,6,1377.98,0,0.15,0.01,0,0.26,0.14,0.17,0.07,0.12,0.005674,0,0,0.007092,0.01,0.003192,0,0,0,1377.98,0,702.48,446.49,1377.98,0,0.66,4,516,86,0.04,15,0,31,1,Y,0,1,1,16.56,57.33,8,0.02
86,3,164.53,1,0.3,0.28,0,0.17,0,0,0,0,0,0,0,0,0.23,0,0,0,19.99,42,102.54,0,0,19.99,0,0.44,7,258,86,0.25,6,1,12,3,Y,0,2,0,26.05,25.8,10,0
87,6,350.07,1,0.1,0,0,0.15,0.19,0,0,0.12,0.16,0,0,0.009803,0,0,0.32,0,0,350.07,0,0,0,237.59,0,0.57,5,273,45.5,0.14,8,1,13,3,Y,0,2,0,22.2,13,16,0.31
88,27,1780.98,1,0.11,0.03,0.09,0.05,0.06,0.04,0.08,0.07,0.14,0,0,0.02,0.04,0.008542,0,19.49,746.15,1015.34,0,329.68,173.29,1051.87,220.95,0.32,26,698,25.85,0.32,27,4,104,6,Y,0,10,9,6.87,6.77,11,0.27
89,1,129.99,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,129.99,0,0,0,0,0,0.58,5,206,206,0.26,1,0,1,1,Y,0,2,0,100,206,15,0
90,7,654.33,1,0.2,0,0.08,0,0.19,0,0,0.15,0.18,0,0,0.04,0.03,0.01,0,0,0,148.48,505.85,78.98,0,303.39,0,0.48,16,415,59.28,0.26,11,1,33,3,Y,0,6,2,14.74,19.76,12,0.11
91,26,1062.75,1,0.12,0.06,0.1,0.09,0,0.01,0.01,0.01,0,0.05,0,0.04,0.11,0.05,0,163,0,899.75,0,305,247.5,405.5,0,0.4,20,635,24.42,0.44,19,0,76,4,Y,0,10,4,6.15,9.2,8,0.4
92,3,375.95,0,0.29,0,0,0.09,0.15,0.09,0,0.07,0.26,0,0,0.01,0,0,0,0,0,215.99,159.96,0,0,257.96,117.99,0.6,11,326,108.66,0.17,7,0,11,2,Y,0,3,1,20.61,81.5,42,0
93,4,103.95,0,0.46,0,0,0.3,0,0.23,0,0,0,0,0,0,0,0,0,0,0,103.95,0,83.96,8,83.96,0,0.28,5,250,62.5,0.4,4,0,6,1,Y,0,0,0,36.09,31.25,3,0
94,7,619.95,1,0.66,0.04,0.04,0.04,0,0,0.12,0,0,0,0,0.03,0.03,0,0,0,316.95,303,0,100.97,73.99,217.97,115,0.59,16,589,84.14,0.16,10,0,24,5,Y,0,10,5,46.79,23.56,1,0
95,2,267.29,0,0.08,0,0,0,0.36,0.23,0.14,0,0,0,0,0,0.15,0,0,0,0,267.29,0,0,0,227.3,0,0.63,20,511,255.5,0.09,5,0,5,1,Y,0,10,0,24.6,127.75,1,0
96,5,347.24,1,0,0.05,0.04,0.17,0.13,0,0,0.37,0.14,0,0,0,0.05,0,0,0,115.99,231.25,0,143.95,0,347.24,0,0.5,6,138,27.6,0.23,7,1,13,2,Y,0,1,0,22.36,15.33,8,0
97,16,2098.32,1,0.26,0.02,0.01,0.12,0.1,0.1,0.12,0.15,0.03,0,0,0.02,0.007917,0,0.09,0,1.99,2096.33,0,698.96,83,1065.4,0,0.63,22,529,33.06,0.1,18,5,61,6,Y,1,10,6,15.9,15.55,12,0.02
98,1,79.98,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.98,0,0,0,0,0,0.59,4,697,697,0.14,1,0,2,1,Y,0,0,0,100,116.16,15,0
99,2,101.99,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,101.99,0,0,0,63.99,0,0.65,0,692,346,0,1,0,3,1,Y,0,0,0,100,138.4,15,0
100,9,404.66,1,0.13,0.002468,0.21,0.01,0,0,0,0.09,0,0,0.01,0.01,0.07,0,0,0,99.96,251.72,52.98,125.48,0,310.42,0,0.51,17,678,75.33,0.21,15,1,27,5,Y,0,9,4,8.19,20.54,1,0.74
101,25,1855.25,1,0.04,0,0.1,0.11,0.05,0.06,0.02,0.02,0.09,0,0.06,0,0.04,0.006278,0,1813.75,0,41.5,0,291.93,48,747.84,452.88,0.1,27,676,27.04,0.38,23,8,88,4,Y,0,10,7,5.21,9.38,24,0.54
102,10,1477.39,1,0.2,0,0,0.11,0.11,0.05,0.06,0.12,0,0.03,0.12,0,0.02,0.01,0,0,0,1477.39,0,161.96,0,427.92,0,0.6,19,502,50.2,0.15,18,1,38,3,Y,0,10,3,10.96,25.1,4,0.14
103,13,501.16,1,0.1,0.03,0.02,0.09,0.04,0.03,0,0.09,0.04,0,0,0,0.05,0,0,0,419.3,81.86,0,176.3,0,501.16,0,0.41,5,162,12.46,0.24,14,1,36,3,Y,0,1,0,3.97,5.06,45,0.85
104,8,470.45,0,0.12,0,0,0,0.27,0.08,0,0,0,0,0.15,0.05,0.04,0,0,0,0,470.45,0,0,0,0,0,0.59,16,687,85.87,0.27,10,0,16,2,Y,0,7,1,13.84,38.16,28,0.52
105,3,72.53,1,0.2,0.07,0,0,0,0,0.32,0,0,0,0,0,0.06,0,0,0,65.03,7.5,0,15.49,15.49,2.33,0,0.46,5,250,83.33,0.35,4,1,5,3,Y,0,0,0,15.82,27.77,38,0.48
106,2,281.86,1,0,0,0.12,0.24,0.39,0.11,0.07,0,0,0,0,0,0,0.04,0,0,0,281.86,0,281.86,0,281.86,0,0.5,3,84,42,0.25,6,1,9,2,Y,0,0,0,25.54,28,14,0
107,2,206.96,0,0.16,0,0,0.18,0.27,0.13,0.23,0,0,0,0,0,0,0,0,0,118.96,88,0,0,0,206.96,0,0.53,4,501,250.5,0.19,5,0,6,2,Y,0,3,0,21.16,167,1,0
108,1,146.98,0,0.52,0,0,0.14,0,0,0.26,0,0,0,0,0,0,0.06,0,0,136.98,10,0,0,0,0,0,0.47,8,293,293,0.35,4,0,7,2,Y,0,4,0,36.98,146.5,22,0
109,1,70,0,0,0.000143,0,0,0,0,0.65,0,0,0,0,0,0,0.34,0,0,0,70,0,0,0,70,0,0.52,6,396,396,0.24,3,0,5,1,N,0,2,0,54.92,39.6,23,0
110,5,814.47,1,0.17,0.06,0.01,0.16,0.22,0.2,0.06,0.01,0,0,0,0,0.02,0.007216,0,0,724.97,89.5,0,62,23.02,62,0,0.17,18,573,114.6,0.43,16,1,53,3,Y,0,6,1,16.49,40.92,8,0.02
111,10,1190.59,1,0.27,0.03,0,0.09,0.21,0.12,0,0.11,0.01,0,0,0.02,0.06,0.02,0,0,0,64,1126.59,100.95,54.99,734.72,0,0.49,11,279,27.9,0.24,20,4,54,3,Y,0,2,2,16.75,13.28,5,0
112,2,168,0,0.09,0,0,0,0.39,0.23,0,0,0,0,0,0,0,0,0,0,0,168,0,0,0,168,0,0.66,7,502,251,0.08,4,0,5,1,Y,0,0,0,22.61,100.4,20,0.46
