Id,price
209,55.646854
210,126.05999
211,47.718983
212,55.55543
213,118.096466
214,54.82799
215,78.98365
216,88.32085
217,171.41913
218,111.88956
219,89.75683
220,113.57686
221,124.682175
222,104.42734
223,174.83446
224,41.04462
225,140.59814
226,106.11916
227,59.341644
228,177.43814
229,162.46017
230,48.636673
231,78.023674
232,80.20775
233,198.37909
234,86.17836
235,122.87003
236,225.2231
237,52.373756
238,118.85814
239,46.553185
240,70.35437
241,64.377106
242,56.30428
243,91.02438
244,111.724495
245,149.54498
246,50.649487
247,53.67275
248,78.90244
249,96.32399
250,102.54538
251,50.70462
252,76.001755
253,175.9143
254,193.48595
255,50.126316
256,112.315605
257,126.51055
258,123.070915
259,267.48413
260,91.43066
261,107.381256
262,116.569016
263,99.65826
264,72.55408
265,86.641426
266,113.827286
267,117.688736
268,118.62408
269,77.85466
270,51.374847
271,169.72258
272,110.83858
273,117.84074
274,95.77133
275,137.24048
276,191.1948
277,103.21457
278,48.63692
279,105.34122
280,113.88148
281,50.649487
282,110.81391
283,150.09303
284,44.47439
285,135.17848
286,121.67832
287,163.64166
288,162.06363
289,141.63266
290,96.32399
291,52.46175
292,170.74962
293,119.080444
294,51.160763
295,75.642555
296,157.1491
297,94.2725
298,45.45194
299,145.23125
300,49.263042
301,102.44424
302,108.39572
303,49.116722
304,111.84425
305,165.84721
306,88.20342
307,133.80174
308,48.733433
309,101.83527
310,53.68758
311,79.987335
312,54.365055
313,49.476204
314,147.7815
315,127.32442
316,111.541435
317,98.90385
318,257.90125
319,102.37692
320,159.70772
321,106.62982
322,101.63982
323,51.979565
324,214.5035
325,110.434044
326,53.31276
327,52.07565
328,45.35416
329,65.72657
330,83.92435
331,146.20708
332,181.0474
333,84.21977
334,131.04782
335,231.38165
336,54.73148
337,131.33047
338,41.705868
339,246.98393
340,190.22731
341,109.40317
342,47.21422
343,92.21443
344,105.42564
345,122.79027
346,48.854412
347,148.86162
348,49.88543
349,180.41483
350,156.97421
351,127.114975
352,115.563736
353,50.4621
354,47.73323
355,131.1039
356,146.20909
357,50.649487
358,81.528435
359,57.28942
360,152.33212
361,132.61185
362,99.537056
363,117.38777
364,72.319855
365,152.99478
366,40.82507
367,100.5357
368,44.50569
369,54.66744
370,108.92505
371,286.22025
372,52.9909
373,98.13019
374,88.86927
375,212.40677
376,198.99417
377,95.50418
378,79.945496
379,162.72371
380,156.0547
381,247.19444
382,86.81913
383,53.996635
384,84.90203
385,93.55238
386,67.34511
387,51.94088
388,51.184628
389,44.94399
390,106.26162
391,123.149925
392,176.28175
393,158.81813
394,91.6824
395,52.637146
396,133.41223
397,92.35412
398,202.76297
399,95.36342
400,96.46814
401,243.45015
402,58.26379
403,96.32399
404,136.993
405,181.32362
406,58.0893
407,53.14835
408,108.44546
409,51.577557
410,58.0893
411,55.81874
412,128.58125
413,85.10471
414,79.76603
415,172.39207
416,46.25698
417,162.87677
418,105.71334
419,84.80096
420,121.3009
421,96.32399
422,45.696846
423,48.598083
424,44.828056
425,48.159294
426,103.76902
427,122.830055
428,250.19688
429,100.01493
430,154.06764
431,214.7813
432,90.53451
433,100.21054
434,215.03323
435,123.39218
436,98.52857
437,66.14178
438,56.899998
439,195.79437
440,104.83184
441,138.02367
442,131.33438
443,158.35458
444,122.135735
445,49.197968
446,52.027695
447,147.89282
448,124.354645
449,102.76055
450,44.18334
451,120.95658
452,154.72676
453,54.497517
454,47.539772
455,44.50569
456,48.885014
457,118.89405
458,43.935802
459,48.885616
460,133.7254
461,49.271305
462,105.60824
463,95.95195
464,80.367294
465,39.23376
466,56.441395
467,46.293262
468,56.34633
469,117.23786
470,163.37355
471,42.480495
472,81.43997
473,49.646317
474,108.28128
475,120.500595
476,137.87177
477,54.689693
478,150.30902
479,67.680756
480,161.75565
481,121.71026
482,61.29139
483,49.33282
484,92.33094
485,36.450214
486,106.32518
487,105.04754
488,51.63266
489,132.64938
490,53.184105
491,129.8017
492,76.20116
493,195.2926
494,150.12822
495,105.040886
496,52.77655
497,121.884445
498,50.649487
499,91.70541
500,48.854412
501,146.01224
502,136.97498
503,103.69368
504,150.7763
505,50.35048
506,95.41527
507,144.60648
508,35.86839
509,49.70901
510,55.684704
511,51.546333
512,50.32085
513,129.65431
514,131.23537
515,50.41308
516,97.20003
517,56.96043
518,75.16056
519,132.40785
520,161.53496
521,197.76265
522,216.93288
523,62.352024
524,171.4132
525,104.17105
526,81.83837
527,106.51726
528,85.36105
529,139.06148
530,172.48781
531,101.9502
532,49.332603
533,53.922077
534,48.598843
535,206.21419
536,132.23854
537,51.095783
538,132.71243
539,110.17407
540,77.05996
541,112.51366
542,102.48096
543,85.85231
544,162.06302
545,121.69892
546,107.59609
547,168.5812
548,55.98498
549,44.37456
550,54.689693
551,106.26162
552,122.68967
553,50.866108
554,92.946144
555,54.689693
556,109.0745
557,107.20675
558,54.02276
559,237.41812
560,106.825226
561,118.729454
562,117.37407
563,48.542984
564,102.464355
565,47.940117
566,137.86505
567,44.068172
568,55.38682
569,197.49515
570,55.439297
571,47.496983
572,61.139412
573,290.87845
574,66.16595
575,45.205093
576,107.06625
577,46.786015
578,49.89267
579,44.9733
580,122.51659
581,127.433075
582,104.58779
583,47.134678
584,217.34007
585,116.99617
586,61.122837
587,195.46964
588,54.927555
589,80.279655
590,84.46406
591,49.514023
592,49.476204
593,119.965256
594,145.88754
595,45.765026
596,124.0007
597,142.7556
598,187.87076
599,164.67882
600,39.705956
601,52.6328
602,228.06866
603,84.024086
604,75.10315
605,52.928596
606,97.14343
607,148.13768
608,52.461823
609,99.96659
610,84.01487
611,91.70541
612,47.621754
613,161.85364
614,162.86203
615,99.61917
616,107.58969
617,88.030655
618,110.64376
619,49.670597
620,57.933693
621,142.00043
622,53.314457
623,50.41823
624,55.297295
625,47.555676
626,57.93239
627,68.71658
628,111.65266
629,53.899155
630,258.25797
631,189.87321
632,154.38402
633,91.40811
634,57.924355
635,139.43585
636,207.45804
637,57.84477
638,167.44835
639,206.71571
640,156.00827
641,138.30013
642,86.122856
643,113.827286
644,45.36003
645,53.951546
646,45.373886
647,74.986145
648,78.984985
649,127.45261
650,149.14822
651,51.577557
652,56.282738
653,52.854946
654,53.85391
655,49.4498
656,108.28128
657,84.41969
658,48.29174
659,159.86855
660,79.69113
661,106.66257
662,252.1406
663,84.561104
664,179.32497
665,146.58014
666,116.938
667,46.409325
668,113.57686
669,162.48898
670,61.036606
671,42.503376
672,45.073204
673,126.93848
674,233.15158
675,90.138466
676,77.882805
677,52.6565
678,117.519264
679,103.59951
680,102.76055
681,160.7374
682,71.27299
683,155.9697
684,116.43436
685,99.978294
686,158.57968
687,54.304783
688,55.295326
689,59.813496
690,97.61422
691,105.73506
692,52.265594
693,170.59541
694,45.71116
695,89.45896
696,269.1779
697,124.622154
698,45.31051
699,105.42564
700,63.827644
701,46.936115
702,112.51366
703,56.96737
704,192.75023
705,156.28133
706,121.806366
707,162.55482
708,124.357346
709,101.85662
710,121.31008
711,42.982613
712,47.182915
713,170.50114
714,170.66231
715,163.26767
716,97.014885
717,161.65633
718,50.886967
719,160.8824
720,176.25409
721,127.687744
722,97.43798
723,158.94763
724,154.29547
725,88.081505
726,85.55585
727,52.545704
728,50.841824
729,101.71485
730,52.535175
731,48.117893
732,127.67271
733,50.661705
734,51.83072
735,115.71368
736,102.22626
737,237.12328
738,102.24538
739,70.50786
740,80.130135
741,238.84238
742,52.183277
743,59.947056
744,49.077118
745,49.336002
746,135.21278
747,217.96808
748,52.545704
749,50.631012
750,131.92938
751,99.24696
752,132.64511
753,53.000034
754,118.0805
755,136.84705
756,88.910255
757,220.3395
758,128.47751
759,72.96853
760,62.28001
761,46.105988
762,48.475307
763,229.98767
764,125.663635
765,53.290653
766,52.205616
767,40.87074
768,84.19985
769,60.779907
770,139.43585
771,62.953186
772,252.15184
773,44.236435
774,100.621544
775,63.360924
776,101.71485
777,145.71016
778,96.02913
779,60.99823
780,91.95809
781,41.99172
782,137.7822
783,94.05531
784,49.72584
785,153.09091
786,90.992065
787,100.60629
788,47.431755
789,52.78019
790,106.68413
791,113.50543
792,48.26667
793,84.097244
794,61.59953
795,58.38231
796,53.154293
797,46.83961
798,218.00264
799,76.14674
800,200.07738
801,47.605473
802,48.87984
803,50.16012
804,151.27263
805,136.38467
806,217.07397
807,273.89835
808,49.532486
809,169.9559
810,99.34357
811,55.5556
812,124.297424
813,71.09679
814,49.14199
815,139.80673
816,109.5687
817,117.9916
818,59.541813
819,51.127457
820,135.30574
821,304.72253
822,123.92847
823,54.33622
824,50.10607
825,147.42595
826,51.839603
827,97.031136
828,54.90443
829,86.78717
830,241.9204
831,89.65591
832,250.19688
833,58.85476
834,123.16904
835,135.74187
836,45.557312
837,98.52857
838,48.939022
839,148.87206
840,45.679756
841,90.18528
842,217.07397
843,100.60815
844,49.532486
845,65.13179
846,103.9449
847,45.21256
848,95.75448
849,120.94812
850,123.42557
851,47.719994
852,138.2443
853,58.169064
854,112.981026
855,134.29945
856,128.62976
857,104.1199
858,83.59735
859,51.744698
860,65.26023
861,50.010696
862,53.07816
863,54.781372
864,56.456676
865,47.688282
866,55.5556
867,48.854412
868,125.31833
869,113.07937
870,150.18044
871,48.939022
872,45.74056
873,84.59669
874,120.44762
875,146.87303
876,50.82722
877,79.91177
878,90.13005
879,59.92977
880,181.33386
881,128.52219
882,100.5132
883,161.46278
884,48.30703
885,77.691864
886,53.35994
887,175.08423
888,56.345695
889,124.42219
890,168.02676
891,40.369694
892,158.89574
893,155.43355
894,171.44147
895,101.26524
896,109.713234
897,59.370193
898,40.602497
899,220.26712
900,194.69836
901,97.62224
902,48.097687
903,55.895752
904,51.609764
905,50.882862
906,87.62941
907,95.502426
908,137.0321
909,55.752857
910,40.118637
911,86.03377
912,80.44272
913,54.689693
914,46.158554
915,49.532486
916,45.677006
917,115.373405
918,48.721825
919,92.48568
920,161.59521
921,113.40982
922,95.21558
923,51.884544
924,100.356735
925,198.26976
926,140.68983
927,192.02599
928,48.854412
929,111.99351
930,116.33137
931,137.17943
932,110.29684
933,148.29057
934,84.15979
935,49.301617
936,48.740047
937,92.26147
938,82.85354
939,82.764244
940,74.4943
941,46.064854
942,55.98105
943,90.81082
944,102.347
945,277.29825
946,68.838684
947,124.76412
948,111.40558
949,101.96859
950,92.21939
951,100.6953
952,113.20551
953,44.868587
954,107.24595
955,225.32501
956,55.996464
957,42.42209
958,98.545456
959,46.44317
960,52.854946
961,218.90474
962,152.4882
963,98.92663
964,110.54024
965,270.8551
966,184.89589
967,81.847046
968,55.01123
969,51.577557
970,123.070915
971,76.3254
972,100.59813
973,174.2647
974,60.121273
975,152.18001
976,48.820858
977,57.93239
978,50.84804
979,56.699165
980,53.863033
981,88.679665
982,161.65602
983,177.19574
984,41.962467
985,200.30656
986,241.31482
987,60.43542
988,48.445988
989,111.89876
990,169.98523
991,51.10781
992,41.914623
993,112.14423
994,161.59521
995,111.28272
996,106.02302
997,48.930107
998,145.58864
999,53.35551
