Id,price
468,63.068108619874266
469,125.60307022046841
470,130.24460327586658
471,52.3966996583926
472,83.65461475632398
473,48.04192834027351
474,114.24906402489665
475,122.45536755655199
476,188.69756905411668
477,57.784331114666074
478,135.4463640123354
479,54.302614097422136
480,139.71824089381786
481,113.98794393892139
482,56.33518886794939
483,49.85164642882155
484,93.40670386490899
485,49.504157726743614
486,116.63012187341484
487,136.63686177794125
488,48.7696108277226
489,128.80144419745713
490,50.34468949269828
491,120.21906412313417
492,64.99999037715872
493,194.55549521340242
494,120.43662113006266
495,116.66067803578736
496,63.780355845483214
497,171.48857672728957
498,51.54484457559244
499,87.70125730191347
500,46.12460536866933
501,173.38431543486584
502,134.20690909628195
503,89.79415889492127
504,135.5277638875819
505,45.83035054305587
506,116.96896411506627
507,159.93889296143692
508,53.15102134627105
509,45.13697809708793
510,50.80148458485034
511,46.04108676189757
512,42.60941549417352
513,120.46412944944585
514,120.47584267998023
515,48.40270219975687
516,88.48672119482295
517,50.9561211021301
518,113.048057251344
519,124.74510439696385
520,194.18641935634778
521,147.7131666288298
522,170.8068863743614
523,47.54389950699053
524,151.307299042653
525,102.19834095631644
526,71.71753955786613
527,120.3554011314547
528,90.22414188511176
529,105.03378085793558
530,140.41609484631402
531,119.5294044103162
532,53.40698383403838
533,52.79446546272714
534,43.69355099238197
535,185.2469317235596
536,102.88707104111616
537,70.31071800971293
538,120.06717213577008
539,84.80328910824646
540,90.18372889459775
541,125.36810720170368
542,107.54946868633104
543,83.86331468523825
544,143.90957571119205
545,132.9982237143807
546,111.62349562299612
547,182.90891280505164
548,56.531875515443275
549,50.39978918721389
550,43.4910280821416
551,120.72842409058397
552,121.77903144847302
553,49.0407167658354
554,99.49298293614781
555,49.887629037977405
556,135.69519319966145
557,115.73257648709601
558,59.17096690919728
559,139.8337945589279
560,102.37783235259735
561,101.93735333650257
562,143.7177269227244
563,45.3208904951913
564,91.03751500874779
565,45.37422554611153
566,163.32378945303986
567,37.89892019068268
568,53.94467629497734
569,153.29177142181703
570,51.80066986836098
571,50.40132667097981
572,47.49215339813407
573,190.93875236824076
574,49.78374469202303
575,40.827983022161554
576,72.84295197520493
577,46.0598169024876
578,46.82481635482375
579,51.03470148769106
580,106.36442472080061
581,111.5110235454889
582,117.3695203498283
583,62.71090872869953
584,159.48710766634412
585,117.86227437771538
586,59.236889347533854
587,170.7563943223606
588,51.84476269260752
589,89.8355973123344
590,92.21505751275834
591,45.64053415032962
592,44.61743656907455
593,143.7076668835987
594,114.06867954456706
595,45.585565037497126
596,116.65130802679631
597,116.8683614142926
598,196.0229662754236
599,155.37907804862414
600,41.77028750967913
601,70.57663335343689
602,209.41401448874151
603,95.94219390961484
604,86.31834039484959
605,50.1317972953669
606,103.71327592099173
607,124.14333719388733
608,49.34195763531382
609,110.27413582675123
610,85.52029235526844
611,85.37707834452019
612,48.3711905805792
613,172.04208093942592
614,109.90100682335924
615,108.37035316909915
616,136.46981156574864
617,85.49086365943556
618,91.08712571774524
619,54.358365320371796
620,46.40962393450852
621,136.46876158832973
622,48.90326442428846
623,49.909481136533266
624,44.181905189513024
625,46.632599837412705
626,49.794259239775265
627,54.73613717647414
628,115.53206447774745
629,52.526069490380934
630,274.524461944873
631,175.5052831661445
632,151.92539824306692
633,101.82080588778926
634,61.55153640591812
635,125.4669890415781
636,200.97083063211278
637,45.77121551655842
638,172.13716387442747
639,195.1502712011051
640,167.38378498357997
641,116.82941678601786
642,85.27286498056394
643,123.80859193555092
644,55.8467768848777
645,42.32716937365503
646,47.90592690647168
647,78.42217183218452
648,82.33660131075565
649,134.76016567623364
650,140.1824439025216
651,53.53737497149054
652,53.82016336606784
653,45.944934093727525
654,46.437359961751454
655,48.48753848314243
656,114.074749759472
657,98.61219713993614
658,57.36474126305343
659,171.33820556059362
660,87.54952785837914
661,103.53032556771022
662,248.01842784103664
663,115.00918869997099
664,196.48711359846138
665,134.2803904167898
666,127.58717842477563
667,53.103632471984405
668,108.60243097637479
669,191.64892407790495
670,55.221876740068126
671,41.52301780736189
672,45.76738587337866
673,104.28281308764672
674,203.4611074565813
675,96.3295685572999
676,90.30964171922548
677,50.96737870986945
678,116.83232476140385
679,100.07971019527179
680,90.3152432396479
681,175.86605276467418
682,54.19219511110239
683,142.521558241547
684,137.13532974663218
685,95.00047584194682
686,153.97723388653796
687,152.04631644092078
688,43.6450000563979
689,49.86325258249748
690,96.81028256790964
691,89.80520905297026
692,52.97448005203788
693,131.63926191627942
694,44.868121958060286
695,100.07868987094436
696,290.223350046684
697,154.27816958605268
698,52.314026785846956
699,103.44590385225513
700,49.32027234504279
701,42.02916266694891
702,131.48651417060833
703,64.94346380039606
704,136.28660753497493
705,147.156209417799
706,106.05645083513001
707,153.41607479725124
708,144.863145074504
709,129.00666749771662
710,103.08822106760397
711,66.47090020869231
712,43.892732296632474
713,149.0077024022623
714,119.64704760916067
715,133.04529161606706
716,103.76814737693007
717,142.4467305558159
718,47.30647367939157
719,223.42410440682286
720,184.41203646279828
721,100.59945232808815
722,93.85573923305212
723,150.1979209642525
724,148.13859160899787
725,118.74481594285133
726,97.41673768733773
727,46.67883851453388
728,50.289354764948044
729,111.7530206786564
730,43.76553971121293
731,54.757476600997
732,107.25348503429518
733,41.497260975465196
734,43.657277382728026
735,104.22193500305103
736,110.00201770615192
737,175.12194915125687
738,113.63355055317368
739,87.27102466688662
740,54.07585483023924
741,184.0831554322989
742,61.15924512616491
743,63.80950351990214
744,50.2874100956025
745,65.07709560286884
746,159.99663912079785
747,148.35341982777405
748,50.60677052051329
749,45.4027432791258
750,123.18334619868853
751,90.40554575498459
752,135.22221884475618
753,48.519023487763086
754,140.54091139539966
755,164.82231907143023
756,84.8519439180295
757,210.84603097048867
758,106.51167748343359
759,103.24834431590608
760,52.47791061542068
761,50.804321191738666
762,54.88657964239386
763,179.40734016002168
764,100.69149041726867
765,45.93096513482318
766,51.87733375813036
767,51.3318085283929
768,99.82810471391623
769,47.08027823662658
770,145.0282116192949
771,59.98738095226919
772,294.50469465136894
773,46.98759764875955
774,128.94210489557
775,61.86085988900232
776,108.9104111419154
777,136.29790491716895
778,82.27985689938946
779,51.45597143823681
780,88.53934702420659
781,47.62701272283709
782,118.71637825044206
783,118.53193893613815
784,59.27605271107523
785,128.69587555470474
786,86.24418126544451
787,110.19426590645837
788,60.15367258217441
789,50.717488773596685
790,104.54829232575479
791,114.0737192150165
792,46.950349890356236
793,81.947019673637
794,54.08619155880891
795,52.21842577830874
796,50.91546965949668
797,60.718136929570406
798,189.75823558949796
799,43.21017830119362
800,150.88783014925423
801,45.721983152389726
802,51.793489229270776
803,54.52796384284353
804,163.31681854433037
805,124.27020011955722
806,160.03587284810516
807,297.29473461846294
808,43.38385166311874
809,121.81575893842152
810,101.56749462545211
811,52.046578081039286
812,130.68719896432455
813,47.12800567218143
814,43.914413089609454
815,97.4902012646509
816,105.27806013530102
817,121.37065147689502
818,54.26534167497327
819,49.83929312557299
820,126.8448097687961
821,236.57669426082322
822,116.73310792269297
823,47.037473937094575
824,47.967790210015785
825,144.04586442706352
826,46.87969764868478
827,91.47517415966604
828,47.30572478642827
829,83.51201843003486
830,242.55421096837932
831,89.8668866288678
832,257.7021589224129
833,52.23608588720699
834,131.78893019309035
835,98.59909186592276
836,43.22390468871692
837,123.05009127755676
838,44.70040869443222
839,145.3516281465559
840,55.496334241331155
841,99.33481897830058
842,162.2799170299902
843,113.4070643390132
844,45.44824921687151
845,41.83706009272861
846,131.87949410517095
847,50.85770004435175
848,107.68875608754871
849,89.98319540460865
850,114.3848723147016
851,56.90127217288314
852,123.35954675881574
853,64.41857031280051
854,141.69917266504808
855,119.03938264843032
856,116.97286338593644
857,103.72867763111049
858,101.01335561965831
859,51.30778237683493
860,61.93540027648597
861,59.01312939062556
862,71.08529661233638
863,52.111115357278535
864,58.32449555780261
865,50.11029862545042
866,57.45688713705753
867,46.921568960452305
868,195.15063523411885
869,130.6246421096949
870,142.94745181821975
871,49.86582932578757
872,65.25899628610313
873,84.9433401345502
874,108.86424768450084
875,144.5230941029781
876,64.05487195770375
877,90.32433941339154
878,86.69298307862255
879,55.80304751269819
880,170.4342502051973
881,104.35399140573048
882,114.9462517317717
883,155.54407229821146
884,51.83479909095289
885,80.58023179005058
886,42.1386960969854
887,160.7092683371689
888,56.18807226522283
889,129.7979697995548
890,156.33521392466483
891,49.98682991443256
892,140.3277792732192
893,128.83070011550953
894,152.63144766857113
895,103.2232113769225
896,108.0159732948825
897,63.29354610409476
898,41.05829796746043
899,335.6472048984822
900,195.23106093912065
901,90.17026798626323
902,59.385895834046735
903,57.36183464804247
904,58.26795186671458
905,55.64482751230383
906,95.08344288492228
907,83.02059128615562
908,152.65398012361595
909,48.74269440063817
910,45.83207753363939
911,115.95396344639839
912,83.8715518507678
913,53.66902053172323
914,47.42083640826634
915,44.717660575576566
916,42.06269076151686
917,121.6466580125319
918,54.803269440150736
919,85.69099934962435
920,148.39043750383698
921,91.45211173692597
922,113.14368860810215
923,53.62487291963191
924,123.87062490406626
925,177.41253969278432
926,166.14934160546218
927,163.67153335725047
928,39.71521592121983
929,126.78323651312404
930,140.2587229753596
931,133.59998501379016
932,97.20232777773164
933,122.82415955917025
934,104.56330486849087
935,52.66032859960122
936,45.11835255640263
937,114.27854192705695
938,99.2026296452465
939,85.11330749084556
940,95.99812830896668
941,40.55296415661017
942,59.87946885057114
943,89.96225230323121
944,94.8170891255952
945,349.6000120008429
946,90.44006952175604
947,134.75961937184456
948,121.65465644484505
949,126.45753702780725
950,112.03069889856279
951,117.6467705838889
952,114.54470214067852
953,50.09611156752478
954,88.48886606820145
955,191.7383874463218
956,54.6696696767515
957,48.11561113517956
958,90.48745596083056
959,55.43844183371784
960,50.53475790071007
961,167.58731400059855
962,126.35961384280832
963,100.4902318076515
964,105.29483334718398
965,237.4971515338229
966,204.58571185198502
967,90.72956630966124
968,47.95423297052823
969,46.11418271833149
970,115.08100659122876
971,60.72542240856689
972,115.95541073005535
973,266.13840774357334
974,51.76004949689133
975,149.8503024859077
976,49.3785735257553
977,44.55893459559319
978,55.793662369480906
979,41.654913381127656
980,55.754124477249654
981,84.65356458472395
982,184.8159016235369
983,182.7894703854674
984,49.29211830785204
985,173.13636330443057
986,166.19558532552114
987,51.106954028686125
988,43.089589465764064
989,178.34295737263201
990,165.4585052496054
991,50.416953695120235
992,43.702045837927635
993,119.2946834049405
994,164.05907389581893
995,111.17614594516668
996,113.37290435590127
997,46.775738048727646
998,170.6552361610551
999,54.90004785611865
