Id,price
942,62.88696063517688
943,82.40062606462578
944,108.50389714806957
945,352.3072359355115
946,72.04844186450357
947,157.7395513749506
948,128.00911343768712
949,101.81445357677424
950,138.69963590026282
951,107.03805053979822
952,120.88388566541582
953,48.76347662755192
954,105.470534806527
955,218.4207594996666
956,66.34475904427036
957,44.17284199025007
958,74.05936115925664
959,57.15520625619375
960,54.61551166549052
961,172.42907659634423
962,128.54670075972075
963,104.62655830972163
964,122.73394366696604
965,319.17028240934326
966,164.41063433684442
967,77.37254808444403
968,48.82233206880869
969,58.462881785884036
970,124.92606185068526
971,78.26067851976097
972,100.62208017212835
973,186.0094648140562
974,74.7257359351851
975,152.29868948994744
976,50.483663496743524
977,59.86033346770415
978,56.10488776723849
979,57.78352156486693
980,55.9142187265943
981,82.47515401030537
982,164.58837122757478
983,179.60364082234028
984,40.054837622798516
985,180.40857820840267
986,205.75994193499722
987,56.72432601099009
988,41.10209692794804
989,167.10718320907876
990,160.64060366646544
991,45.48181630584986
992,36.62797741606546
993,101.15085778694052
994,160.24553658693253
995,118.89813540704638
996,116.92244388852478
997,53.596102481974526
998,155.2351938554254
999,51.48742783956769
