Id,price
257,146.4583812512726
258,126.58080243027193
259,224.3835400922597
260,115.09700980092535
261,99.07557170100782
262,83.70219395734141
263,102.81446008695362
264,51.583324422056144
265,71.13331611837006
266,133.30918415931285
267,119.91823870296489
268,168.94150767466826
269,83.32037323727434
270,53.920679819721315
271,168.9498307078149
272,135.190569933125
273,116.53505652066566
274,127.5039358766291
275,112.91751175964485
276,129.81526846898728
277,96.16100449143178
278,45.94289160469478
279,110.51696869839552
280,109.13918904498924
281,46.79027509882611
282,121.84741156453431
283,194.6053335678458
284,41.08174805566666
285,141.6968885091256
286,157.61151092951533
287,190.7169078033774
288,182.34856367462356
289,140.60361526339358
290,99.19499433597984
291,48.05631274054466
292,190.64101837754058
293,117.94057859755452
294,57.465268928836416
295,85.99272850162124
296,127.41046399067471
297,94.70113956627044
298,47.42332482468621
299,157.81106891665786
300,59.54970749787735
301,110.49600417482958
302,136.61986810536095
303,51.583985482600546
304,92.21822207187509
305,139.5782229350549
306,99.7473918120549
307,116.22175829710531
308,52.161999727599934
309,90.46658994116852
310,51.9517116699545
311,82.24870520999475
312,50.45624833390497
313,48.74462949831252
314,140.17212530139057
315,120.60851390192784
316,124.51276904510398
317,93.5561786480494
318,231.1020338116512
319,98.64394267187743
320,148.59617412059552
321,103.63859133680167
322,104.66694220000487
323,49.30600372479008
324,119.67402416891514
325,114.37320346319768
326,53.5969195457125
327,60.058071490756184
328,54.503623297057004
329,51.78477439194094
330,78.19038760635974
331,131.47787308838556
332,146.9910094374896
333,84.8628840699056
334,128.35698644263502
335,165.12111712226312
336,72.12552132963684
337,126.05967838825809
338,45.17415487018035
339,371.648494696644
340,189.08425145103195
341,111.75224020289815
342,50.52660868596392
343,120.03428660836899
344,112.76687803177515
345,106.95772898575201
346,50.47383460710448
347,154.56421912310142
348,42.97941623416435
349,157.12006916777196
350,173.2729287860822
351,112.5767458424638
352,114.10895653812386
353,43.822060838115235
354,48.181194687005195
355,139.33408009396635
356,114.724415824469
357,48.767714234511025
358,92.23376461012369
359,54.679086568647975
360,138.05067882604092
361,128.09059418701426
362,104.24015898942716
363,115.32408838925335
364,82.22137211696838
365,134.64156640706003
366,44.82020514313055
367,107.23909699249842
368,43.04602488347691
369,45.13589380750044
370,128.22919223779962
371,200.70696137317805
372,40.430037501944454
373,84.1771011024034
374,92.08166803864779
375,199.96646222951787
376,221.18676954757862
377,106.37452261154516
378,85.39889960572017
379,148.39516757812152
380,126.48386720598496
381,202.85075894189401
382,106.70892512354331
383,45.224714140118095
384,97.45940825100953
385,100.10817850992085
386,52.52305312673837
387,49.94336618347202
388,57.22304394004991
389,50.1482703928156
390,127.57910206097631
391,137.4237424223567
392,131.3356679808041
393,149.19947291471232
394,96.44703662302976
395,50.84124458549865
396,116.31925739121762
397,106.63399063603015
398,209.35125257274535
399,100.47439054099705
400,88.15504775095548
401,275.5519263976595
402,57.9179161332479
403,95.61111680219115
404,117.95176642805427
405,289.3303734854788
406,50.27845497418338
407,41.90318182842763
408,103.95162193889159
409,48.332279440488655
410,47.79076941671046
411,51.52096357813581
412,175.47285859979473
413,87.61266708881894
414,85.11340977271904
415,143.8928156950225
416,49.48593866414703
417,128.66650734908677
418,92.06696664986092
419,67.51239339001422
420,127.54683738824639
421,87.33936128247558
422,47.973940929908544
423,53.411618486893055
424,46.83437486070275
425,53.85378063934446
426,94.33047170108125
427,130.55261486836898
428,252.63565229033935
429,111.12311756562295
430,116.42480503425566
431,194.82465328553388
432,89.51970080578586
433,102.64971960119591
434,233.95049118893243
435,138.57333391091785
436,110.06941362613102
437,53.042391203893814
438,52.710110591700236
439,189.67321118836458
440,103.16745658442967
441,148.311909300739
442,130.0350810814991
443,137.6911782610844
444,126.13739199523079
445,45.55938809360519
446,44.79684475076476
447,149.4565758842071
448,139.92277193469164
449,98.34010445722133
450,46.47425059271119
451,123.68354137448085
452,143.83879539469126
453,46.76993000351548
454,44.60184051037671
455,49.826306597883395
456,45.99036098614259
457,111.4850922732708
458,50.8244278398596
459,47.70048696534431
460,150.44924771484037
461,50.68689000484995
462,128.2494112313231
463,107.31528736792418
464,87.3078130542563
465,46.76716744096074
466,47.621648018417964
467,54.952665508968714
468,63.021836667559086
469,125.49214344616684
470,130.20269899204837
471,52.54368218803397
472,83.73547615106442
473,48.071776652084175
474,114.16241193734419
475,122.33537598212226
476,187.91334690064835
477,57.78937397374842
478,135.32427683562076
479,54.4231141299632
480,139.33417581635084
481,113.9054421012039
482,56.38207791362411
483,49.861044066832
484,93.59305722788164
485,49.50253853374711
486,116.77691993421078
487,136.53886101540022
488,48.81919786470749
489,128.8057659213028
490,50.36072952525825
491,120.26980231407691
492,65.02777649168227
493,194.4846286971076
494,120.40941144772886
495,116.65762188855287
496,63.66260607930863
497,169.81669758204907
498,51.53628236251077
499,87.80039967989873
500,46.1916015273006
501,172.93803612447473
502,134.05488636512158
503,89.9484445543509
504,135.49473618250354
505,45.8843613308087
506,116.90756891365722
507,159.67223621929594
508,53.158273279359534
509,44.91129051532275
510,50.792172867884105
511,46.0828044470333
512,42.71104909987781
513,120.23198409068247
514,120.20946173782778
515,48.4123089550498
516,88.47137454114183
517,50.94298881457785
518,113.0191830506864
519,124.92716195393135
520,193.66796101171812
521,147.50131647043557
522,170.8717342884924
523,47.62376721981192
524,151.1460231367132
525,102.20107916063667
526,71.81930753997631
527,120.26238689133653
528,90.15982325134526
529,105.19222499775424
530,140.38191721681673
531,119.42008323113794
532,53.35027780400599
533,52.864923696615186
534,43.73888465226948
535,185.14008596426797
536,102.99081629180824
537,70.19286407530498
538,119.97821634300637
539,85.15103232032392
540,90.19475813276078
541,125.47025255127329
542,107.7004180816327
543,83.97716037973849
544,143.88117127496415
545,133.02381162997008
546,111.66451423329706
547,183.11089612019254
548,56.330464206419805
549,50.40380902775338
550,43.585937015224474
551,120.64929422209893
552,121.73568496844906
553,49.15190636622722
554,99.49948239489353
555,49.948489095381014
556,135.3269027803423
557,115.77775257928559
558,59.23306512053198
559,139.85893350160813
560,102.53961525835864
561,101.79499779408167
562,143.8217604642341
563,45.424120936180174
564,91.0265720018062
565,45.43230422319994
566,163.12935291531008
567,38.0447268535019
568,53.88386141870059
569,153.2295677788533
570,51.84589828442414
571,50.410156727476114
572,47.50113577735205
573,190.59097553311642
574,49.84166107350395
575,40.95248449263025
576,72.85844997000274
577,46.09230453480485
578,46.88445437452703
579,51.06594009339156
580,106.54018617426675
581,111.39026575789734
582,117.42959450945048
583,62.75266915771687
584,159.40505975849516
585,117.72762390724027
586,59.25447432567754
587,170.22224370097595
588,51.823352901285666
589,89.91247289992806
590,92.39829362019177
591,45.682134085322936
592,44.697477493263015
593,143.55948187844194
594,114.1979687926292
595,45.6501543911032
596,116.59043401825805
597,116.65592831361403
598,195.56993826899787
599,155.12946493717507
600,41.860868869456944
601,70.5978839392321
602,209.14264225702806
603,95.89033461980523
604,86.42344715438075
605,50.1371551035562
606,103.89411669269951
607,124.0573192134624
608,49.35246561301393
609,110.1753729723089
610,85.58941646349756
611,85.5041592498913
612,48.47409761474897
613,171.93895626715593
614,109.89356429886378
615,108.48926901756664
616,136.35748218476203
617,85.64925819346907
618,91.3049451475909
619,54.364815213774854
620,46.47807693383418
621,136.3310610624662
622,48.923902386655456
623,49.984814692976826
624,44.29748491787675
625,46.71810751490734
626,49.80374317079507
627,54.74007365383376
628,115.27666276630681
629,52.549028775779604
630,273.7699809792611
631,175.25202667017803
632,151.89431792651158
633,101.98908809672659
634,61.622669770492074
635,125.44469533977944
636,200.63482383850248
637,45.81133510010853
638,171.81763883317774
639,195.00961568714925
640,167.06466574385902
641,116.78250795247664
642,85.3503265444986
643,123.67574273320325
644,55.89583809695915
645,42.41521530019415
646,47.8830905322476
647,78.43601955722826
648,82.47576434187569
649,134.59025873318916
650,140.07923100944484
651,53.51327278712479
652,53.75650712116596
653,46.07976990683268
654,46.48296894195367
655,48.533465349072834
656,113.99034145698128
657,98.63667863357813
658,57.39802627921821
659,171.1047882509703
660,87.58236367871184
661,103.40350487497903
662,248.0663994504317
663,114.97440426588896
664,196.3377401603439
665,134.20597614350157
666,127.5319074590536
667,53.111825863176534
668,108.72182488246972
669,191.03793908588034
670,55.22125701479944
671,41.607127797847504
672,45.804622259786264
673,104.30632407427336
674,203.07268935649944
675,96.55947040031428
676,90.25420925723424
677,50.9104109987705
678,116.87636685650696
679,100.14771646861155
680,90.50481936934172
681,175.2102961547541
682,54.29464768470848
683,142.4979761588253
684,136.7289105588363
685,95.10505042671313
686,153.761899474259
687,152.75144687676433
688,43.7130653581838
689,49.901540518656006
690,96.81760578035689
691,90.14908299574228
692,52.92327254739391
693,131.98339186916024
694,44.920325478380846
695,99.95439497300174
696,289.1806530833327
697,154.18697010903048
698,52.291710989112936
699,103.38975752818033
700,49.320759792350685
701,42.126043386577436
702,131.618656665694
703,64.8831174350451
704,136.4238993820057
705,147.06798643028606
706,105.81933945751967
707,153.21603687337029
708,144.7611588068146
709,128.5529559535745
710,103.02561977658736
711,66.4818182055674
712,43.99797388502334
713,148.89357511193253
714,119.683835507027
715,133.01485214651112
716,103.83567874933543
717,142.51793466200772
718,47.3487305967823
719,220.9510162703486
720,183.87123432977643
721,100.3922317848195
722,93.84984578964621
723,149.90389228676048
724,148.05655052831284
725,118.5397544444342
726,97.59057612649539
727,46.7610783107749
728,50.45871084084844
729,111.81698946599053
730,43.85660416818436
731,54.77468979565541
732,107.21757698160862
733,41.56693344872046
734,43.73791086624518
735,104.19655381031293
736,109.99833223619395
737,175.2502909974267
738,113.38756261568578
739,87.24865753405071
740,54.091786363008815
741,183.58730060341168
742,61.1949378686192
743,63.77940416201237
744,50.2524201823103
745,65.0914517699241
746,160.03364527941363
747,148.46922680686703
748,50.608951742938714
749,45.20527346030758
750,123.03593148731231
751,90.42975614153383
752,135.12629209231903
753,48.543339727261625
754,140.26602034567412
755,164.42225412493187
756,84.9680263486918
757,210.56413155850225
758,106.44578989926426
759,103.1030936177358
760,52.455800491804865
761,50.77405455616585
762,54.99115626919739
763,179.1897850496999
764,100.69514793191553
765,46.00593872006519
766,51.88094767810808
767,51.3211654416437
768,99.81153092727757
769,47.1234811918302
770,145.03207011555745
771,60.040376385774394
772,294.0585679725866
773,47.03076540263104
774,128.7498575590711
775,61.72244304246052
776,109.08044681426817
777,136.23875723572885
778,82.44243168895858
779,51.45574785092739
780,88.54362407910445
781,47.699277847607
782,118.66900042630812
783,118.32056272586563
784,59.318746429956335
785,128.53103712404953
786,86.24029785373043
787,110.12661491895031
788,60.10609032525011
789,50.790555079402125
790,104.66648167474989
791,113.98558355799904
792,46.96627194714453
793,82.05101025626394
794,54.132073550142955
795,52.26298382840559
796,50.891866280958645
797,60.693008197930794
798,189.28350061967234
799,43.3293445543164
800,150.7180306994081
801,45.75132643411263
802,51.810897998402396
803,54.454849638027156
804,163.08608642363288
805,124.13618541358268
806,159.94817662099922
807,296.7730343849716
808,43.48279026401498
809,122.255493447431
810,101.41958844814097
811,52.111931556006844
812,130.76187233850416
813,47.14281095892208
814,43.97731283982953
815,97.59214297090483
816,105.37740719593074
817,121.32959748350235
818,54.31741753963666
819,49.880543661388366
820,126.87997912771594
821,235.88047986190813
822,116.62364068247813
823,47.08473691811657
824,47.922552785209014
825,144.2043271039496
826,46.91074964017042
827,91.44495441321392
828,47.35643419301933
829,83.59996516347756
830,242.47122707214223
831,89.88397892416376
832,257.2162796559005
833,52.225973582780334
834,131.09490545897515
835,98.59672029499332
836,43.3287015837415
837,122.83218886137219
838,44.76354388003667
839,145.04407032486586
840,55.52729538535362
841,99.32771956190327
842,162.1528134723387
843,113.4163002336258
844,45.537199286263224
845,41.912267257557296
846,131.63929759380142
847,50.8330187507132
848,107.50687321579409
849,89.94554259554249
850,114.43974581498851
851,56.886528094440436
852,123.35099208406308
853,64.38703842013587
854,141.73718415911608
855,118.80246787313915
856,116.82380622043752
857,103.78241079210594
858,100.9906877126655
859,51.30290540024602
860,61.8915050566569
861,58.970424722090335
862,71.00498565501572
863,52.11837696365342
864,58.3321539310902
865,50.19996858793145
866,57.405001024235354
867,46.93564636326952
868,194.84946144026713
869,130.3995477889144
870,142.80816823094654
871,49.86473701095958
872,65.23756515896787
873,84.89389930558687
874,108.75574198051022
875,144.2458474181442
876,64.06831542295394
877,90.31929595494962
878,86.79792332560123
879,55.83034020089293
880,170.35305858450477
881,104.4527358582469
882,114.98745158636109
883,155.38016512757997
884,51.504839397062256
885,80.70186738115304
886,42.25482410249356
887,160.367755286097
888,56.15900498607563
889,129.57305828014367
890,156.27026231497462
891,50.03979872663244
892,140.11647214323688
893,128.98962156817242
894,152.7773572568204
895,103.38402124384655
896,107.99624088020127
897,63.3560353625852
898,41.189711619148625
899,334.7204185814592
900,195.12029688775132
901,90.22408756527597
902,59.470667696553285
903,57.340401185254116
904,58.33698446154914
905,55.72640086861359
906,95.07171892456971
907,83.04408042309156
908,152.5863597329936
909,48.798317484369434
910,45.94799077812283
911,115.84485771425977
912,83.78437408379963
913,53.69257864069959
914,47.4465913794208
915,44.736677436706444
916,42.17729053845328
917,121.65872663439161
918,54.809759948818204
919,85.788688809382
920,148.502235459265
921,91.44777307728877
922,113.04178283963927
923,53.58384083628304
924,123.75738251164779
925,177.10721415554585
926,166.07382638296826
927,163.23873755371653
928,39.960969577723304
929,126.74092263909655
930,140.3776732997232
931,133.32972375431353
932,97.15455419302086
933,122.95074610649337
934,104.53085290643263
935,52.65860602103911
936,45.12949289152201
937,114.3849033594487
938,99.20915572100076
939,85.22471818467875
940,95.94387316048649
941,40.69338285021118
942,59.856970487549106
943,89.92095340531611
944,94.93627831014315
945,348.8931338715736
946,90.47679761569854
947,134.81946712113168
948,121.51397910498079
949,126.302493568942
950,111.98996010842691
951,117.65202946331392
952,114.63575987073051
953,50.105626861745826
954,88.86053965670581
955,191.72089911901202
956,54.68365786972714
957,48.130629085808515
958,90.4786580554099
959,55.470887234088856
960,50.514948567456614
961,167.54545827020627
962,126.07937562699685
963,100.61450016329513
964,105.56155187841382
965,236.8244277010023
966,204.1484841738429
967,90.64120429835783
968,47.96133448161178
969,46.21346572358434
970,114.92240335469563
971,60.70900462098905
972,115.86778727210084
973,265.31468420272665
974,52.100215547155905
975,149.82303468378151
976,49.419620206796395
977,44.62842791291391
978,55.81204587488194
979,41.65049213050853
980,55.767053933282355
981,84.7774402368307
982,184.76060000884644
983,182.8555611217385
984,49.26426864512727
985,172.92592654577032
986,166.33597779060872
987,51.12468342417644
988,43.167707318139136
989,177.82326047194758
990,165.463711462283
991,50.41570812406158
992,43.73554274736721
993,119.25656572544932
994,163.93697521233966
995,110.75698754661907
996,113.15550420103074
997,46.8261267425551
998,169.96548609788846
999,54.80818308923306
