Id,price
153,130.67465041855957
154,61.18694931819475
155,175.0439005913419
156,108.44319161220824
157,53.61976363288141
158,67.31287277367363
159,123.79422753483139
160,79.56592159888064
161,184.41128206822438
162,47.18243651458376
163,44.19068199780099
164,214.6836198819282
165,98.17884174292597
166,111.03567066363851
167,105.21066788585453
168,124.45081884196416
169,68.34260004632435
170,93.35065248606749
171,101.30207927199548
172,122.68623866023397
173,160.84775568220002
174,48.76126867594116
175,104.43182372465768
176,87.96935998823166
177,53.78552096402726
178,117.71484783981032
179,53.02062769585647
180,63.25376790751194
181,125.26100952892833
182,90.9329175116331
183,42.12099073171956
184,66.79820483062842
185,126.6225535819832
186,151.96603128356523
187,101.54875695279827
188,101.09363246772355
189,186.10185156147296
190,96.14804872375709
191,195.408619934499
192,48.317639169947626
193,50.0221587489828
194,90.63422705864464
195,98.9977179148127
196,115.83156587890095
197,52.24163001851308
198,63.31458542865045
199,148.6774582261018
200,101.1629561124235
201,141.21846472910366
202,64.7705150526225
203,48.92104970252748
204,56.63661496100757
205,118.64404235304589
206,173.84185524608367
207,67.75128182296505
208,158.31261803601558
209,55.81197474188912
210,129.97989117141216
211,46.32830600991736
212,58.48529592482207
213,111.15553528176763
214,49.90392799336607
215,83.10448638356532
216,98.40845569689414
217,200.11285586832403
218,115.17499319904933
219,89.72267446149652
220,104.82262038900552
221,146.91624842315485
222,112.09819306980148
223,134.03098519349908
224,42.969467286469836
225,128.4833185313019
226,93.21975052393161
227,61.43938224065694
228,176.28340428754566
229,161.4095323837955
230,57.223400984442925
231,84.56868915048587
232,80.14547991038282
233,176.3203745962728
234,97.17186422034067
235,112.22611555785036
236,212.21038537113742
237,56.79500290658458
238,120.44633128830485
239,47.476852159097724
240,72.80171848186646
241,73.85694520054155
242,58.84302533881218
243,94.33077883991518
244,122.83524291464937
245,169.55217138923356
246,49.20646767771851
247,60.340114846052735
248,78.85127676884188
249,99.91498664089222
250,98.81220166800092
251,47.02495943750448
252,77.77111437544636
253,176.82149324963424
254,184.51786038685387
255,48.62876154070357
256,113.37087677641476
257,135.39980018251927
258,127.82993057851067
259,219.13404309135004
260,104.85146270132148
261,99.00907263697714
262,110.68289461220823
263,110.79381573143206
264,67.23169900613613
265,75.47754373769901
266,123.81615796122355
267,113.89400581228543
268,104.93352942864557
269,81.03934694213378
270,48.33445992208819
271,140.2739410564509
272,112.18794946727799
273,122.09831037236059
274,97.20249237397134
275,133.03567289479193
276,141.1922297213812
277,98.47979572825787
278,51.486358742075915
279,116.63345850554333
280,108.57015632399532
281,49.251283105614725
282,108.03979583017018
283,156.5314972055072
284,44.77458857540626
285,125.97024168934405
286,128.58571699580688
287,169.4366862188002
288,156.59750206743925
289,148.50901413605152
290,98.19389461007646
291,54.02354947831071
292,206.1813352616106
293,112.51762768066148
294,47.74239794172383
295,81.8552333366354
296,143.1376479252088
297,91.570100136945
298,47.82737107007825
299,161.01473899743877
300,59.342965936395494
301,108.1219171614164
302,98.9217428875615
303,52.47149528047194
304,106.59812691719242
305,171.28175000505027
306,91.77701445189017
307,142.94992917092455
308,58.74302532206675
309,102.07101440041386
310,57.0128240427953
311,95.69619043039972
312,54.864980662259946
313,50.104674820919506
314,108.40791262988364
315,122.64262696231228
316,129.19193685186656
317,91.76065572520322
318,245.33787179723097
319,101.40353661165193
320,156.58790461094307
321,110.77699686142184
322,110.99847129978578
323,55.15592724231857
324,180.36611419725426
325,112.15445072800465
326,60.88468712249528
327,61.609100619531354
328,49.19317328121531
329,68.09183422222117
330,82.74145547873532
331,132.23716134542298
332,183.71457177446692
333,86.91006318034187
334,134.5760656297207
335,215.5087671594926
336,70.86800643712462
337,129.3575678474439
338,41.22745828409205
339,265.9481636356242
340,178.94069083313974
341,117.8852482871951
342,54.142143121804395
343,88.51229514060358
344,108.52611803317515
345,120.77736093927616
346,45.49711475519762
347,162.41643910958283
348,46.73799303237751
349,152.47340778465286
350,168.3502454531557
351,120.66585186268787
352,125.83589228666008
353,52.37248887070757
354,44.56079804247153
355,133.6737138287251
356,138.33968587416618
357,49.928752953907754
358,86.14343295822972
359,56.89286795964028
360,148.84974730566975
361,140.0821549742689
362,105.68887073879901
363,105.58424644552484
364,83.84816940743457
365,152.4897187786118
366,43.916593877511566
367,110.3548414303535
368,46.23381363310735
369,47.8483416600037
370,105.79291333944973
371,227.7457076183946
372,55.20114030393475
373,89.47946644860767
374,95.17297701627976
375,199.04633601785713
376,228.07570979356845
377,95.28535773454527
378,87.83236794195186
379,161.07617970349196
380,132.72044668674107
381,227.35318401266957
382,96.33730614676608
383,50.91600252296648
384,86.50524170923758
385,96.78826113418678
386,65.71960459973623
387,53.80358209694758
388,56.631096441557425
389,48.33772470991198
390,108.63378275220563
391,134.25847340939256
392,161.9132360051348
393,139.06810248405125
394,92.67449161310964
395,45.1653188655428
396,115.50686104670616
397,91.80940244274211
398,205.12787354566285
399,103.98942524228431
400,99.63339529513132
401,245.41062280877813
402,76.17151246384837
403,99.56143376024845
404,136.34869758871736
405,201.28292874991715
406,75.20312853205937
407,52.263721016487565
408,107.57253333140609
409,52.60832241369124
410,62.21958015564278
411,45.39769665849287
412,110.43788110808653
413,95.5753420764317
414,88.26977159471588
415,150.81685630378556
416,45.09847985412959
417,170.81900076189754
418,106.27470671375683
419,87.30796240142267
420,132.5460682342192
421,95.02597831549599
422,46.225681092351735
423,49.70806857250751
424,45.68418007701152
425,48.175761254165685
426,106.86009895315337
427,116.94669433834162
428,261.6846311068318
429,106.13165600637205
430,156.52089452431193
431,209.22168403504696
432,91.77582725751613
433,102.3627094045824
434,231.95217420124413
435,121.91137523408698
436,109.19671562165101
437,58.681258540791745
438,62.798027711619966
439,179.70807622749487
440,99.93665842111659
441,142.44069461789513
442,129.43179740529422
443,149.7355106682475
444,128.43196124804166
445,48.727934057843456
446,49.653685679305234
447,147.80623996356877
448,135.48025059221354
449,106.07710616982087
450,45.29885504439617
451,116.97639221095905
452,151.57904283918197
453,53.04962567014218
454,53.691974429358446
455,44.834938193217106
456,48.284027582107186
457,112.69911147526444
458,51.02500201273005
459,56.191230450653045
460,122.09883291312681
461,48.930368011252774
462,103.31823401122381
463,96.01927595139964
464,87.00284221482536
465,42.85996832304874
466,52.604060173041326
467,43.11872125510773
468,54.830757266549845
469,126.44281718186681
470,176.0129241179904
471,43.52329919356769
472,86.25297840974261
473,51.42332680215505
474,122.7950506797928
475,127.91349603176701
476,143.71860097424184
477,50.74188616743689
478,154.22474330757103
479,68.23014367270474
480,148.8340873786601
481,123.06852867953219
482,48.23886560452458
483,48.44596648925557
484,102.68053402358247
485,40.93379995631309
486,107.88623725160913
487,106.8974030792085
488,51.78613991817815
489,135.1934268423172
490,56.68636321535228
491,104.81383863138404
492,64.69713504953157
493,218.4778856236265
494,139.8913762740859
495,109.00324208220441
496,47.513478729261635
497,122.04870054173074
498,51.09543120281268
499,94.78410606099096
500,47.70788889015977
501,136.3093033025884
502,138.92483316107953
503,90.15197378879486
504,149.88199769698954
505,50.0453605953255
506,98.5798411572621
507,141.9341056620059
508,41.873625335627764
509,56.10587305195413
510,53.52849279230145
511,51.116076410194154
512,50.847838797225435
513,114.84500557114657
514,127.13272672277913
515,47.08535845681872
516,96.86117762001425
517,62.26668943921539
518,86.5807588433845
519,124.94113774438789
520,156.13846870728057
521,183.09530055037322
522,190.7020089134411
523,63.54044678101756
524,175.21247978366307
525,109.12143229553085
526,84.63868345332564
527,105.88388036949011
528,90.79919304144487
529,125.8515540758831
530,140.68873685144828
531,97.65268399413569
532,45.33646347134403
533,54.26655252548319
534,49.477630092311166
535,188.49462073802636
536,123.97607774039157
537,70.08951051804745
538,137.6217920300838
539,105.72396552033666
540,81.10476359262405
541,110.48744571105621
542,104.55320461016137
543,92.37333619788262
544,142.369445092992
545,112.62859840711499
546,117.31755043580812
547,176.53085076297808
548,56.246728698681125
549,46.874288449121316
550,52.28666096352792
551,113.25872587082922
552,123.69089723671735
553,46.37817822433682
554,97.57714064972278
555,50.54440105006354
556,108.68786861974543
557,106.28811533896194
558,50.62861541717942
559,204.04733643933625
560,100.3056615447478
561,104.74160692759298
562,121.0969838330802
563,48.53923622536146
564,105.01247497656364
565,46.658673407621094
566,136.5807623527954
567,46.42128174600837
568,52.80574586442073
569,204.33877707072097
570,61.088001994017446
571,48.402988194011336
572,55.860715290437625
573,254.01349366108516
574,67.7700758322396
575,46.99698131308088
576,99.61105558925655
577,48.29662599672743
578,50.30273349715242
579,47.4606542066395
580,111.13353752242239
581,121.68224019956406
582,108.47911006836443
583,67.69337242699366
584,192.88264006623274
585,122.1798887575265
586,71.5770449510301
587,205.78482716723445
588,54.5043003406684
589,82.16587793690547
590,88.6217920204791
591,48.962405136204076
592,48.50494035447309
593,117.48330740627983
594,128.39369976181476
595,43.233809041280104
596,113.55375649036618
597,128.80332898791397
598,179.97176276728447
599,152.30696401697867
600,41.863547399923185
601,63.925634098101575
602,204.9888016843054
603,81.8671039333186
604,78.63576529711266
605,48.91391220069691
606,100.79894402247719
607,136.4020816790634
608,56.51213383027
609,103.54125327949764
610,86.78139422453192
611,94.98460264611369
612,43.03888430907471
613,169.7203128318398
614,132.0487011302082
615,101.61466582816715
616,107.95687356814393
617,91.81137370422074
618,107.94031930404576
619,59.73278332516083
620,61.410123654572295
621,130.75916197099593
622,52.89522558827416
623,47.49018966344869
624,53.82488869801191
625,57.89742421310968
626,65.86744273462675
627,67.41042557529983
628,109.94046698006014
629,52.96799647846086
630,247.3369986343288
631,189.9640893904494
632,183.30089813942612
633,94.25649909137768
634,68.63222930951565
635,150.56884281884706
636,209.39314373851488
637,51.08107946952004
638,179.60359225431597
639,204.2848873458379
640,148.62434062352202
641,130.78937411363177
642,87.7217463858515
643,127.42699362896282
644,45.9146695282126
645,53.46295412850806
646,47.11393766804353
647,77.82972162102647
648,81.04732044993773
649,134.72471330871622
650,128.54475777006473
651,54.843721130568916
652,56.75081750812809
653,48.509973385427564
654,53.98660109611983
655,47.965601826707555
656,122.07059542778312
657,83.88978001168807
658,49.68438644094879
659,156.33288597714173
660,78.50613932521328
661,99.56134723885218
662,213.14341840807435
663,85.32132757646337
664,184.77281024633706
665,149.8115660301291
666,112.14160645321915
667,49.262819827045256
668,111.67586685597946
669,158.36719268292254
670,55.73383999213952
671,43.39299342238814
672,44.938498047847744
673,118.96569822664287
674,227.03940518143634
675,102.88916492240769
676,78.91626018522805
677,51.5179427762153
678,111.69346855680001
679,102.24378967926694
680,103.79377391226276
681,157.79895968979955
682,84.82219851866921
683,148.71997511680476
684,108.56686826604441
685,94.52636582973287
686,156.2200479687457
687,101.10242012243566
688,54.74020980322968
689,56.37674335154016
690,99.90889685154832
691,101.41223316224564
692,58.92811378450173
693,177.28817950261853
694,46.948002445833914
695,90.09512086702435
696,265.792650531576
697,121.88899971623985
698,42.343240698589234
699,112.76483568807672
700,58.49682563397759
701,45.29166111383056
702,111.55099538900225
703,55.670490139875284
704,172.53637647967275
705,168.25289180085176
706,118.45034054103658
707,167.99079176291986
708,122.51162508462068
709,99.85490393589463
710,121.9525609163997
711,43.33195719705738
712,46.527063750593705
713,181.75757899445992
714,141.74451181357156
715,156.13238329400434
716,100.2281162272801
717,147.17358400093764
718,54.42907810022817
719,140.33926347062751
720,170.49100169967556
721,127.33472466039812
722,96.42548274400889
723,147.75644014387478
724,156.09096905588828
725,92.68512212575978
726,82.83815768490823
727,51.50284309654027
728,50.15243045770268
729,100.01726084948343
730,47.78472025793108
731,50.01526022007269
732,125.09103015820081
733,49.150365113590674
734,49.70330802460228
735,113.86627238832794
736,107.76184628972761
737,207.0199458707625
738,102.21416410996301
739,80.36076692541893
740,79.03289556625208
741,212.49654570263942
742,58.608461305180214
743,71.21912929027908
744,48.66479331158421
745,48.98002233425978
746,162.96934906985166
747,171.9668258829253
748,51.43814544508803
749,50.56706434945142
750,113.40132662285619
751,100.25394514377754
752,130.3626615834324
753,47.17934090328781
754,122.63668772966295
755,145.67135100586088
756,88.69985139727318
757,198.60667297971165
758,125.26010177167124
759,74.89940011822715
760,54.89916605480287
761,45.31443208410931
762,45.379798661794695
763,201.47651097711974
764,117.23753634803847
765,54.53569431751647
766,58.16505561851604
767,43.69296845764801
768,91.45744666160799
769,59.47208365466865
770,134.6673849273055
771,73.06999255558812
772,250.62505261138125
773,41.83140430289066
774,106.66877516216194
775,62.020279711352984
776,96.42186658060851
777,179.01177060303422
778,92.4624015473722
779,53.87500637834232
780,91.81981028688917
781,44.17546986570875
782,123.09321531962328
783,104.95147494605311
784,60.07817879438532
785,154.33638333532713
786,93.5771405435864
787,99.69994647043941
788,44.536476066114545
789,48.70014867786083
790,105.721805815749
791,110.15016859412724
792,48.81145402688121
793,91.59207568235097
794,55.03961180814202
795,51.01121314208911
796,54.71096027119562
797,46.655699646687275
798,204.24967110788543
799,70.21617104890899
800,190.33126441246446
801,48.80770235712333
802,45.081444157677964
803,56.28121391166004
804,153.38787648123045
805,136.4304031540542
806,170.82819268947466
807,213.09313805378287
808,49.75322251964218
809,159.8239061746141
810,99.77136713667751
811,58.671386676809675
812,128.9000362168869
813,64.21357642979224
814,44.720848458357885
815,131.78845900814497
816,108.45683217463092
817,129.25056856082867
818,71.32089071025082
819,50.6858867136692
820,144.95064344844948
821,248.06739682515385
822,111.17482160989528
823,52.01621998720468
824,53.803101281973454
825,158.9844801673543
826,52.42162927393034
827,98.16925013641837
828,50.910923365478595
829,85.34459541851803
830,231.91781894458143
831,91.76571375350086
832,272.7571489830328
833,61.4974304331057
834,118.18625538864136
835,125.90920907743379
836,42.13851950018243
837,106.98306881729921
838,48.44916036510332
839,146.42619549345005
840,45.664770397166976
841,93.35057936904828
842,170.82819268947466
843,102.60567761572187
844,52.554127978777466
845,63.10339910121818
846,94.71155699387005
847,42.56139636460953
848,97.39654029769532
849,113.08001621157041
850,127.76229019328656
851,44.81846846455517
852,137.10329437166615
853,67.22089892206355
854,112.84425425619406
855,123.76351891638711
856,129.58165361451685
857,98.50503958517048
858,86.83020121461163
859,51.91720656304454
860,65.78849563392275
861,47.39671228851382
862,66.96030703020446
863,58.08088775048244
864,51.271951452309594
865,53.47467453486782
866,51.293043224299076
867,46.23962417616656
868,156.348336072686
869,114.77921048214161
870,151.62355136727868
871,50.58247075157655
872,49.48074568731611
873,86.7629216457627
874,118.82159062943765
875,138.25491470877103
876,48.819411149290936
877,85.39477684699376
878,84.25262697065779
879,51.00673116270731
880,184.01795878218908
881,128.22821603056298
882,103.68010514946681
883,193.17473405280842
884,49.46783751574765
885,85.31649649896936
886,49.080048333291764
887,171.33435467950227
888,65.62087005733197
889,120.71404510392944
890,173.11139738506594
891,45.33747606036005
892,159.43649130920244
893,137.5450756498035
894,167.2807920958609
895,121.84027392545545
896,109.09131840070637
897,73.1685223542904
898,42.370717450281234
899,237.06866979900343
900,181.8121465524015
901,96.00756560088358
902,44.38935376097353
903,49.537750053170065
904,59.020076957409366
905,45.62099397175943
906,84.15165540940508
907,96.07767559012613
908,132.07976917047432
909,54.85208642463329
910,43.23066155395516
911,95.10904600082779
912,87.57577608246311
913,55.05327961433524
914,44.226237302389194
915,51.15294064349085
916,46.75643254764271
917,120.33665370399812
918,46.15147956606175
919,85.66458725452725
920,163.27783318799754
921,120.2480815858405
922,93.40375532937114
923,51.62073746097242
924,102.84131528391653
925,172.25424426712598
926,152.98510784774257
927,205.32526831830185
928,47.570214292791626
929,112.97401931645294
930,122.6396216071147
931,142.4254247473299
932,107.46024131028787
933,143.81596384852645
934,93.4974984440164
935,46.4649964173095
936,50.90578355225409
937,103.13879430895325
938,86.08062868190352
939,91.74222991887967
940,75.71045337291204
941,48.48178824989967
942,57.46573564321864
943,89.86241958128916
944,104.14088470074047
945,253.74854716942858
946,78.31202988758521
947,127.28214415884315
948,110.71193153634148
949,101.55045659621774
950,106.76652406203668
951,103.20289906557453
952,114.23319311080229
953,46.53172282709732
954,103.7159567679536
955,252.01811939540463
956,56.24502508887086
957,52.88071242111636
958,98.0089423676767
959,42.87644994881557
960,49.692362588243085
961,199.99532493167075
962,146.98797388151078
963,104.89147360324668
964,113.14180360051164
965,217.69575036772886
966,190.28576817291082
967,92.50643558435816
968,49.837026033914015
969,55.185612720192154
970,122.74512340542444
971,79.63742110113087
972,97.85774726822812
973,188.16608467707428
974,68.83342772804431
975,134.29158100930258
976,48.80918420607395
977,66.61018993603288
978,48.35020820715114
979,56.63115219075977
980,70.41442385360382
981,80.78223936939446
982,158.46523842180883
983,174.43132951835284
984,45.7089571310626
985,182.36008853476966
986,222.4719821353025
987,58.504211218326034
988,49.62034255588079
989,112.36653606149609
990,176.03907022580538
991,47.73706983958728
992,47.28969766433644
993,120.2110986161789
994,168.36834197173482
995,110.81584037223848
996,105.33359375258473
997,48.79514236098627
998,142.57539825589143
999,62.44734574966144
