Id,price
302,133.52807339727644
303,51.66960166985354
304,105.5897485088884
305,144.1576681339634
306,103.97237022450707
307,142.83940850815293
308,55.75880035790926
309,99.73858897412073
310,67.86423804228313
311,91.32036173333303
312,55.7702376742188
313,51.76001299372828
314,111.51561379004204
315,123.96138527538719
316,117.68317519332375
317,90.35831784478113
318,240.06019473252476
319,102.99362339486491
320,150.17615958573816
321,115.58621998076347
322,113.97713223881033
323,52.52956118442588
324,150.46844628390986
325,133.26496588846985
326,50.77259952107893
327,51.855938186639904
328,51.07133913951994
329,63.0129286011897
330,92.69957274009958
331,123.39741883516837
332,159.7974634066703
333,90.13401497394028
334,133.79815117516975
335,208.9098145163538
336,64.0871269519665
337,138.67511231327902
338,45.943617183665594
339,382.0731747480365
340,172.21891618489673
341,90.85346627880344
342,45.06107215261851
343,95.71751635711173
344,121.11789339384757
345,116.10254009950725
346,47.7090224809067
347,129.65002607953517
348,50.374599201029056
349,184.82736881774164
350,152.33447904960647
351,110.25267053659438
352,113.01674184411597
353,50.57339749605502
354,44.48226255858886
355,136.83104178260484
356,138.30620616953925
357,51.26593833225531
358,90.86208637866834
359,63.04528469670339
360,129.72123621543574
361,127.20446332813334
362,115.94101480206324
363,110.55757220615212
364,72.69666829360033
365,155.4098433381283
366,44.52995512300315
367,110.94753629455242
368,46.71755583441679
369,49.407271938961635
370,115.618688229294
371,246.69560926149896
372,55.2058219227121
373,94.78176583732242
374,94.61863054965237
375,202.5178634879818
376,195.62813324887514
377,86.8207526635226
378,82.55527366101514
379,152.68624938571307
380,138.1628786038269
381,226.1427789459234
382,92.93349247160475
383,56.34792904442228
384,88.063673212887
385,108.8130517683527
386,67.59347394534801
387,49.9543719510779
388,68.44063484142424
389,45.56704778241554
390,105.44262298241034
391,129.03088254559722
392,134.70033985693118
393,184.29849537954058
394,85.60291852393057
395,58.17270267606384
396,145.17829936138742
397,87.46531094142621
398,234.13725494314747
399,118.15675417254353
400,93.88318254900213
401,237.253390617844
402,63.349783513181166
403,94.02723740833943
404,113.1413594111053
405,289.766873900529
406,75.66792005239441
407,48.38983271205899
408,107.3576663281319
409,58.26086838767931
410,58.92554924207898
411,49.09607925421752
412,154.82102189364176
413,99.31736510348252
414,85.42113612333277
415,160.92978773016472
416,51.26116980376916
417,147.59528729296292
418,109.00810410013852
419,82.38051721769182
420,138.07342472256508
421,87.23129448720186
422,44.704393500165146
423,75.27987309578194
424,43.01627080656805
425,52.95935819920802
426,98.65735548077376
427,125.47690315630753
428,256.1767579762902
429,121.73065280911538
430,122.40558257894584
431,190.80228564670426
432,90.26710923854
433,110.27748410790934
434,185.33834788622613
435,131.05719825253138
436,105.5055485898886
437,63.63718508675894
438,56.72787607155064
439,165.3843852671097
440,98.61872828047883
441,145.25006631177968
442,125.44067688141222
443,131.09337851987794
444,118.17161913557305
445,51.190267466404066
446,44.66137583526825
447,130.67502326392884
448,132.63769833378515
449,107.81430199351189
450,41.14253760103291
451,136.51042937448923
452,133.4903141851318
453,51.07961581844468
454,45.48057834872213
455,51.55687150437178
456,40.17967065415265
457,122.78636829388678
458,47.362910136808374
459,45.57372112080405
460,148.96221870325806
461,47.28253982212079
462,103.87245946890975
463,118.17117819172304
464,84.42344606582782
465,44.2985827768432
466,56.15789247809394
467,45.31000734208393
468,66.2873933021177
469,119.76635905922977
470,142.32570176683717
471,58.81434907613405
472,81.59205487677109
473,50.45853450542858
474,94.93362279206781
475,115.74147373904081
476,154.87589169861357
477,57.777139915717406
478,136.3105799263209
479,68.43982383423977
480,141.83853775967773
481,143.31106492150525
482,54.28365616745887
483,49.04570256780448
484,103.74906344125739
485,42.8430693351245
486,112.11133210379955
487,103.5468874917162
488,53.06928511283912
489,117.34432627636626
490,59.94067286499117
491,98.86044204260261
492,85.43279079422116
493,172.69844444299392
494,112.83369835858541
495,111.7465534236681
496,67.85973673707403
497,87.70753613260221
498,50.884448855085374
499,98.99042414153962
500,47.26328410686416
501,156.82866372077686
502,122.43668604532205
503,85.36920178608524
504,125.10035645775044
505,48.9407462420287
506,108.48077971029979
507,159.0406201961464
508,45.51421784926253
509,45.50790054214516
510,53.8501982853204
511,52.27057592053561
512,52.216641782623306
513,136.1312591472637
514,120.37184259903835
515,51.79643822218079
516,111.29655871047862
517,59.215236187622764
518,73.91587408488233
519,163.83024576137922
520,167.5932216499116
521,164.27485186736956
522,182.3995695656137
523,59.24063154342342
524,154.3793116826516
525,112.50738753178254
526,85.36523886591148
527,115.29323255355223
528,85.80776652901892
529,139.70466984706027
530,172.75155349803714
531,101.04345964997344
532,45.64686784830731
533,53.42664104443507
534,41.476836928758985
535,188.05613061900863
536,115.97043315559704
537,62.992738151595184
538,124.44886012628488
539,99.76780561747928
540,76.08979567211367
541,117.68301457287949
542,113.67378599925277
543,93.62536346246613
544,173.4818302942153
545,119.09420793238529
546,111.55606604834622
547,168.26971391558044
548,59.11042888338585
549,45.71525916076774
550,55.56448732319483
551,107.6246342353442
552,140.4942700700953
553,50.34958915985013
554,102.18335751435158
555,61.03862376177694
556,144.07019323499168
557,108.82066102077292
558,56.98539971372864
559,186.89556076125524
560,107.0104158508655
561,107.5301610785214
562,132.55210594129355
563,50.830640496181736
564,108.44900159681013
565,51.69342363194685
566,158.28660293798393
567,41.705230779549275
568,52.55431696873733
569,166.80272676471964
570,57.21359833519507
571,60.25271845292804
572,49.87082468545977
573,227.37551162632988
574,61.72114021661828
575,48.431263277563296
576,85.1976565860858
577,42.37490893487515
578,53.47276808956349
579,50.82595203147478
580,120.08369424391594
581,133.64981606349951
582,118.96557772882547
583,55.86871982274977
584,165.20547476595536
585,125.87811293245974
586,56.63051273378183
587,178.66706067169477
588,56.746637657569934
589,84.11445247697905
590,96.88035419357745
591,45.65697881583799
592,53.179718773960765
593,131.4993179568487
594,139.03868407204448
595,43.21663619645695
596,114.78212482533398
597,116.3715892035504
598,179.17832254177517
599,168.2871730659488
600,33.108673981407414
601,62.951728772133066
602,267.916681617858
603,83.46213581071846
604,80.68256682696266
605,51.11766959179511
606,101.74069816399627
607,127.01323704178284
608,52.135907645771915
609,113.67716456161111
610,82.57857573575905
611,98.35197838874134
612,55.9643448194037
613,161.62758462189382
614,150.3505875121543
615,104.66815617126541
616,132.50705922099138
617,89.08469708593613
618,120.08808424120157
619,51.16919299931281
620,54.622943853784605
621,131.4626310954464
622,52.69109868798681
623,54.845198997331146
624,55.61886462269526
625,63.72562130824087
626,60.588357215345994
627,67.53218627378757
628,125.49255821854256
629,49.01199505218
630,262.41438543713383
631,180.22770003548877
632,147.83595982994447
633,98.00368060313627
634,70.37204511387537
635,139.7801033248919
636,196.8370061312515
637,55.13532457251531
638,149.10652604543822
639,204.39465308737942
640,163.79613914592446
641,140.2037616838498
642,88.22306269712081
643,118.57651537617302
644,48.68560710067419
645,45.97142335062992
646,40.71575015901138
647,84.30642656599761
648,82.46776631641983
649,132.9429508406668
650,161.61580584505643
651,58.72166397749945
652,57.41152612406903
653,51.99949246294226
654,56.004862691911946
655,50.21078889064406
656,94.24777405453086
657,91.16893797769795
658,55.66054888778059
659,161.60039488027385
660,80.55561648510572
661,102.09894788095104
662,214.5634673051075
663,86.40489679754758
664,176.91682441659873
665,135.18761233068224
666,131.18326970233161
667,49.71100939614226
668,122.83399532802666
669,174.40189530940083
670,64.24453234392206
671,45.18056079835785
672,44.86077764339797
673,126.97385390558286
674,216.59027414819215
675,106.29284531754384
676,74.27481332123898
677,51.52202182606635
678,108.33969283382588
679,99.0678243299422
680,111.45713334822668
681,178.93889223775693
682,67.93138588918787
683,137.82767356501134
684,122.49714442272725
685,89.53419098758728
686,184.7244337361815
687,131.9438237450082
688,54.84763354160546
689,57.474910428292795
690,106.95131389004217
691,106.95449211639598
692,55.40417034400833
693,149.21783493524666
694,44.322338352097375
695,84.28861980896356
696,306.6961283640579
697,141.24542679248574
698,43.824541251411176
699,118.73874361819514
700,59.63902194800446
701,40.05958575382453
702,120.1581681794891
703,71.58370341967655
704,170.76464200247622
705,137.95209022325955
706,124.9267435245726
707,155.42889000806608
708,137.40670905906475
709,125.37424370696705
710,115.24078971673002
711,54.08301111772205
712,51.197584713399664
713,173.26163709790762
714,146.03074740983004
715,134.9256083097522
716,101.47199090862452
717,134.05174411594209
718,50.506575467308096
719,131.26637786584138
720,175.85513687677226
721,104.64437570338505
722,95.75882454167098
723,150.71285393706717
724,178.81427314867827
725,85.61838802553112
726,89.04034252358389
727,53.35964941291477
728,50.969151514857636
729,114.27456621520956
730,49.07735116978729
731,54.190968104957264
732,138.745983634026
733,45.67243491159113
734,46.24220424313744
735,122.56724865505406
736,102.73454234216092
737,192.45219422009694
738,118.98236649630798
739,76.67567429424811
740,67.80537142945339
741,195.27504312555726
742,53.55072696706679
743,65.75945289967446
744,45.76392991494649
745,63.97897156421553
746,139.2478654554853
747,165.1419810216909
748,57.30561671886026
749,46.22230320364215
750,111.45389914650623
751,90.68448252241609
752,160.24587250222086
753,52.24429995283231
754,129.2981879251999
755,139.7270161905014
756,81.41948526257133
757,207.09315157683235
758,135.34744051562356
759,81.04483441637056
760,62.24150793185371
761,50.12593717221817
762,64.15549319195486
763,211.38954997163177
764,134.30164366863906
765,54.33543059774811
766,50.02139858277922
767,43.93436121220775
768,85.98916393400998
769,59.1406828752971
770,144.86807750497488
771,73.93002099957425
772,280.7760591185776
773,41.97383418540379
774,104.89348097747698
775,67.9999934368333
776,109.60561553299085
777,136.9297195144451
778,94.82328145710443
779,61.285804080201906
780,83.85453244316453
781,48.67627185517666
782,133.31459553014534
783,89.14374578211864
784,48.66079013852394
785,135.37276876583675
786,93.61382276694351
787,119.43364282856258
788,50.931725344904805
789,59.08728015117314
790,112.52172812021938
791,128.78088640517836
792,42.980213856087985
793,93.22221376349115
794,63.128497208371414
795,60.29325700724157
796,55.88934709718251
797,54.82469209939978
798,180.50375224135834
799,58.89685511451185
800,166.87094775382278
801,46.04901814961625
802,54.74684543485667
803,55.37273048648253
804,165.16971276048739
805,140.79765724097695
806,137.97321746077668
807,289.04803786137575
808,44.833905081514075
809,147.8586645769527
810,87.4395369448325
811,62.670965880685785
812,147.34361455774194
813,55.119430681792245
814,44.454567866019076
815,100.81176047812077
816,113.8207127566931
817,111.40784676601832
818,56.44944509735425
819,54.58246666905988
820,124.55324223158013
821,272.1932444411186
822,123.93400601263943
823,55.59206195934357
824,46.39081108354444
825,175.3647092744049
826,54.58700071874724
827,96.28495647650514
828,54.18515660646492
829,87.80600912680075
830,241.59748932410042
831,91.99474545493628
832,292.65180272290405
833,58.74844357367836
834,159.223943833468
835,107.35147358048634
836,43.587952856228
837,104.96183427101802
838,48.419493671516726
839,143.48088982513758
840,56.14047474497847
841,89.9165075537848
842,137.73429762664017
843,107.43888770922092
844,48.98471958280725
845,52.73624806524558
846,115.22777930606122
847,43.69144958313588
848,101.8510056342935
849,97.92447927183349
850,125.61274641562301
851,51.09227301552494
852,131.86224531049933
853,62.0047852397102
854,115.76273014785556
855,124.90336104794945
856,100.23107195700159
857,94.61701548181824
858,89.54613606708253
859,52.99977114976177
860,67.70206625044115
861,59.6904174018523
862,55.25308803716588
863,59.19487767278258
864,58.905007455546254
865,41.68436285026652
866,60.88044779574148
867,47.3811918931386
868,145.21824677643315
869,114.05321287515277
870,152.66202385789373
871,48.5140299611892
872,58.68995877501555
873,86.81560196736133
874,125.87846655997376
875,133.0761059805835
876,69.78656054555844
877,82.94563630282157
878,81.3267969653129
879,51.93201665068528
880,196.74121162221797
881,114.41690896503516
882,102.09513713071232
883,147.99542287707374
884,44.69014778399953
885,92.25632551152704
886,47.12651602417723
887,141.0309417774406
888,57.25719506622778
889,142.93029480420222
890,147.1190229879067
891,47.091851765732876
892,139.7544069003101
893,159.54612313144298
894,156.7801713955351
895,96.52365148056852
896,128.257309767546
897,67.08322844124403
898,44.66288871064809
899,273.34103411835383
900,172.78086651512226
901,95.00745297732774
902,58.240031750040565
903,47.78346283337537
904,57.47956288646444
905,49.58307164924241
906,93.96652871222958
907,87.03364639887174
908,143.33198896100075
909,54.21441090577997
910,40.58712916788091
911,82.54806287319428
912,87.30684692198301
913,58.37424272052352
914,41.98963030771192
915,46.90998190769526
916,42.76262320931727
917,116.73008491255669
918,49.245198235657206
919,79.94297215907122
920,152.48115582916358
921,106.23114810163186
922,97.75749278982866
923,52.201928224347924
924,99.95857007260543
925,196.60678224086217
926,145.75689294274486
927,167.0111524514494
928,46.64952993726805
929,116.30356053187958
930,164.19980859384987
931,147.11916607613733
932,99.57289155425312
933,128.56539193365177
934,87.3841268701802
935,58.03958469825242
936,44.07444543734647
937,91.17777672811695
938,89.41078784483125
939,82.66106825265996
940,76.66325597969697
941,51.92788225202024
942,63.86176014149259
943,81.97160505181007
944,109.15511342666244
945,349.44256518988703
946,72.56519583833118
947,156.93790863275947
948,127.70991790769513
949,101.13119173646032
950,138.66636915145793
951,105.63534763315121
952,119.46147706197584
953,48.45455687744999
954,106.59176194335083
955,220.79351224157898
956,66.14191355434316
957,45.3501373620748
958,76.22365804229662
959,56.94579439534934
960,54.46807426069702
961,176.65560048055892
962,128.91411948905872
963,105.73981467935275
964,122.42585070615038
965,322.4803012815503
966,164.54033626915984
967,77.9253858546685
968,48.452643092333716
969,58.60371964493909
970,126.66203699577281
971,78.88701591835604
972,99.80820025478572
973,191.13995096057783
974,76.73231820969774
975,155.1579967268138
976,50.42295495455038
977,59.948746789312366
978,55.82491851424899
979,58.41559211620525
980,56.634471376208424
981,81.58078939733909
982,161.2970110401646
983,178.65646485719057
984,40.27569600217575
985,182.19151558503196
986,203.95727273086655
987,57.520938637679365
988,42.052348464509734
989,169.81074470956676
990,159.38914047095935
991,46.17918735691719
992,36.914224748182356
993,100.70055548616807
994,159.54083119842173
995,117.74949480290508
996,116.26580568204992
997,53.30789687534787
998,156.94690028483726
999,51.67778950003971
