Id,experiences_offered,host_response_time,host_response_rate,host_is_superhost,host_listings_count,host_identity_verified,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,cancellation_policy,require_guest_profile_picture,require_guest_phone_verification,reviews_per_month
39,none,within an hour,1,t,2,t,51.51927194,-0.043629959,Loft,Entire home/apt,2,2,1,1,Real Bed,,50,1,0,6,1125,8,100,10,10,10,10,9,10,f,strict_14_with_grace_period,f,f,0.69
40,none,within an hour,1,f,4,t,51.5190723,-0.134800789,Apartment,Entire home/apt,6,1,2,3,Real Bed,86,51,1,0,2,90,13,89,9,9,10,10,10,8,t,moderate,f,f,0.57
41,none,N/A,N/A,f,2,t,51.51746195,-0.205013932,Apartment,Entire home/apt,3,1,0,2,Real Bed,,25,1,0,3,1125,0,,,,,,,,f,flexible,f,f,
42,none,within an hour,1,t,3,t,51.5321606,-0.034697097,Apartment,Entire home/apt,2,1,1,1,Real Bed,100,30,1,0,1,14,39,97,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,1.86
43,none,within an hour,1,f,2,f,51.49283152,-0.191735641,Apartment,Entire home/apt,2,1,1,1,Real Bed,,50,1,0,1,60,13,87,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.4
44,romantic,N/A,N/A,f,1,f,51.50225994,-0.21764141,Apartment,Entire home/apt,2,1,0,1,Real Bed,1000,,1,0,4,14,0,,,,,,,,f,moderate,f,f,
45,none,within an hour,1,f,13,t,51.4933455,-0.186260474,Apartment,Entire home/apt,3,1,1,2,Real Bed,100,35,1,0,1,1125,38,92,10,9,10,10,10,9,t,moderate,f,f,1.79
46,none,within an hour,1,f,63,f,51.49280582,-0.192220596,Apartment,Entire home/apt,4,2,2,2,Real Bed,250,55,2,10,1,1125,3,87,7,7,9,9,9,8,f,moderate,f,f,0.16
47,none,N/A,N/A,f,10,f,51.5180014,-0.151048992,Serviced apartment,Entire home/apt,2,1,1,1,Real Bed,,,2,0,1,1125,0,,,,,,,,t,strict_14_with_grace_period,f,f,
48,none,within an hour,1,t,3,t,51.48076877,-0.015434161,Apartment,Private room,2,1.5,1,1,Real Bed,0,18,1,18,1,1125,197,96,10,10,10,10,10,10,t,strict_14_with_grace_period,f,f,5.13
49,none,within an hour,1,f,2,t,51.53675148,-0.19203342,Apartment,Private room,4,1,1,1,Real Bed,0,25,2,25,2,1125,16,91,9,9,10,10,10,9,t,strict_14_with_grace_period,f,f,1.75
50,none,within an hour,0.98,f,58,f,51.51244948,-0.179757066,Apartment,Entire home/apt,6,2,2,3,Real Bed,100,60,4,0,3,1125,1,100,10,10,10,10,10,10,t,moderate,f,f,1
51,none,within a few hours,1,f,1,f,51.49000583,-0.213379663,Apartment,Entire home/apt,5,1,2,3,Real Bed,0,85,1,0,2,1125,11,84,9,8,9,9,9,8,f,moderate,f,f,1.76
52,none,N/A,N/A,f,1,f,51.48696819,-0.073808847,Apartment,Entire home/apt,4,1,2,2,Real Bed,200,15,1,40,1,1125,12,77,9,8,9,8,8,8,f,strict_14_with_grace_period,f,f,0.32
53,none,within a day,0.94,f,13,f,51.50041356,-0.180978927,Bed and breakfast,Private room,2,3,1,1,Real Bed,,,1,0,1,1125,1,80,8,8,10,10,10,10,f,strict_14_with_grace_period,f,f,1
54,none,N/A,N/A,f,1,f,51.47739299,-0.172773428,Apartment,Private room,1,1.5,1,1,Real Bed,,,1,0,21,32,0,,,,,,,,t,strict_14_with_grace_period,f,f,
55,none,within an hour,1,t,4,t,51.51690079,0.012667832,Apartment,Private room,8,2,3,6,Real Bed,500,60,4,15,1,1125,87,93,10,10,10,10,10,10,t,strict_14_with_grace_period,f,f,2.46
56,none,N/A,N/A,f,1,f,51.53213373,-0.100938601,Apartment,Private room,2,1,0,1,Real Bed,0,25,1,0,2,1125,0,,,,,,,,t,flexible,f,f,
57,none,within a few hours,1,t,6,t,51.5392725,-0.14604202,Apartment,Private room,2,1,1,1,Real Bed,,10,1,0,3,1125,3,100,10,10,10,10,10,9,f,flexible,f,f,0.45
58,none,within a few hours,1,f,2,t,51.56024001,-0.112173261,House,Private room,2,1,1,1,Pull-out Sofa,800,25,1,20,3,1125,26,95,10,10,10,10,9,9,f,strict_14_with_grace_period,f,f,0.53
59,none,within an hour,1,f,1,f,51.48012237,-0.183295909,Apartment,Entire home/apt,3,1,2,2,Real Bed,250,60,1,0,3,60,47,89,9,8,9,9,9,9,f,strict_14_with_grace_period,f,t,0.67
60,none,within an hour,1,f,63,t,51.52947022,-0.084440409,Apartment,Entire home/apt,5,1,1,2,Real Bed,200,40,4,20,2,1124,2,80,10,9,8,10,9,8,f,strict_14_with_grace_period,f,t,0.38
61,none,N/A,N/A,f,1,t,51.49935209,-0.213469404,Apartment,Private room,1,1,1,1,Real Bed,,,1,5,2,1125,5,96,10,10,10,10,10,10,f,moderate,f,f,0.12
62,none,N/A,N/A,f,1,t,51.50849247,-0.236403851,Apartment,Entire home/apt,2,1,1,1,Real Bed,0,60,1,0,4,1124,9,100,10,10,10,10,10,10,f,moderate,f,f,0.45
63,none,N/A,N/A,f,2,f,51.47786232,-0.194405236,Apartment,Entire home/apt,2,1,1,1,Real Bed,,,1,0,4,14,0,,,,,,,,t,flexible,f,f,
64,none,within an hour,1,f,2,f,51.53752644,-0.079285423,Apartment,Private room,2,1,1,1,Real Bed,3800,20,1,10,1,10,4,95,10,10,10,10,10,9,f,strict_14_with_grace_period,f,f,0.71
65,none,within an hour,0.97,f,29,f,51.52357674,-0.172535038,Serviced apartment,Entire home/apt,4,1,1,2,Real Bed,0,50,1,0,1,1125,17,76,8,8,9,9,8,8,t,moderate,f,f,1.35
66,none,within an hour,1,t,2,f,51.51498389,-0.181396962,Apartment,Private room,2,1,1,1,Real Bed,,,1,10,3,1125,205,98,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,2.98
67,none,within an hour,1,t,2,f,51.52337002,-0.158578869,Apartment,Entire home/apt,6,2,3,3,Real Bed,400,50,1,0,2,1125,48,95,10,10,10,10,10,9,t,strict_14_with_grace_period,f,f,4.22
68,family,within a few hours,1,f,1,t,51.49935362,-0.264631136,Townhouse,Entire home/apt,6,1,3,4,Real Bed,300,40,1,0,4,14,6,100,10,10,10,10,10,10,f,flexible,f,f,0.14
69,none,within an hour,1,f,62,f,51.51163837,-0.03205448,Apartment,Entire home/apt,4,1,2,2,Real Bed,0,85,1,0,90,1125,0,,,,,,,,f,moderate,f,f,
70,none,N/A,N/A,f,1,t,51.53192939,-0.168774335,Apartment,Private room,2,1,1,1,Real Bed,,10,1,0,1,1125,0,,,,,,,,f,flexible,f,f,
71,none,within an hour,1,t,1,f,51.49729649,-0.053249451,Townhouse,Private room,1,1,1,1,Real Bed,0,15,1,10,1,30,6,97,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,1.1
72,none,N/A,N/A,t,1,f,51.45796046,-0.10192767,Apartment,Entire home/apt,2,1,1,1,Real Bed,500,30,1,0,2,10,11,96,10,10,10,10,10,9,f,moderate,f,f,0.77
73,none,within an hour,0.95,f,7,f,51.49308658,-0.1865544,Apartment,Entire home/apt,2,1,0,1,Real Bed,0,40,1,0,2,1125,63,90,10,9,9,10,10,9,t,strict_14_with_grace_period,f,f,1.7
74,none,N/A,N/A,f,1,f,51.51224296,-0.14146927,Apartment,Entire home/apt,4,2,2,2,Real Bed,0,80,1,0,2,1125,15,97,10,10,9,10,10,9,f,moderate,f,f,0.99
75,none,within an hour,0.99,f,8,f,51.53538851,-0.137127917,House,Private room,2,1,1,1,Real Bed,0,5,1,0,1,1125,57,84,9,8,10,10,9,8,t,strict_14_with_grace_period,f,f,7.4
76,none,within a few hours,0.8,f,2,f,51.5163574,-0.137413499,Apartment,Private room,2,1.5,1,1,Real Bed,800,38,1,50,1,90,0,,,,,,,,f,strict_14_with_grace_period,f,t,
77,none,within an hour,1,f,1,f,51.52884206,-0.042103515,Apartment,Private room,1,1,1,1,Real Bed,0,0,1,20,1,30,3,100,10,10,10,10,10,10,f,moderate,f,f,0.79
78,none,within an hour,0.96,f,1277,f,51.47093247,-0.196284203,House,Entire home/apt,6,5,3,2,Real Bed,495,225,6,0,1,1125,1,100,10,10,10,10,10,10,t,strict_14_with_grace_period,f,f,0.39
79,none,N/A,N/A,f,1,f,51.51814807,-0.072219883,Apartment,Private room,2,1,1,1,Real Bed,0,11,1,25,3,6,8,98,10,10,10,10,10,10,f,flexible,f,f,0.44
80,none,N/A,N/A,f,1,f,51.54834201,-0.072297063,Apartment,Private room,1,1,1,1,Real Bed,,,1,0,1,1125,1,,,,,,,,t,flexible,f,f,0.11
81,none,within a few hours,0.9,f,1,f,51.52432413,-0.137738943,Apartment,Entire home/apt,2,1,1,1,Real Bed,150,30,1,5,4,1125,3,87,9,9,9,9,10,9,f,strict_14_with_grace_period,f,f,1.3
82,none,within an hour,1,t,2,f,51.48639193,0.017806282,Apartment,Entire home/apt,7,2,3,4,Real Bed,500,59,8,10,2,180,30,96,10,10,10,9,9,10,t,moderate,f,f,3
83,none,within an hour,1,t,2,t,51.49340776,0.013182501,Guest suite,Private room,4,1,1,2,Real Bed,0,20,2,10,1,1125,112,98,10,10,10,10,10,9,t,strict_14_with_grace_period,f,f,5.72
84,none,within a few hours,1,f,1,f,51.47392252,-0.173570189,Apartment,Entire home/apt,3,1,1,1,Real Bed,250,25,1,0,5,1125,1,,,,,,,,t,flexible,f,f,0.37
85,none,within a few hours,1,t,2,t,51.51372217,-0.120377663,Apartment,Private room,1,1,1,1,Real Bed,100,20,1,0,3,1125,15,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.95
86,none,N/A,N/A,f,1,t,51.52769886,-0.191400492,Townhouse,Private room,2,1,1,2,Real Bed,,15,1,10,1,1125,0,,,,,,,,f,flexible,f,f,
87,none,N/A,N/A,f,1,t,51.55265865,-0.044496247,Apartment,Entire home/apt,5,2,3,3,Real Bed,,,1,0,2,28,6,100,10,10,10,10,9,10,f,strict_14_with_grace_period,f,f,0.85
88,none,within a few hours,0.9,f,2,f,51.4804756,-0.085030267,Apartment,Entire home/apt,2,1,1,1,Real Bed,85,20,1,0,1,1125,13,95,10,10,9,10,10,10,t,moderate,f,f,5
89,none,within an hour,1,f,4,f,51.44691404,-0.016836718,House,Private room,2,1,2,4,Real Bed,0,0,1,0,7,14,0,,,,,,,,f,flexible,f,f,
90,none,N/A,N/A,f,1,f,51.5204571,-0.028208099,House,Private room,2,1,1,1,Real Bed,0,4,1,5,2,1125,4,87,10,8,10,10,10,9,t,flexible,f,f,0.54
91,none,within a few hours,0.67,f,1,f,51.48503722,-0.185776896,Apartment,Entire home/apt,3,1,1,1,Real Bed,0,25,1,0,2,1125,14,97,10,10,9,10,10,9,f,moderate,f,f,1.63
92,none,within a few hours,1,f,4,t,51.48037542,-0.010373508,Apartment,Private room,2,1,1,1,Real Bed,0,5,1,0,14,120,52,97,10,10,10,10,10,10,t,strict_14_with_grace_period,f,f,1.67
93,social,N/A,N/A,f,1,f,51.46519989,-0.136062359,Apartment,Private room,2,1,1,1,Real Bed,700,20,1,0,2,14,0,,,,,,,,f,strict_14_with_grace_period,f,f,
94,none,N/A,N/A,f,1,f,51.46106864,-0.16515917,Apartment,Private room,1,1,1,1,Real Bed,,,1,0,1,1125,1,100,10,10,10,10,10,10,f,flexible,f,f,0.06
95,none,within an hour,1,f,9,f,51.49314401,-0.127378843,Apartment,Entire home/apt,2,1,1,1,Real Bed,300,10,1,0,1,1125,7,83,9,7,10,9,9,7,f,moderate,f,f,6.18
96,none,within an hour,1,t,1,f,51.52989237,-0.086437532,Apartment,Entire home/apt,4,2,2,2,Real Bed,400,55,1,0,4,1125,26,98,10,10,9,10,10,9,f,moderate,f,f,1.01
97,none,within an hour,0.67,f,2,f,51.52192318,-0.074076315,Apartment,Private room,4,1,2,2,Real Bed,,,1,0,2,14,0,,,,,,,,f,flexible,f,f,
98,none,within an hour,1,f,4,t,51.51466624,-0.180935419,Townhouse,Private room,2,1,1,1,Real Bed,150,90,1,15,1,365,77,97,10,10,10,10,10,9,f,moderate,t,t,2.18
99,none,within a few hours,1,t,1,f,51.45505315,-0.070298711,Apartment,Private room,2,1,1,1,Real Bed,,10,1,10,1,1125,83,95,10,10,10,10,10,9,f,moderate,t,t,1.76
100,none,within a day,0.5,f,31,t,51.53095625,-0.192058949,Apartment,Private room,1,1.5,0,1,Real Bed,100,40,1,0,3,1125,12,83,9,7,9,9,9,9,f,strict_14_with_grace_period,f,f,0.46
101,none,within an hour,1,f,39,f,51.52495995,-0.203469074,Apartment,Entire home/apt,2,1,1,1,Real Bed,0,65,1,0,2,1124,1,100,10,10,10,10,10,10,f,moderate,f,f,0.21
102,none,N/A,N/A,f,1,f,51.46203659,-0.162364954,Apartment,Entire home/apt,6,1,1,3,Real Bed,0,0,1,20,2,1125,12,95,10,9,10,10,9,10,t,strict_14_with_grace_period,f,f,0.51
103,none,N/A,N/A,f,1,t,51.50593257,-0.090677705,Apartment,Private room,2,2,1,1,Real Bed,,,1,0,2,7,0,,,,,,,,f,flexible,f,f,
104,none,N/A,N/A,f,2,f,51.55117157,-0.036483305,House,Private room,2,1,1,1,Real Bed,,,1,0,1,1125,0,,,,,,,,f,flexible,f,f,
105,none,within an hour,1,f,2,f,51.48570778,-0.104267195,House,Private room,2,1,1,1,Real Bed,,,1,0,2,1125,2,100,10,10,10,10,10,10,t,strict_14_with_grace_period,f,f,1.46
106,none,N/A,N/A,f,1,t,51.53607989,-0.222961841,House,Entire home/apt,6,1.5,4,4,Real Bed,,,6,0,2,1125,1,80,8,6,10,10,10,10,f,strict_14_with_grace_period,f,f,0.03
107,none,within an hour,1,f,48,f,51.5546818,-0.161102458,Apartment,Entire home/apt,3,2,1,2,Real Bed,0,60,1,0,2,1125,18,86,9,9,9,9,10,9,f,strict_14_with_grace_period,f,f,1.25
108,none,within an hour,1,f,37,f,51.52172287,-0.152555604,Apartment,Private room,2,1,1,1,Real Bed,300,30,1,0,1,1125,1,80,8,10,10,10,10,8,f,strict_14_with_grace_period,f,f,1
109,none,within an hour,1,f,15,t,51.51566593,-0.188514721,Apartment,Entire home/apt,3,1,0,2,Real Bed,,35,2,10,1,1125,3,73,8,7,10,10,10,9,t,flexible,f,f,0.82
110,none,within an hour,1,t,3,f,51.53282144,-0.225528059,House,Private room,2,1,1,1,Real Bed,0,50,1,15,2,90,22,99,10,10,10,10,9,9,t,moderate,f,f,1.21
111,none,within an hour,1,f,4,t,51.51332487,-0.123994,Apartment,Entire home/apt,6,2,2,4,Real Bed,0,85,1,0,2,1125,93,84,8,9,9,9,10,8,f,strict_14_with_grace_period,f,f,2.98
112,none,within an hour,1,t,8,t,51.53461271,-0.118684039,Townhouse,Private room,2,1,1,1,Real Bed,400,25,1,15,2,31,61,96,10,10,10,10,10,10,t,strict_14_with_grace_period,f,f,4.3
113,none,within an hour,0.96,f,1277,f,51.54087046,-0.152056528,Apartment,Entire home/apt,8,2,4,5,Real Bed,495,300,8,0,1,1125,0,,,,,,,,t,strict_14_with_grace_period,f,f,
114,none,within a few hours,0.82,f,6,f,51.49332112,-0.093777048,Apartment,Private room,2,1,1,2,Real Bed,200,45,1,0,2,1125,22,96,10,9,10,10,9,10,f,strict_14_with_grace_period,f,f,1.01
115,none,within a few hours,1,f,2,t,51.55451884,-0.072026888,Apartment,Private room,2,1,1,1,Real Bed,0,12,1,0,1,1125,16,100,10,10,10,10,9,10,f,flexible,f,f,1.32
116,none,within a few hours,1,f,2,f,51.52665292,-0.137529343,Apartment,Entire home/apt,8,2,2,4,Real Bed,200,75,4,25,4,1124,1,80,10,10,10,10,10,10,t,moderate,f,f,1
117,none,within an hour,1,t,2,t,51.45895207,0.010255404,Condominium,Entire home/apt,2,1,1,1,Real Bed,750,30,1,5,2,1125,30,96,10,10,10,10,9,9,t,strict_14_with_grace_period,f,f,0.9
118,none,within a few hours,1,f,2,t,51.55129105,-0.133007435,Apartment,Entire home/apt,3,2,2,2,Real Bed,100,80,3,20,6,28,10,98,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.35
119,none,within a day,0.98,f,34,f,51.51459959,-0.066757356,Apartment,Entire home/apt,4,1,1,2,Real Bed,100,,2,20,1,1125,133,88,9,9,10,10,9,9,f,moderate,f,f,2.81
120,none,N/A,N/A,f,2,t,51.52525531,-0.084890013,Apartment,Entire home/apt,4,2,2,2,Real Bed,,30,1,10,1,1125,1,80,8,8,8,6,6,8,f,flexible,f,f,0.03
121,none,N/A,N/A,f,2,f,51.53739372,-0.00332603,Apartment,Private room,2,1,1,1,Real Bed,300,20,1,30,1,60,0,,,,,,,,f,flexible,f,f,
122,none,within a few hours,1,f,3,t,51.47770377,-0.128978517,Apartment,Private room,2,1,1,1,Real Bed,250,25,1,0,3,1125,31,98,10,10,9,10,9,10,f,flexible,f,f,1.08
123,social,N/A,N/A,f,1,t,51.52748248,-0.047249066,Apartment,Private room,2,1,1,1,Real Bed,200,,1,0,4,15,7,91,9,8,9,9,8,9,f,strict_14_with_grace_period,f,f,0.13
124,none,within an hour,1,t,2,f,51.50545861,-0.22279202,House,Private room,1,1,1,2,Real Bed,0,10,1,0,1,7,2,100,10,10,10,10,9,10,f,moderate,f,f,0.36
125,none,N/A,N/A,f,1,t,51.53999064,-0.136782113,House,Private room,2,2,1,1,Real Bed,,,1,0,5,1125,5,90,10,8,10,10,10,10,t,flexible,f,f,0.22
126,none,within an hour,0.9,f,2,f,51.52483717,-0.22342171,Apartment,Entire home/apt,4,1,1,2,Real Bed,0,50,2,15,3,1125,9,89,9,9,10,10,8,8,f,strict_14_with_grace_period,f,f,0.61
127,none,within an hour,1,t,23,f,51.52358896,-0.079556363,Apartment,Entire home/apt,2,1,0,1,Real Bed,80,20,1,0,1,1125,46,93,10,10,10,10,10,9,f,strict_14_with_grace_period,f,f,4.04
128,none,within an hour,1,f,7,f,51.50772341,-0.107417942,Apartment,Entire home/apt,7,2,2,2,Real Bed,0,0,6,35,2,1125,2,90,10,10,7,9,10,8,f,strict_14_with_grace_period,f,f,0.38
129,none,N/A,N/A,f,1,t,51.45647626,-0.108691408,Apartment,Private room,2,1,1,1,Real Bed,,10,2,10,1,1125,19,90,9,8,9,10,10,9,f,moderate,f,f,0.43
130,none,within an hour,1,f,2,f,51.46678436,-0.152955915,Cottage,Private room,1,1,1,1,Real Bed,150,,1,20,1,21,2,100,10,9,10,10,10,10,t,flexible,f,f,2
131,none,within an hour,1,f,11,f,51.51375809,-0.259124334,House,Private room,2,1,1,1,Real Bed,,,1,0,1,1125,0,,,,,,,,f,flexible,f,f,
132,none,within an hour,1,f,17,t,51.52369331,-0.11770335,Apartment,Entire home/apt,2,1,1,1,Real Bed,,,1,0,7,1125,22,95,9,10,9,9,10,9,f,strict_14_with_grace_period,f,f,0.28
133,none,within an hour,1,f,1,f,51.49519262,-0.118641848,Apartment,Entire home/apt,4,2,2,2,Real Bed,85,84,2,15,2,1125,53,92,10,9,9,10,10,9,f,strict_14_with_grace_period,f,f,3.1
134,none,N/A,N/A,f,1,f,51.46584047,-0.127111008,Apartment,Entire home/apt,4,1,1,2,Real Bed,500,60,2,25,3,1125,5,93,10,10,9,9,9,9,f,strict_14_with_grace_period,f,f,0.08
