Id,price
766,49.384563026162326
767,48.913185353154844
768,96.88741540444467
769,44.27088940794886
770,138.07082196830882
771,56.83216603472141
772,279.85669859967334
773,44.669899117337216
774,125.94264973377616
775,60.98070820625762
776,103.57271288873723
777,130.32817821332495
778,78.33209099490864
779,48.810826709346436
780,86.07325194595643
781,45.28880978389112
782,114.22511854869497
783,115.23485851776185
784,55.71984128061801
785,126.6602366149201
786,83.72591761048857
787,107.9065805645519
788,57.94949751939339
789,47.03795229571199
790,100.17238444389051
791,110.1478846836479
792,44.72725753891054
793,77.86994610432095
794,51.24989693884945
795,49.430678471577885
796,49.05501016692507
797,58.372573481108766
798,186.32077749278548
799,40.415680554963544
800,145.3380021074445
801,43.48128221515232
802,48.77413837518767
803,52.85247740352938
804,155.5440814727749
805,119.87005178938388
806,152.57113508523807
807,287.05955973195853
808,40.61358319524398
809,111.29912779124083
810,98.79382297241384
811,49.11362672197063
812,123.97854533546575
813,44.808423639956374
814,41.77712858359877
815,92.30394811454144
816,99.67445747358356
817,117.37261642868944
818,50.92507178680163
819,47.91770289605459
820,119.82142580066439
821,230.04573061514034
822,112.65650859047169
823,44.0412816294572
824,46.472400402018316
825,136.62600891139851
826,45.65311154863851
827,87.25238430185303
828,45.6423423008839
829,78.4439845283186
830,227.58675229675544
831,87.26920667239231
832,242.79872737728448
833,49.900007401627676
834,135.71973306890692
835,93.62910949104796
836,40.159656305264846
837,119.25026228011939
838,42.11328635563269
839,141.774852877054
840,52.24789768156536
841,95.26918901994878
842,154.97152422849726
843,108.44902450712326
844,42.509534785044266
845,40.053651974374674
846,129.4069388606792
847,48.90569892553998
848,105.06966136680093
849,85.66429576975831
850,108.11771881835628
851,54.016786616650656
852,118.10157520009523
853,62.74003615742035
854,135.6835031597063
855,117.94552450522666
856,112.78547432918805
857,100.26586631978316
858,96.18723372372261
859,48.92552752929926
860,59.610863327888644
861,57.062199603022485
862,68.51199756238238
863,49.38303059853458
864,55.87834146859255
865,48.17292922785492
866,55.45786097198987
867,44.37238959666627
868,189.84629130982347
869,128.1635093920164
870,135.32884132701417
871,47.399724148441344
872,61.74426831411415
873,81.83497257582019
874,104.98542458763391
875,140.3871269739563
876,61.552141925503975
877,86.82161577131673
878,81.75303386393445
879,53.2584046243855
880,163.63357642970624
881,99.1002120033937
882,109.15190600526881
883,150.6171790823859
884,53.21613763423203
885,75.60085287854356
886,39.30011049679109
887,156.38414659705788
888,54.02192365223132
889,126.35946221295474
890,149.22617021919595
891,46.63476506409856
892,133.8554291051432
893,120.61939875121276
894,143.37123557305614
895,97.89197881902483
896,103.14879411087573
897,59.42790921830664
898,37.933016101143885
899,323.16899513964154
900,189.8666330839359
901,85.14666609865779
902,55.641271517761766
903,55.03987357172373
904,54.349231762634844
905,52.51254993020898
906,90.24047330182277
907,79.39884784093476
908,146.2001916743564
909,46.008022985711385
910,42.962323306480656
911,112.48409803974431
912,81.21922824799367
913,51.12366168922222
914,44.926176908007584
915,42.4451629988098
916,39.13202802208954
917,116.56184218249042
918,52.16149982820386
919,81.70987710832583
920,140.40472452194848
921,88.47941690812667
922,109.15379400135085
923,51.71619539445179
924,120.51613960700476
925,174.33918454634698
926,159.4050862864882
927,160.3846456472566
928,35.49532129226379
929,122.3057221801688
930,135.3573155844434
931,130.86587374473402
932,93.3290872703931
933,115.44188529986884
934,100.07835842700956
935,51.13684513525541
936,43.01570581131476
937,108.28954651023658
938,95.41726573299945
939,81.02281499666739
940,92.2083288749138
941,38.08875854967997
942,58.52678410802569
943,86.8398456888224
944,89.34721413476305
945,332.340177924082
946,86.19281975029318
947,128.13913109582583
948,117.74424497531382
949,122.01192175141571
950,111.00045299902412
951,113.14811248127508
952,108.7107306062285
953,47.66616728307625
954,82.53302538692267
955,180.97005588069547
956,51.47170227711621
957,47.05713171757942
958,85.9588170846867
959,52.847392831193304
960,48.5386567565725
961,162.85997297187708
962,123.45007275583177
963,94.80675282455414
964,99.05588819472703
965,234.44976705847196
966,199.01530058677164
967,87.95670095658966
968,46.136615049994056
969,43.49822064683517
970,116.11144827488724
971,58.69918485133237
972,112.21569259547586
973,264.3283966915404
974,45.982165726924734
975,142.05332603138118
976,47.099135951907535
977,42.01657136669654
978,53.52893352139988
979,40.4736460961967
980,53.24516417484632
981,79.56757966333188
982,177.8436934449004
983,172.86793322117575
984,47.62545303038253
985,167.44456107867498
986,157.13903545606416
987,49.49195502192475
988,40.3277395984067
989,181.98556495067302
990,157.9040793767741
991,48.721358826907874
992,41.54659501912953
993,113.59621112919994
994,159.87555613893306
995,110.925383058448
996,110.64000894848263
997,45.14952284408204
998,171.0292861481474
999,53.025101820571074
