Id,price
187,108.47447054127873
188,117.0817561782275
189,220.16708267122291
190,92.43881753319671
191,167.84489076203738
192,49.621065146511775
193,61.634572153423335
194,86.31931441588964
195,113.11582640559192
196,110.54114993421463
197,51.98959299095661
198,59.05425058041249
199,147.26745839231
200,110.57030888653223
201,145.17076990376748
202,63.647746084193024
203,51.55315994200125
204,54.261475454972015
205,126.52304669759232
206,155.85170824646218
207,60.14953015405548
208,129.50485276220064
209,54.65109274741086
210,152.6721580562355
211,42.29050294699137
212,50.074003604261435
213,126.9779511049542
214,64.63347532628575
215,94.23917203122527
216,91.05040310981624
217,183.9233101751078
218,100.60869137749232
219,93.77255791275505
220,116.39115754569842
221,126.92479350479677
222,109.89093929534623
223,147.15602500557833
224,45.092718878501444
225,155.2018491942593
226,85.65949827333822
227,57.97356371071999
228,154.42586680296742
229,165.86127444922525
230,51.21874464834458
231,86.73907588525852
232,83.25107510266078
233,213.71391059730968
234,88.00255369696514
235,120.80465042868468
236,213.44564291915802
237,54.3783493114443
238,124.76463893854982
239,51.429162356623294
240,70.86752127660674
241,59.415079886940156
242,58.08500968377555
243,93.65446601613291
244,114.38572512167653
245,138.07029255660927
246,51.49123628346987
247,56.100488914952635
248,81.43785680342653
249,91.46882844117276
250,118.11685682568566
251,52.89369524949857
252,78.76151635013356
253,169.5540493916393
254,170.5442770288587
255,49.41466577035671
256,126.44646221384642
257,144.34629566243672
258,129.62959046839404
259,233.2771015502047
260,117.92430947494165
261,109.9613274533618
262,102.27749500774101
263,102.18800766254071
264,59.79252928695394
265,86.53312221593336
266,121.92924003171198
267,133.36558070638878
268,110.02175053572658
269,83.59174832448599
270,59.43090575954473
271,197.56107382730067
272,150.60482186301337
273,93.06790011286661
274,135.78752257317163
275,137.85757713022275
276,161.6226055898874
277,97.05919472535322
278,41.35567122153924
279,109.7254771684383
280,111.00231777920769
281,51.52575744680463
282,134.2496872886425
283,162.6070085219213
284,50.19776275065099
285,129.1510907188257
286,149.67038255405018
287,173.30128177804357
288,175.42354699981223
289,136.6678609029602
290,92.18893493441229
291,58.08592905929107
292,201.02382742708625
293,124.49644849125292
294,59.43776955959134
295,81.97378732560894
296,131.948580050771
297,91.58152724532557
298,44.021990168436176
299,142.23917699982564
300,57.26229020749638
301,104.2879858959486
302,137.91997167071375
303,50.34828364596305
304,104.72690150966945
305,147.09967584132488
306,101.77649296541594
307,148.7285468820032
308,55.87970337867916
309,103.54983591365868
310,65.1656465481114
311,91.50284664008171
312,56.00336545481864
313,52.27273729690572
314,113.63581876134302
315,124.67750451543354
316,117.37706882000137
317,90.83832693338046
318,235.84596186679866
319,99.91738898920386
320,152.28644196582937
321,113.93993546231218
322,112.88300337657327
323,52.317955877338186
324,162.03469296067914
325,134.3468772440512
326,50.8849694813091
327,51.16828256315566
328,52.024634995238
329,62.30806388892722
330,93.56974514243625
331,121.18753996558462
332,160.21690889235234
333,90.5266962507761
334,133.49063646152692
335,214.2988755165944
336,62.739222722275294
337,133.69360223099596
338,46.25666028569214
339,370.9158825499568
340,172.42010163479833
341,90.48265337936866
342,45.07686122546668
343,97.44165995808638
344,122.14192365865581
345,116.29734825992591
346,46.62769531888306
347,129.4246477150829
348,50.298222809599
349,179.23422997304172
350,153.7730019786921
351,109.34294477558166
352,114.45590622034581
353,52.41882853548932
354,45.14268135002701
355,137.850435738174
356,141.27351528023183
357,51.40484770305243
358,92.20694225023736
359,62.86500345319309
360,132.39855197226868
361,126.22734567335938
362,115.92302280943996
363,112.55217262610165
364,69.9566763389815
365,155.76765997835625
366,44.0221225532538
367,114.62355713624642
368,47.03660541390878
369,50.46038217955619
370,116.0278784290916
371,246.31843727481328
372,54.598479506841855
373,95.34080701047036
374,95.3482659991614
375,201.2057965751495
376,190.57018477049897
377,89.17501806372488
378,82.27649267994416
379,154.46242836706622
380,133.35088505245326
381,227.22043853606831
382,95.46888269249776
383,55.843348945191735
384,88.83217709820664
385,107.82014834001083
386,66.90932174789423
387,47.77769057813807
388,65.62272414019179
389,44.43975583582028
390,107.82759591053356
391,124.4630428946356
392,136.06482466630172
393,188.33985521440385
394,86.02886831610442
395,58.28431565722691
396,142.91096262789506
397,86.58603028116694
398,249.80025412624235
399,119.2651726689272
400,95.54088613446329
401,230.41909741506512
402,61.30594496524453
403,93.06376531039488
404,113.50494744407821
405,292.663736186725
406,62.12500779920413
407,48.04342208360573
408,107.675756172761
409,57.01665710382296
410,57.79786584836209
411,50.427719160550296
412,156.0489831675847
413,101.63858322903846
414,86.44592347026523
415,166.2075446927203
416,51.288886205970755
417,148.8337012629982
418,109.99429618010237
419,82.18615871075963
420,141.87065254668894
421,88.1304311916999
422,44.04067859940181
423,73.36204353472701
424,42.27359902261955
425,50.697320200675016
426,98.23586043441746
427,127.52707327549032
428,248.57175551731456
429,120.22830394233496
430,119.97548533053056
431,194.91147959662447
432,89.86996597410462
433,112.06346936323425
434,186.38992570324274
435,134.9220649037506
436,104.71469264287272
437,63.34258527396189
438,55.74129312013161
439,163.3607832284455
440,98.24298063729009
441,145.51541712856837
442,126.98924947484804
443,140.1401221361129
444,117.61139955869223
445,51.70329238660245
446,43.26020248346502
447,130.10671715887202
448,137.1455358603295
449,111.01708227013953
450,40.25869849193551
451,129.15600154614262
452,140.02368112838664
453,51.990146680080095
454,44.49755812018512
455,51.93859054387721
456,39.24262586799715
457,125.79414366398335
458,47.231810337338615
459,46.010962964327966
460,150.3070800971701
461,47.464563491781824
462,108.00478066029287
463,114.23010370575984
464,84.43717409041875
465,44.00695294771368
466,56.19609400885918
467,46.016383169682854
468,65.35411620761232
469,121.58777902894454
470,145.0451497638704
471,58.50431916968937
472,81.80752517310205
473,50.60655074511711
474,96.65084152879565
475,115.23513837473853
476,149.4495873036644
477,57.49971089834473
478,137.88879695252365
479,67.79727562763395
480,138.05191562846545
481,145.4452780456439
482,55.28485821678443
483,49.566735851538816
484,101.63471706520848
485,42.15245961840321
486,114.85623975797867
487,102.4790538100957
488,52.995680109192925
489,120.75796866776788
490,59.901681978323765
491,98.8867333525908
492,87.68279319842766
493,177.04755137827817
494,111.62400137486769
495,114.67765477384086
496,66.83372741736079
497,88.27711886950001
498,51.0276838591473
499,99.14485876860475
500,45.94782796920665
501,156.16834064868945
502,126.05553802678239
503,85.2790928821662
504,131.17300823813017
505,49.54182201745683
506,108.2542075933603
507,164.3627363131541
508,44.65862603961095
509,43.72312674109751
510,54.16247486256537
511,52.97917151996426
512,50.89711852761087
513,130.75500410969013
514,118.92152571042472
515,51.929265265363995
516,110.26606892009326
517,58.70177937783879
518,75.41401304889044
519,165.69173329287332
520,170.83736942010168
521,167.16928550363932
522,189.67633802845154
523,58.64203080224669
524,153.26043503660128
525,116.07352831949092
526,85.9800329846425
527,115.42719545128234
528,87.05306284051622
529,142.61551955493533
530,171.25021700927195
531,98.93262172136195
532,45.80082502046828
533,54.03285635888819
534,40.87692808345279
535,187.24379908383537
536,115.20402000285495
537,60.77323600106967
538,121.90311551547778
539,101.61390014304831
540,77.59299723716467
541,119.2696976623518
542,116.978686314071
543,97.5592081203287
544,170.06858425329452
545,123.28029166326986
546,113.4983772593655
547,169.9438158531254
548,58.67485411022869
549,46.090963985241025
550,55.29653816170423
551,110.12291183250703
552,142.48177362331157
553,48.85720761274727
554,102.3702698929009
555,59.899381821572895
556,139.81238187590282
557,107.33802051763392
558,59.13048355863509
559,187.89215605568322
560,111.80841784248821
561,106.47892417012302
562,132.10918016069903
563,51.5826112648941
564,102.58605279617079
565,51.96225426866638
566,159.8614118829037
567,40.480087410629444
568,51.74816065951202
569,167.16966172590736
570,56.76965529588023
571,60.235597253087626
572,48.66225339927453
573,228.11105482409707
574,60.812217965602926
575,48.4146388467242
576,88.81457339919235
577,41.92574995952676
578,53.72800352078866
579,51.11827276133949
580,124.70372369685555
581,134.3913839404333
582,119.15118127123642
583,51.885969882696784
584,166.73794440408818
585,128.85021067444407
586,55.78053359478941
587,178.91607306151226
588,57.38644627316691
589,84.90306040502325
590,96.42922507786304
591,44.324508826146776
592,53.49625147143636
593,134.1117995551166
594,140.25333177323122
595,43.471533336886566
596,113.82655477227269
597,120.1329767381763
598,179.62119385480446
599,166.44535437595349
600,32.739156892869175
601,60.66500090038424
602,271.1130105028614
603,84.3645436068227
604,82.04874358818951
605,51.32394100860633
606,100.68632461495538
607,125.35002267174646
608,52.74926533449086
609,112.50542440331203
610,83.71894034255926
611,96.63585443538639
612,56.47342285940286
613,164.1126950043303
614,150.46890505200153
615,107.93730271523215
616,134.6708723616119
617,88.58452113208541
618,120.2640794902657
619,50.354173349642586
620,53.19912524730556
621,127.31749314210046
622,53.15099043570373
623,55.78326017918325
624,56.15118569662914
625,53.24015776467272
626,59.40496417636886
627,65.93274899878197
628,125.09281444694163
629,49.8493168310013
630,256.5785106115102
631,183.31853897781448
632,143.63120823304726
633,101.46016672865818
634,70.15272218146292
635,137.69194905656218
636,199.00911209893061
637,56.11521346446
638,144.0450526854302
639,206.9094426224826
640,162.8104254666605
641,143.3412660909686
642,89.00289141311518
643,119.3151115191248
644,48.282540963929776
645,47.62474368393461
646,40.131100594895045
647,84.63397687784409
648,83.87406594108096
649,135.38506614206563
650,155.24271247278
651,58.436684444509645
652,57.4131459873501
653,52.38905769585455
654,55.37371742710517
655,50.83866075929244
656,95.96227777651238
657,92.80447295342285
658,54.61590128548329
659,166.23783663445062
660,81.309971360007
661,104.1823643572495
662,207.66945422565905
663,85.4269997374736
664,171.62798603080506
665,135.28041952796465
666,131.19245565406433
667,49.64402183293238
668,122.43422985120493
669,172.88600627477075
670,63.75371687684264
671,45.23801633258162
672,45.65128438021174
673,134.64842978300615
674,214.7863728959025
675,103.10692195183654
676,75.49231204263249
677,49.304903146319845
678,108.07855626382396
679,96.65511320876456
680,113.22088766479483
681,174.5216678117364
682,68.30764675898291
683,135.69285061209354
684,122.43133137588863
685,92.9389999457984
686,188.41918364598763
687,102.13824478005436
688,54.70166712977744
689,58.091402459033816
690,109.95026579304637
691,106.88182850376879
692,55.063601582541274
693,153.894778138075
694,43.16997474776131
695,84.65969503126928
696,300.3683505177204
697,143.07986256294922
698,43.465760755246706
699,121.31498910653144
700,59.405245574051676
701,41.11404796953578
702,120.47586755808159
703,71.04119846810747
704,174.84949951239187
705,137.72480646116347
706,121.75662538531141
707,158.0574782436075
708,140.2223976718714
709,122.47199297971773
710,119.4339568393256
711,54.59570439814206
712,51.7519396614233
713,178.77824235254744
714,147.8262203952243
715,133.9634606459544
716,100.0487910717248
717,138.1584309492753
718,51.231638462429224
719,129.94822303635925
720,174.4726850586127
721,102.34159699655645
722,95.24890816206558
723,150.8462812226651
724,183.42968143528492
725,83.16504945657614
726,90.51307326891113
727,53.375735053156546
728,49.68842384351457
729,111.98020601484637
730,49.573718490553745
731,53.25869662156019
732,140.5796500027737
733,45.78587824377873
734,46.724517876506106
735,121.83708776283055
736,104.04675497305166
737,194.2459852807535
738,119.31084647908261
739,74.65081781038542
740,68.12535814741888
741,192.70712381477787
742,52.84948747742059
743,66.87457170831584
744,44.80855969555444
745,64.38265339246675
746,141.20130492904573
747,166.0201229336036
748,57.32155023259666
749,46.49530932205269
750,113.7218096003028
751,89.27454901855053
752,169.48818838282773
753,52.371931922125896
754,127.26353268611655
755,139.32099216451616
756,85.09635918881561
757,207.86430810532903
758,136.74483848033364
759,81.75505324950757
760,61.91012687199799
761,50.45893402124138
762,64.04853631937675
763,209.64344204273743
764,132.2359424672242
765,54.142626909605276
766,51.78584827896943
767,43.1574295609612
768,87.43189236121997
769,58.28148095025658
770,143.05953153510976
771,73.74753741716789
772,282.42842784289917
773,42.40087744429641
774,106.45417391219947
775,64.99372162412789
776,110.47964850467775
777,139.7022320650211
778,93.39911129642948
779,61.98215099102504
780,83.62326525362779
781,47.69254191079023
782,136.4601048418948
783,88.88801228946919
784,47.84268289795703
785,138.6034646617624
786,96.546775812797
787,118.56436093099936
788,51.174063301403194
789,59.55679679264983
790,111.57811308820187
791,130.05134905507433
792,42.33701254501179
793,92.76166762716966
794,63.17822346893659
795,59.82017759172622
796,55.47152242125035
797,55.49233511786933
798,180.1137851899105
799,58.1588836373412
800,167.21350400491008
801,45.05753261767284
802,54.74551808473632
803,55.29685819750205
804,167.50831829751448
805,140.7179932890789
806,138.34229692644902
807,284.96948134949554
808,44.13139343804603
809,144.34326811688908
810,86.02097689607199
811,62.539849984349985
812,144.02573554551137
813,53.49572619856861
814,44.44240773162267
815,101.55703806777814
816,116.27405066791484
817,114.21229545768217
818,56.13971447322935
819,54.45761908671976
820,128.57275815889957
821,269.4702349470747
822,124.58232447532654
823,55.67916304173238
824,45.23935437595378
825,174.32462060459594
826,54.22879711699594
827,97.00366621078608
828,55.00140911402321
829,88.29095745505967
830,244.52092278768862
831,89.68865729680576
832,289.21243478129253
833,57.848094923776884
834,160.86018748194508
835,106.84877769396996
836,44.54850247431441
837,103.7293563756915
838,48.72134581545605
839,143.48722996507888
840,56.33128684135662
841,89.81988685014024
842,138.10611217380097
843,109.17235642319248
844,48.20549234933817
845,50.17162644051613
846,115.72558924895328
847,44.82100981176065
848,102.83661948020207
849,98.23457603442019
850,127.71880739816322
851,51.80941670852811
852,134.59241031597674
853,61.00533861927328
854,120.26547072304385
855,121.73931873575357
856,101.04758880792663
857,95.97642480100414
858,91.44017549557803
859,51.7205184822552
860,66.46142339414092
861,59.721175877053625
862,53.7675028027811
863,58.91856091488699
864,58.98312809150771
865,41.01604652606191
866,60.26272578487673
867,46.311959069550525
868,149.05958442361688
869,113.2571534245143
870,151.48840363846128
871,49.083927554547785
872,58.244335450269595
873,86.80129005297132
874,126.0692810547741
875,133.32723282985972
876,70.32911839567223
877,84.37878897154835
878,82.64547286536033
879,53.246177758839735
880,200.68088869990265
881,113.24600958588539
882,102.8417800964452
883,149.05051218476856
884,43.41779425626695
885,93.10126586867248
886,45.97725360384164
887,140.94814095379482
888,55.50759524897708
889,142.94770839734116
890,141.3122823861778
891,46.52243375613203
892,139.77653427834477
893,156.8660699450951
894,155.5894665942581
895,99.88920177526191
896,127.48192256185136
897,67.04310216862966
898,44.557390591824614
899,276.7329885749266
900,175.08154106152372
901,95.73457594264198
902,58.61448121813295
903,48.0040668076828
904,56.765744583279236
905,50.53656124135687
906,96.7706669809095
907,89.90701454101495
908,144.94572172892936
909,54.8503472993641
910,40.102378057461216
911,85.68838596120875
912,87.91583026180885
913,58.17849428730342
914,40.784852341917116
915,45.72915168200061
916,42.12495198918992
917,118.12313538842987
918,47.33607778765119
919,80.23961415354388
920,157.06648579778638
921,105.40986818874093
922,99.91796918513323
923,50.953205440530596
924,100.54926350191946
925,188.69204699836865
926,142.35798731592982
927,166.09639585788145
928,45.563495261550045
929,115.96230229338968
930,168.15618035005105
931,153.09167404046963
932,96.72566029771741
933,131.3490888525379
934,90.02856993344719
935,58.67988030490158
936,43.39935715274913
937,93.76355789255166
938,91.28706771360673
939,84.15469529288508
940,77.32838747390437
941,51.41977357867086
942,62.64127855767793
943,82.00964332040066
944,107.76388162201067
945,358.6205974261256
946,72.30507011991442
947,158.4311457281481
948,128.2738606340168
949,102.07824787067912
950,139.34130060217686
951,107.46492707248936
952,121.95133644259896
953,48.74743216662706
954,104.56343689015164
955,220.4357503955825
956,66.67753141727293
957,43.56698253092366
958,72.90764925424672
959,57.1183847456324
960,54.56911155377312
961,171.21474134705724
962,130.2108509972215
963,104.80607173191969
964,123.67366143381649
965,322.4791858592349
966,164.28706124326558
967,76.57865775781667
968,49.113980876755704
969,58.320977475099255
970,124.84371939584305
971,77.92565230839861
972,100.45740873586601
973,183.75738789067458
974,63.660632347457195
975,152.46391903971008
976,50.48370296869576
977,59.59530638486953
978,56.27156102092203
979,57.70752721739705
980,54.68083693439599
981,82.64105926265196
982,166.9860284121505
983,181.343388922148
984,39.5704399183604
985,181.93757723847762
986,207.30538078302706
987,56.455717992743025
988,40.32462103097939
989,166.5439722207989
990,161.42373575295193
991,44.75706477313043
992,36.11276296376032
993,102.13606637901158
994,162.23644348636998
995,119.33699891218303
996,117.77840762650975
997,53.460964427209746
998,155.8010779414498
999,51.35795521920048
